"homograph"	"wordid"	"sentence"	"start"	"end"
"extract"	"extract_vrb"	"Gradualists usually extract themselves from this dilemma by invoking the extreme imperfection of the fossil record."	20	27
"extract"	"extract_nou"	"Some aromatized wines contain honey or egg-yolk extract."	48	55
"extract"	"extract_vrb"	"Drilling to such depths to extract the products was both slow and inefficient in terms of collected volumes."	27	34
"extract"	"extract_vrb"	"The astronaut, an eight-year-old boy named Chad Boyle, uses a small device to extract Ace's memories and transmit them elsewhere."	78	85
"extract"	"extract_nou"	"The broth version of YEPD typically contains 1% yeast extract, 2% peptone, 2% glucose/dextrose, and the rest is distilled water."	54	61
"extract"	"extract_nou"	"Bromelain extract is a mixture of protein-digesting (proteolytic) enzymes and several other substances in smaller quantities."	10	17
"extract"	"extract_nou"	"An extract of the single ""I Know You Sleep"" was released on Bang Gang's Myspace page."	3	10
"extract"	"extract_nou"	"In addition ethanolic extract of S. saligna has steroidal alkaloids which can demonstrate cholinesterase inhibitory activity."	22	29
"extract"	"extract_vrb"	"He and his students devised clever techniques to extract profile information from branch predictors on Intel Pentium processor."	49	56
"extract"	"extract_nou"	"Antioxidant and anti-inflammatory activities of different solvent fractions from ethanol extract of Synurus deltoides (Aiton) Nakai leaves."	89	96
"extract"	"extract_vrb"	"Contractors extract tens of thousands tones of sand, annually, from the area."	12	19
"extract"	"extract_vrb"	"It would discourage the DisComs to extract higher electricity charges selectively from its consumers."	35	42
"extract"	"extract_vrb"	"Thus, the adsorbed gas molecules continue to extract electrons from them."	45	52
"extract"	"extract_nou"	"Colonies on malt extract agar reach 70 mm diameter or more, otherwise very similar in appearance to those on CYA."	17	24
"extract"	"extract_nou"	"The Adams Extract building continued production in Austin, Texas, under direction of John G. Adams, Sr."	10	17
"extract"	"extract_nou"	"Its seed is traded as a spice, and in an oil extract form as oleoresin."	45	52
"extract"	"extract_vrb"	"Typically, each batch of grist is mashed three times or so to extract all the fermentable sugars."	62	69
"extract"	"extract_nou"	"This extract transcribed by Roger Pearse, 2001."	5	12
"extract"	"extract_vrb"	"The Romans used lead salt pans to extract the salt from the brine."	34	41
"extract"	"extract_nou"	"This type of extract is rich in condensed tannins of natural high molecular weight (phlobaphenes), which are not easily soluble."	13	20
"extract"	"extract_nou"	"This diary extract was adduced and shown to state nothing of the kind."	11	18
"extract"	"extract_vrb"	"This approach can be applied to extract transient signal and avoiding the indeterminacy characterization in some signals."	32	39
"extract"	"extract_vrb"	"CookXmlDoc, a doclet API for CookXml can extract Javadoc tags and comments from the tag library source code."	41	48
"extract"	"extract_vrb"	"The settlement was established following the granting of a licence to extract tuna granted to Guzman el Bueno."	70	77
"extract"	"extract_nou"	"An extract from the advertisement is as follows."	3	10
"extract"	"extract_nou"	"Its wines are rich in extract and are found as dry, medium-dry and sweet wines."	22	29
"extract"	"extract_vrb"	"The mining company would use massive excavation (mountain-top removal) to extract the low-grade ore (0.4% copper) from Catface."	74	81
"extract"	"extract_vrb"	"When the Prussian victory became clear, France attempted to extract territorial concessions in the Palatinate and Luxembourg."	60	67
"extract"	"extract_nou"	"McCrory signs 9 bills, including changes to law allowing use of marijuana extract""."	74	81
"extract"	"extract_nou"	"These wines tend to be low in extract and acidity with faint aromatics that can be lightly floral."	30	37
"extract"	"extract_nou"	"The extract is from Rudolf Hoernle's translation."	4	11
"extract"	"extract_vrb"	"The Nieuwe Meer was also excavated to a depth of approximately 30 metres to extract sand."	76	83
"extract"	"extract_nou"	"The malt extract is stabilized and sterilised during boiling."	9	16
"extract"	"extract_vrb"	"Animals in these species reingest their cecotropes, to extract further nutrients."	55	62
"extract"	"extract_nou"	"Desperados' listed ingredients are water, malted barley, glucose syrup, corn, sugar, aromatic compounds (75% Tequila), citric acid, and hop extract."	140	147
"extract"	"extract_vrb"	"In 1924 the Shillingstone lime works was started to extract lime from the chalk beds at Shillingstone Hill."	52	59
"extract"	"extract_vrb"	"There were two instructions to extract and insert bit fields of arbitrary lengths (EXT, INS)."	31	38
"extract"	"extract_nou"	"Sublingual immunotherapy involves putting drops or a tablet of allergen extracts under the tongue to swallow the extract."	113	120
"extract"	"extract_vrb"	"Newby is a right-arm fast-medium bowler with the ability to extract bounce from a cricket surface."	60	67
"extract"	"extract_vrb"	"The addition of the chimney both created a strong draught and acted to extract the coal fumes."	71	78
"extract"	"extract_nou"	"Unilever now produces Bovril using beef extract and a chicken variety using chicken extract."	84	91
"extract"	"extract_nou"	"Burdock root oil extract, also called Bur oil, is used in Europe as a scalp treatment."	17	24
"extract"	"extract_nou"	"Recordings from Melbourne and Auckland, with a live extract (Austria)."	52	59
"extract"	"extract_nou"	"Liquorice: Containing extract of the liquorice root."	22	29
"extract"	"extract_vrb"	"In this second case it should be possible to extract this order from the responses to the test items."	45	52
"extract"	"extract_vrb"	"Cannas are used to extract many undesirable pollutants in a wetland environment as they have a high tolerance to contaminants."	19	26
"extract"	"extract_vrb"	"Banana peel may have capability to extract heavy metal contamination from river water, similar to other purification materials."	35	42
"extract"	"extract_vrb"	"The SEALs extract Morales, escaping with her and recovering a cellphone full of the information she had gathered."	10	17
"extract"	"extract_nou"	"Malt extract, also known as extract of malt, is a sweet, treacly substance used as a dietary supplement."	28	35
"extract"	"extract_nou"	"In the mid-19th century, Justus von Liebig developed meat extract, but it was more expensive than bouillon cubes."	58	65
"extract"	"extract_nou"	"Tu found the way to extract it and her innovations boosted potency and slashed toxicity of this extract."	96	103
"extract"	"extract_nou"	"Only one brief extract from this work is known."	15	22
"extract"	"extract_nou"	"Hans Schinz was the first scientist to document the process by which the Bushmen extract and use the poison."	81	88
