"homograph"	"wordid"	"sentence"	"start"	"end"
"mate"	"mate"	"In the novel Frankenstein creates a mate, but destroys it without bringing it to life."	36	40
"mate"	"mate"	"The race was also the 9th and last Bathurst 1000 win for his longtime team mate Peter Brock."	75	79
"mate"	"mate"	"Brax reveals that Ash is his former cell mate, who helped him out while he was in prison."	41	45
"mate"	"mate"	"He and a boatswain's mate decided to attempt to open the torpedo loading hatch rather than die from the gas."	21	25
"mate"	"mate"	"Aggregation pheromones function in mate selection, overcoming host resistance by mass attack, and defense against predators."	35	39
"mate"	"mate"	"Surtees' Austrian team mate Jochen Rindt finished third."	23	27
"mate"	"mate"	"During warm days males patrol for females so they can mate."	54	58
"mate"	"mate"	"With so few whales in such a large area, simply finding a mate is difficult."	58	62
"mate"	"mate"	"Hazel's beautiful mate is Primrose, whom he freed from Efrafa."	18	22
"mate"	"mate"	"In some cases, males will successfully mate with two workers, and some pairs may return to their nest while mating."	39	43
"mate"	"mate"	"Both songs were written by Taiji in memory of his former band mate hide (X Japan)."	62	66
"mate"	"mate"	"In some mammal species, mostly nonhuman primates, it is common for males to commit infanticide to mate with females."	98	102
"mate"	"mate"	"In the 800m Nicholls finished just a second behind team mate Hannah Cockroft with a time of 2:16.68."	56	60
"mate"	"mate"	"Second on the grid was his McLaren-Honda team mate Gerhard Berger who was over half a second slower."	46	50
"mate"	"mate"	"On April 28, 1978, Edward F. King chose State Representative Peter McDowell to be his running mate."	94	98
"mate"	"mate"	"One-third of all P. biglumis females will mate with multiple male partners, all of whom will be related."	42	46
"mate"	"mate"	"His running mate, Senator Jose Yulo lost to Senator Carlos P. Garcia."	12	16
"mate"	"mate"	"He had to find a new running mate as his previous deputy governor had defected to an opposition party."	29	33
"mate"	"mate"	"These eggs later hatch and the progeny mate."	39	43
"mate"	"mate"	"They emerge as adults solely to mate, and as such, only live approximately one week."	32	36
"mate"	"mate"	"Piquet's British team mate Nigel Mansell finished third."	22	26
"mate"	"mate"	"Single male deer will usually mate with nearby females."	30	34
"mate"	"mate"	"Paul Ryan of Wisconsin as his vice-presidential running mate."	56	60
"mate"	"mate"	"This elaborate diel timing of movements is driven by the need to forage or mate while minimizing predation."	75	79
"mate"	"mate"	"She also announced Ferdinand ""Bongbong"" Marcos Jr. as her running mate for vice president."	66	70
"mate"	"mate"	"On August 5, 2010, Hickenlooper selected CSU-Pueblo president Joseph A. Garcia as his running mate."	94	98
"mate"	"mate"	"Atienza served as Lim's running mate when Lim served as mayor from 1992 to 1998."	32	36
"mate"	"mate"	"His training mate Fortune Gordien went on to break world records and win Olympic medals."	13	17
"mate"	"mate"	"Following and enquiry the master and mate were severely censured."	37	41
"mate"	"mate"	"The ship's chief mate, 59-year-old Robert M. ""Bob"" Cusick, was trapped under the deckhouse as the ship went down."	17	21
"mate"	"mate"	"If one dies, the remaining eagle often searches for a new mate to replace the one lost."	58	62
"mate"	"mate"	"Goldsmith easily won the primary and soon after chose Witwer as his running mate."	76	80
"mate"	"mate"	"Local mate competition (LMC) can be considered a special type of LRC."	6	10
"mate"	"mate"	"The album was the last collaboration with her former band mate Romeo Grill until 2012."	58	62
"mate"	"mate"	"Although electors are pledged to their candidate and running mate, they are not obligated to vote for them."	61	65
"mate"	"mate"	"During this time they daily leave the nest looking for food, during which time they may mate."	88	92
"mate"	"mate"	"Males perform precopulatory mate guarding behavior, in which males find and perch on pupae, followed by copulation with the female."	28	32
"mate"	"mate"	"Former Vice President Charles W. Fairbanks was nominated as his running mate."	72	76
"mate"	"mate"	"They were given the ""okay"" to mate by the SSP, because they had different genes, insuring genetically diverse offspring."	30	34
"mate"	"mate"	"Therefore less attractive females are less likely to mate."	53	57
"mate"	"mate_nou"	"Traditionally, coca leaves are prepared either to chew or as a tea (mate de coca)."	68	72
"mate"	"mate"	"His running mate, Senator Jose Laurel, Jr. lost to Pampanga Representative Diosdado Macapagal."	12	16
"mate"	"mate"	"As a body part, he is the loins with his Emanation/mate Enion representing sexual urges."	51	55
"mate"	"mate"	"When ready to mate, the pair preened each other."	14	18
"mate"	"mate"	"Max gives O.B. a watch inscribed with the words Best Man, Best Mate."	63	67
"mate"	"mate"	"Reform Party founder Ross Perot did not endorse a candidate, but his former running-mate Pat Choate endorsed Buchanan."	84	88
"mate"	"mate"	"Thus, tsumeshogi problems are strictly mate problems."	39	43
