"homograph"	"wordid"	"sentence"	"start"	"end"
"perfume"	"perfume_nou"	"Introduced in 1889, it is the oldest continuously-produced perfume in the world."	59	66
"perfume"	"perfume_nou"	"In 2005, he launched his own perfume range and the following year he was appointed Creative Director at Emilio Pucci."	29	36
"perfume"	"perfume_nou"	"His son Alvin Francis Lindsay, Jr. was chairman of Roure Bertrand Dupont, a perfume supplier from Teaneck, New Jersey."	76	83
"perfume"	"perfume_nou"	"He is an avid perfume collector, and has more than a hundred bottles in his collection."	14	21
"perfume"	"perfume_nou"	"This perfume earned Pierre-Francois the prestigious title of being His Majesty's Official Perfumer."	5	12
"perfume"	"perfume_nou"	"She has appeared in commercials for and been spokeswoman for Thierry Mugler's perfume Womanity."	78	85
"perfume"	"perfume_nou"	"Some dolls were even sprayed with perfume."	34	41
"perfume"	"perfume_nou"	"Other manufactured products include perfume (jasmine oil and attar) and incense, furniture, carpets, chemical fertiliser and cement."	36	43
"perfume"	"perfume_nou"	"She does carry, however, a perfume atomizer that sprays gas, earrings and charm bracelets that explode, among other interesting gadgets."""	27	34
"perfume"	"perfume_nou"	"Balsam of Peru is used as a marker for perfume allergy."	39	46
"perfume"	"perfume_nou"	"Perry also described the perfume as ""edible""."	25	32
"perfume"	"perfume_nou"	"She was the face and the spokesperson of the perfume Ange ou Démon by Givenchy from 2006 to 2008."	45	52
"perfume"	"perfume_nou"	"The perfume Fantasy Twist is a combination of two of Britney's most popular fragrances Fantasy and Midnight Fantasy."	4	11
"perfume"	"perfume_nou"	"Heat is a perfume endorsed by Beyoncé."	10	17
"perfume"	"perfume_nou"	"Normally the wine is made dry but the fruitiness and perfume of the bouquet can suggest sweetness."	53	60
"perfume"	"perfume_nou"	"This is more common in smaller or independent perfume houses."	46	53
"perfume"	"perfume_nou"	"In October 2010, Sparks released her first perfume, Because of You."	43	50
"perfume"	"perfume_nou"	"Perfume sales in the United States from 1940 to 1945 had increased tenfold, Chanel No."	0	7
"perfume"	"perfume_nou"	"He left school early to pursue various solo entrepreneurial schemes including the large scale manufacture of counterfeit perfume."	121	128
"perfume"	"perfume_nou"	"Clients can create their own personalized perfume during the Tarinology fragrance course workshop."	42	49
"perfume"	"perfume_nou"	"Yasutaka-produced group Perfume also appeared on the episode."	24	31
"perfume"	"perfume_nou"	"In April 2014, Grant launched his new unisex perfume, JACK, exclusively at Liberty of Regent Street."	45	52
"perfume"	"perfume_nou"	"By 1922 Leon was the European Manager for Maja perfume and the family moved out of Amsterdam to Bilthoven."	47	54
"perfume"	"perfume_nou"	"It is used in perfume making, has been written about as an aphrodisiac and is the state flower of Florida."	14	21
"perfume"	"perfume_nou"	"Colby (Brianne Moncrief), JR's sister, gets sick, but no one notices that it is due to the perfume."	91	98
"perfume"	"perfume_nou"	"Amber gets Lisa a new hairstyle and some perfume."	41	48
"perfume"	"perfume_nou"	"The music video was first uploaded on April 23, 2013, and was directed by Perfume and Sakanaction collaborator Kazuaki Seki."	74	81
"perfume"	"perfume_nou"	"New perfume set to embrace smells from the wild side""."	4	11
"perfume"	"perfume_nou"	"The Nuvo bottle looks like a large perfume bottle."	35	42
