"homograph"	"wordid"	"sentence"	"start"	"end"
"delegate"	"delegate_nou"	"Karcher was a delegate to the Democratic National Convention in both 1984 and 1988."	14	22
"delegate"	"delegate_nou"	"He was chosen a delegate to the National Democratic Convention on the gold platform in 1896."	16	24
"delegate"	"delegate_nou"	"In Indiana, Harding finished fourth, with less than ten percent of the vote, and failed to win a single delegate."	104	112
"delegate"	"delegate_nou"	"Naide served as a delegate to the first synod of the Anglican Church in Japan in 1887."	18	26
"delegate"	"delegate_nou"	"He served as delegate to the Democratic National Conventions in 1896 and 1904."	13	21
"delegate"	"delegate_nou"	"In 2005, former state delegate Chap Petersen joined the firm as a partner."	22	30
"delegate"	"delegate_nou"	"He was a delegate to the Democratic National Convention in 1932, 1936, 1940, 1944, and 1948."	9	17
"delegate"	"delegate_nou"	"He was a delegate to the Union National Convention in 1866."	9	17
"delegate"	"delegate_nou"	"He was a delegate to the International Missionary Conference in Jerusalem, 1928."	9	17
"delegate"	"delegate_vrb"	"The board of medicine affords Anesthesiologist's the right to delegate the responsibilities of their realm of practice to qualified individuals."	62	70
"delegate"	"delegate_nou"	"Each is represented by a non-voting delegate."	36	44
"delegate"	"delegate_nou"	"Perry received no delegate votes at the convention."	18	26
"delegate"	"delegate_nou"	"Following the War, he was elected as a delegate to South Carolina's convention to ratify the United States Constitution."	39	47
"delegate"	"delegate_nou"	"Carcetti meets with Wilson, State Delegate Odell Watkins and Gerry to discuss their first move in office."	34	42
"delegate"	"delegate_nou"	"He served as delegate to the Republican National Convention in 1908."	13	21
"delegate"	"delegate_nou"	"Delegate Mason Mathews from Greenbrier County instead attended the Virginia General Assembly in Confederate Richmond."	0	8
"delegate"	"delegate_vrb"	"104 of 1956 which include the faculty to appoint officers and to delegate functions."	65	73
"delegate"	"delegate_nou"	"He was an alternate delegate to the 1912 Democratic National Convention."	20	28
"delegate"	"delegate_nou"	"Conover was a delegate to the State constitutional convention in 1868."	14	22
"delegate"	"delegate_nou"	"He was a delegate to the 1936 Republican National Convention."	9	17
"delegate"	"delegate_nou"	"He is a Republican who first won election in 2009, defeating incumbent Democratic Delegate Bobby Mathieson in the general election."	82	90
"delegate"	"delegate_nou"	"She served as a federal delegate from the state of Guanajuato to the 53rd Mexican legislature."	24	32
"delegate"	"delegate_nou"	"He was a delegate at the Arkansas Constitutional Convention in 1868."	9	17
"delegate"	"delegate_nou"	"He served as delegate to the Democratic National Convention in 1904 and 1908, and was elected as chairman in 1904."	13	21
"delegate"	"delegate_vrb"	"System P servers with PowerVM enabled allow LPARs with shared CPUs to delegate their unused cycles into the shared pool."	70	78
"delegate"	"delegate_nou"	"Delegate Lawton was born in Muskogee, Oklahoma on May 24, 1944."	0	8
"delegate"	"delegate_nou"	"In November 2000 he was Nigeria's delegate to the UN Framework Convention on Climate Change held in the Netherlands."	34	42
"delegate"	"delegate_nou"	"Virginia House of Delegates; Benjamin L. ClineBen Cline for Delegate."	60	68
"delegate"	"delegate_nou"	"He was a delegate to the Fifth Ecumencial Conference, London, England, 1921."	9	17
"delegate"	"delegate_nou"	"He served as delegate to the Arkansas constitutional convention in 1867."	13	21
"delegate"	"delegate_nou"	"His grandfather, Judge Simplicio Sempio del Rosario, was a delegate to the Malolos Congress."	59	67
"delegate"	"delegate_nou"	"He was a delegate to the 1964 Democratic National Convention, and chairman of the state Democratic party from 1964-1970."	9	17
"delegate"	"delegate_nou"	"Notwithstanding any such concerns, Preckwinkle was an Obama delegate at the 2008 Democratic National Convention."	60	68
"delegate"	"delegate_nou"	"Neusa (Heloise Périssé), the parent sister Batoré delegate (Osmar Prado), is envied by all women of Brogodo."	53	61
"delegate"	"delegate_nou"	"This applies to a delegate from a non-binding primary or caucus election, as in Iowa, Colorado, Minnesota, Maine, and Washington."	18	26
"delegate"	"delegate_nou"	"For a period he was the delegate visitor for the Sector of India."	24	32
"delegate"	"delegate_nou"	"Space received 103 of the 158 delegate votes cast, defeating Bader Qarmout, John Wroblewski, and Mark Quick."	30	38
"delegate"	"delegate_nou"	"He served as delegate from Mobile to the State constitutional convention in 1861."	13	21
"delegate"	"delegate_nou"	"He was a delegate to the 1844 Whig National Convention."	9	17
"delegate"	"delegate_vrb"	"The joint council was, however, permitted to delegate functions to either of the individual county councils."	45	53
"delegate"	"delegate_vrb"	"Only the District Attorney can delegate the responsibility of investigating homicides to another party."	31	39
"delegate"	"delegate_nou"	"In 1976, Griffin ran as an alternate delegate to the Democratic National Convention, pledged to U.S. Rep."	37	45
"delegate"	"delegate_nou"	"The winner was chosen as the official delegate of the Philippines to the Miss World pageant."	38	46
"delegate"	"delegate_nou"	"Another Mexican delegate reported 1,000 free beds for maternity service in Mexico City."	16	24
"delegate"	"delegate_nou"	"James Bayard was a delegate to the 1860 Democratic National Convention, and Thomas attended with him."	19	27
"delegate"	"delegate_nou"	"Zaleski became the Apostolic Delegate to India, Burma and Ceylon and took up residence in Kandy."	29	37
"delegate"	"delegate_nou"	"In 1927, he was the Cuban delegate to the League of Nations."	26	34
"delegate"	"delegate_nou"	"He was a delegate to Democratic National Convention from Connecticut, 1876 and a member of the Resolutions Committee."	9	17
"delegate"	"delegate_nou"	"Holman was a delegate to the League of Nations Assembly in 1930."	13	21
"delegate"	"delegate_nou"	"Ruhlmann SJ and accompanied by the Archbishop of Winnipeg, Arthur Alfred Sinnott and the Apostolic Delegate to Canada, Peregrine Stagni."	99	107
"delegate"	"delegate_nou"	"He was also a delegate to Imperial Conference in 1930."	14	22
"delegate"	"delegate_nou"	"She was a UK delegate to the Council of Europe in Strasbourg, and the Western European Union from 1967-74."	13	21
"delegate"	"delegate_nou"	"He served as delegate to the Union National Convention at Philadelphia in 1866."	13	21
"delegate"	"delegate_nou"	"He was a delegate from Kentucky to the 1912 Republican National Convention."	9	17
"delegate"	"delegate_vrb"	"Inase agreed to delegate testing to grain exchanges."	16	24
"delegate"	"delegate_nou"	"The school delegate was sent to London and won the international level competition."	11	19
"delegate"	"delegate_nou"	"He was also a delegate to the 1924 Republican National Convention."	14	22
"delegate"	"delegate_nou"	"He served as delegate to the Democratic National Conventions in 1924, 1928, 1932, 1952, and 1960."	13	21
"delegate"	"delegate_nou"	"He also served as Senegal's ambassador to the United States and delegate to the United Nations."	64	72
"delegate"	"delegate_nou"	"The primary had no impact on the Democratic Party delegate selection process."	50	58
"delegate"	"delegate_nou"	"Liebel was a delegate to five Democratic National Conventions."	13	21
"delegate"	"delegate_nou"	"Many anti-statists believe that the act of voting itself symbolizes delegate power that they themselves cannot possess."	68	76
"delegate"	"delegate_nou"	"In 1908-9 he was a delegate to the Closer Union Convention."	19	27
"delegate"	"delegate_nou"	"The non-voting delegate to the United States House of Representatives from the District of Columbia is elected for two-year terms."	15	23
"delegate"	"delegate_nou"	"Therese Alberta (Parkinson) Jenkins, delegate from Wyoming, cast the first vote by a woman for president."	37	45
"delegate"	"delegate_nou"	"Brassard was a wine merchant, a Radical Party executive committee delegate affiliated with Freemasonry and director of l'Agence spéciale parisienne."	66	74
"delegate"	"delegate_nou"	"During the 1912 Summer Olympics in Stockholm, Levin served as the Assistant Technical Delegate for the athletics competition."	86	94
