"homograph"	"wordid"	"sentence"	"start"	"end"
"degenerate"	"degenerate_adj-nou"	"Lombroso also listed the features of the degenerate mentality, supposedly released by the disinhibition of the primitive neurological centres."	41	51
"degenerate"	"degenerate_adj-nou"	"Johnson's brother-in-law Christoph Voll was fired from his teaching position, and his art was labelled ""degenerate""."	104	114
"degenerate"	"degenerate_adj-nou"	"His work was shown in the Degenerate Art Exhibition of 1937."	26	36
"degenerate"	"degenerate_adj-nou"	"Hence modern authors allow the degenerate Boolean algebra and let X be empty."	31	41
"degenerate"	"degenerate_vrb"	"Due to federal investigations and the lack of funds, the plans may degenerate further."	67	77
"degenerate"	"degenerate_adj-nou"	"These states are degenerate, that is they have the same energy."	17	27
"degenerate"	"degenerate_vrb"	"Vaj said her intention was not to degenerate national heritage."	34	44
"degenerate"	"degenerate_adj-nou"	"With the looted degenerate art sold onwards via Switzerland, Rosenberg's collection was scattered across Europe."	16	26
"degenerate"	"degenerate_adj-nou"	"That year five of his works were shown in the National Socialist exhibition Entartete Kunst (Degenerate art) in Munich."	93	103
"degenerate"	"degenerate_vrb"	"As the ameloblasts degenerate, a gingival sulcus is created."	19	29
"degenerate"	"degenerate_adj-nou"	"You can use the data in the degenerate dimension to limit or 'slice and dice' your fact table measures."""	28	38
"degenerate"	"degenerate_adj-nou"	"Then the lines connecting corresponding points form a dual non-degenerate projective conic section."	63	73
"degenerate"	"degenerate_adj-nou"	"Some of the ways they can be degenerate are as follows:Hidden faces."	29	39
"degenerate"	"degenerate_adj-nou"	"Of course, backface culling can not be used with degenerate and unclosed volumes."	49	59
"degenerate"	"degenerate_vrb"	"Similarly, Aristocracy may degenerate into Oligarchy, and needs analogous checks."	27	37
"degenerate"	"degenerate_adj-nou"	"These are called degenerate conics and some authors do not consider them to be conics at all."	17	27
"degenerate"	"degenerate_vrb"	"In megasporogenesis, often three of the four spores degenerate after meiosis, whereas in microsporogenesis all four microspores survive."	52	62
"degenerate"	"degenerate_adj-nou"	"The hypocycloid with two cusps is a degenerate but still very interesting case, known as the Tusi couple."	36	46
"degenerate"	"degenerate_adj-nou"	"With the arrival of Nazism Hofmann was marginated and his work banned as degenerate."	73	83
"degenerate"	"degenerate_adj-nou"	"Thus, natural laws prove to be degenerate limiting cases of the Bernoulli Space."	31	41
"degenerate"	"degenerate_adj-nou"	"Frequent dynastic quarrels also contributed to the view among Jews of later generations that the latter Hasmoneans were degenerate."	120	130
"degenerate"	"degenerate_vrb"	"When motor neurons degenerate and the connection becomes weakened, NOGO-A would work against keeping that nerve/muscle contact strong."	19	29
"degenerate"	"degenerate_adj-nou"	"Hildebrand acquired an additional 115 works of ""degenerate art"" in the same way in 1941."	48	58
"degenerate"	"degenerate_adj-nou"	"The role of degenerate robustness in the evolvability of multi-agent systems in dynamic environments."	12	22
"degenerate"	"degenerate_adj-nou"	"He was named Professor in 1928 - and a degenerate artist in 1937."	39	49
"degenerate"	"degenerate_adj-nou"	"Elsewhere it is reported of that son that he became a degenerate, associating with bandits."	54	64
"degenerate"	"degenerate_adj-nou"	"Stellar Configurations with degenerate Cores, S. Chandrasekhar, The Observatory 57 (1934), pp."	28	38
"degenerate"	"degenerate_adj-nou"	"In inversive geometry, a line is a degenerate case of a circle, with infinite radius."	35	45
"degenerate"	"degenerate_adj-nou"	"The dual ring in its most degenerate form simply collapses into a single device."	26	36
"degenerate"	"degenerate_adj-nou"	"Therefore, the formerly degenerate energy levels will split into slightly lower and slightly higher energy levels."	24	34
"degenerate"	"degenerate_adj-nou"	"The equation of state of quark matter is uncertain, as is the transition point between neutron-degenerate matter and quark matter."	95	105
"degenerate"	"degenerate_adj-nou"	"The case of S is degenerate; S is projected to itself, along a circle of radius 0."	17	27
"degenerate"	"degenerate_adj-nou"	"The degenerate electrons in the bulk of a white dwarf conduct heat well."	4	14
"degenerate"	"degenerate_adj-nou"	"The theory development makes use of the quasi-degenerate formalism by Lindgren and the Hamiltonian multipartitioning technique from Zaitsevskii and Malrieu."	46	56
"degenerate"	"degenerate_adj-nou"	"Landau levels, the energy states of a charged particle in the presence of a magnetic field, are multiply degenerate."	105	115
"degenerate"	"degenerate_adj-nou"	"One model describes the core as superfluid neutron-degenerate matter (mostly neutrons, with some protons and electrons)."	51	61
"degenerate"	"degenerate_adj-nou"	"Cooling fermions to extremely low temperatures has created degenerate gases, subject to the Pauli exclusion principle."	59	69
"degenerate"	"degenerate_adj-nou"	"Wide gap p-type degenerate semiconductor: Mg-doped LaCuOSe."	16	26
"degenerate"	"degenerate_adj-nou"	"In 1937 he was declared a degenerate artist by the Nazis and forbidden to exhibit."	26	36
"degenerate"	"degenerate_adj-nou"	"It is degenerate and has a characteristic set where its symbol vanishes."	6	16
"degenerate"	"degenerate_adj-nou"	"The degenerate case of a foil is a simple flat plate."	4	14
"degenerate"	"degenerate_adj-nou"	"The Fleuve has been described as a ""degenerate Barb""."	36	46
"degenerate"	"degenerate_adj-nou"	"We assume that γ(I) is a non-degenerate curve (in the sense of Nomizu and Sasaki), i.e. is without inflexion points."	30	40
"degenerate"	"degenerate_adj-nou"	"Edelman used the terms reentrant and degenerate in order to describe these complex neural connections."	37	47
"degenerate"	"degenerate_adj-nou"	"Irreducible representations without a Whittaker model are sometimes called ""degenerate"", and those with a Whittaker model are sometimes called ""generic""."	76	86
"degenerate"	"degenerate_adj-nou"	"The degenerate circle with radius zero at that point also belongs to the pencil."	4	14
"degenerate"	"degenerate_adj-nou"	"Under high densities the matter becomes a degenerate gas when the electrons are all stripped from their parent atoms."	42	52
