"homograph"	"wordid"	"sentence"	"start"	"end"
"celtic"	"celtic"	"On occasions of the renovations at Rennweg, archaeologists discovered in 1989 for the first time traces of a Celtic settlement."	109	115
"celtic"	"celtic"	"From 1913 to 1954 he was Professor in Celtic languages at the University of Oslo."	38	44
"celtic"	"celtic"	"Music ranges from traditional Gaelic and Celtic bands to more progressive bands that merge rock and Celtic sound."	100	106
"celtic"	"celtic"	"In March 2005 17 Celtic coins were found in Echt (Limburg)."	17	23
"celtic"	"celtic_adj-nou-sports"	"Cha then scored his first Celtic goal against St Johnstone in the SPL on 26 December 2010."	26	32
"celtic"	"celtic"	"However, over time, the Veneti began to adopt the dress and certain other customs of their Celtic neighbours."	91	97
"celtic"	"celtic"	"Their style is a mix of Celtic, rock, reggae, Gnawa and chaouie music."	24	30
"celtic"	"celtic_adj-nou-sports"	"On 2 April 2007, Telfer brought forward his retirement and officially left Celtic to be with his family in England."	75	81
"celtic"	"celtic"	"Around 60 BC, the Celtic Volcae people withdrew from the region and were succeeded by the Germanic Quadi."	18	24
"celtic"	"celtic"	"Lug is the Celtic god of light, and the name 'Lea' may be derived from this name."	11	17
"celtic"	"celtic"	"She was one of the top five finalists but she lost to 11-year-old Bianca Ryan and Irish step-dancers/fiddlers, Celtic Spring."	111	117
"celtic"	"celtic_adj-nou-sports"	"Sports Hotline: Celtic fans reckon they've swapped one £10m keeper for another Daily Record."	16	22
"celtic"	"celtic"	"Overflow parking is available at Celtic Park."	33	39
"celtic"	"celtic_adj-nou-sports"	"In January 2010 he was linked to Scottish club Celtic."	47	53
"celtic"	"celtic_adj-nou-sports"	"He then moved into non-league football with Stalybridge Celtic, Leigh RMI and Winsford United."	56	62
"celtic"	"celtic"	"The p-Celtic Welsh language also translates the Latin ""day of the sun"" as dydd Sul."	6	12
"celtic"	"celtic"	"The presence of a Land of Faerie, or an Otherworld, betrays the story's Celtic roots."	72	78
"celtic"	"celtic"	"The result was an album that included elements of Celtic and Arabic music."	50	56
"celtic"	"celtic"	"The Heuneburg settlement reflects important sociopolitical developments in early Celtic Europe."	81	87
"celtic"	"celtic_adj-nou-sports"	"Later McGrory quipped, ""McGrory of Arsenal just never sounded as good as McGrory of Celtic""."	84	90
"celtic"	"celtic"	"Ireland's pre-Christian heritage fused with the Celtic Church following the missions of Saint Patrick in the 5th century."	48	54
"celtic"	"celtic"	"Heusaff was amongst the founders of the Celtic League, and Breton News became merged into Carn magazine."	40	46
"celtic"	"celtic_adj-nou-sports"	"He was part of the Llanelli Scarlets team that won the Celtic League title in 2004."	55	61
"celtic"	"celtic"	"Arubianus or Arubinus was a Celtic god of the inscriptions in Southern Germany, and in Austria and Slovenia."	28	34
"celtic"	"celtic"	"The name came from Celtic word arevalon, meaning ""place near the wall."""	19	25
"celtic"	"celtic"	"Henry names this town as Dormchester a name which he translates from the Celtic Kair-Dorm."	73	79
"celtic"	"celtic"	"The Celtic Gods of Marvel Comics live on the island of Avalon."	4	10
"celtic"	"celtic"	"There are also some Celtic standing stones."	20	26
"celtic"	"celtic"	"It is a fifteen-foot Celtic cross of granite, situated in East High Street."	21	27
"celtic"	"celtic_adj-nou-sports"	"San Juan Jabloteh signed a three-year partnership with Celtic of the Scottish Premier League."	55	61
"celtic"	"celtic_adj-nou-sports"	"Bangura made his Celtic debut for Celtic on 10 September."	34	40
"celtic"	"celtic"	"This indicates that she belonged to the illegal Celtic Christian faith."	48	54
"celtic"	"celtic"	"Celtic Tiger is my finest work to date."	0	6
"celtic"	"celtic"	"Penn is the Brittonic Celtic word for ""head"" or ""top"", which here is likely used for ""hill"" or ""peak""."	22	28
"celtic"	"celtic"	"Ballinroad grew rapidly during the Celtic tiger era and is now one of Dungarvan's main dormitory areas."	35	41
"celtic"	"celtic_adj-nou-sports"	"Jimmy Delaney played one trial for Wishaw before signing for Celtic later moving to Manchester United."	61	67
"celtic"	"celtic"	"She performed with the Mansfield Symphony Youth Orchestra for two years before switching to Celtic music in 2005."	92	98
"celtic"	"celtic"	"His second son, Andrew Holmes Reed, lies nearby to the south, beneath a large grey granite Celtic cross."	91	97
"celtic"	"celtic_adj-nou-sports"	"He is now the official Club Ambassador at Celtic."	42	48
"celtic"	"celtic"	"Another notable characteristic is its knotted tail, reminiscent of Celtic design and similar to that of the griffin."	67	73
"celtic"	"celtic_adj-nou-sports"	"The next four seasons at Celtic saw Lennon win a further two league championships and two Scottish Cups."	25	31
"celtic"	"celtic"	"Is the ultimate expression of everything Stivell felt about his Celtic roots and their place in the vider cultural context."""	64	70
"celtic"	"celtic_adj-nou-sports"	"His time at Celtic was ultimately over after the signing of Georgios Samaras."	12	18
"celtic"	"celtic"	"This collaborative venture between the Manx and London branches of the Celtic League was ultimately successful."	71	77
"celtic"	"celtic_adj-nou-sports"	"Best had a brief spell at Cork Celtic in December 1975 and January 1976."	31	37
"celtic"	"celtic"	"Thomas Richmond, a local historian, erroneously assigned it in 1868 to ""a late Celtic, or early Anglo-Saxon period""."	79	85
"celtic"	"celtic"	"The Celtic languages are well-known for their initial consonant mutations."	4	10
"celtic"	"celtic_adj-nou-sports"	"In summer 1990, Nicholas returned to Celtic."	37	43
"celtic"	"celtic_adj-nou-sports"	"He starred for Duntocher St. Mary's, a boys' guild team, before signing for Celtic in 1943."	76	82
"celtic"	"celtic"	"In Celtic mythology, Rhiannon, a mythic figure in the Mabinogion collection of legends, rides a ""pale-white"" horse."	3	9
"celtic"	"celtic_adj-nou-sports"	"Indeed, although later primarily considered a defender, the position he appeared in most frequently for Celtic was outside left."	104	110
"celtic"	"celtic"	"Their music is characterized by the folksy sound of their native province, including Celtic, English, and French influences."	85	91
