"homograph"	"wordid"	"sentence"	"start"	"end"
"job"	"job"	"He blackmails the young mechanic, demanding a car from Brady's job in exchange for silence."	63	66
"job"	"job"	"He took a job as a volunteer English teacher in the Sudan in 1979."	10	13
"job"	"job"	"He takes an immediate shine to Jubal and offers him a permanent job."	64	67
"job"	"job"	"He then says that Dante came to work of his own free will and ""overcompensates for having a monkey's job""."	101	104
"job"	"job"	"In 1921 he graduated from Cornell University, and got a job from Mississippi State Plant Board."	56	59
"job"	"job"	"His first screen acting job was in 2012, with a guest starring role in the comedy web series, Submissions Only."	24	27
"job"	"job"	"Gilliam later reasoned that ""it would have been the most expensive nose job ever""."	72	75
"job"	"job"	"Liz creates a job for Becca as the TGS with Tracy Jordan youth consultant."	14	17
"job"	"job"	"Mayor Gus Manuel on Galveston claimed that the NWS did an excellent job during Alicia."	68	71
"job"	"job"	"Bobby finally becomes gainfully employed and moves out of the boat, but to Andy's dismay, the job is in Georgia."	94	97
"job"	"job"	"After her husband was laid off from his job, they opened a real-estate agency."	40	43
"job"	"job"	"Applicants must successfully pass a stringent background investigation and job performance review."	75	78
"job"	"job"	"Indu loses her job at the harbour."	15	18
"job"	"job"	"At the start of the fourth season Lerner became an executive producer, a job which he currently still occupies."	73	76
"job"	"job"	"Upon graduation Hill was only able to find one job opportunity: as an interior designer at Eaton's department store."	47	50
"job"	"job"	"The following year she moved to Minneapolis where she found a job in an electronics company."	62	65
"job"	"job"	"Kaufman was later dismissed from his job at the academy because of his role in leading protests about the controversy."	37	40
"job"	"job"	"Attending grand rounds is also an important supplement to medical school and on-the-job resident training."	84	87
"job"	"job"	"Chuck was given the job of Chief Engineer of Legion World and worked frequently with the cyborg Legionnaire, Gear."	20	23
"job"	"job"	"His first job was working for his uncle in his sawmill so that the family could survive."	10	13
"job"	"job"	"Recently, WCCUSD completed a paint job to the exterior campus."	35	38
"job"	"job"	"Before his footballing career he worked as a fisherman, and returned to this job later."	77	80
"job"	"job"	"She attended Penn State University and then Temple University, getting her first journalism job with the Bucks County Courier."	92	95
"job"	"job"	"In 1901, soon after graduation, Carli returned to the Indies and took a job at a sugar factory."	72	75
"job"	"job"	"They succeeded, and after the Cooper Vault job, the Panda King returned to China."	43	46
"job"	"job"	"The most common job for men is labourer and the most common job for women is professional."	16	19
"job"	"job"	"The new man for the job was one of his most trusted men, Mikac Mihaljevic."	20	23
"job"	"job"	"It's the most conscientious job I've ever seen of a jazz musician building an alternative canon in just one record."	28	31
"job"	"job"	"Clark and Sipowicz decide to head down to Reed's job to see what they can dig up."	49	52
"job"	"job"	"In this job, for instance, secret decrees might be prepared, or internal business managed, before being brought before Adolf Hitler."	8	11
"job"	"job"	"Finally, the existing job description (if there is one) usually provides a starting point for building the revised job description."	115	118
"job"	"job"	"On 2011 he started working as anchor man for Fox Sports (cable TV station), which is also his current job."	102	105
"job"	"job"	"This secured him a job as a scriptwriter with Seven Arts."	19	22
"job"	"job"	"Ryan is transferred off Hammersley, but later resigns his commission and take a job with a private security company."	80	83
"job"	"job"	"In 1959, Gregory landed a job as master of ceremonies at the Roberts Show Club."	26	29
"job"	"job"	"Hercules Pappalardo is an archivist who is forced to do anything not to lose his job."	81	84
"job"	"job"	"His work on these series got him a job editing Scott Pilgrim vs."	35	38
"job"	"job"	"Lester Burnham is a middle-aged advertising executive and magazine writer who despises his job."	91	94
"job"	"job"	"She did well at the audition and got the job."	41	44
"job"	"job"	"Mary quits her job with the Bellamys, but departs with a small gift of money from some of the servants."	15	18
"job"	"job"	"He continued to provide for his family through his new job at the Ab."	55	58
"job"	"job"	"He pursued an on the job master's degree in economics."	21	24
"job"	"job"	"His first job was for the Durham Sun in North Carolina."	10	13
"job"	"job"	"He had studied there, and also acquired a job as head of department in Holla og Lunde Sparebank."	42	45
"job"	"job"	"Meanwhile, Marty declares bankruptcy and begins his new job as a birthday clown."	56	59
"job"	"job"	"Unemployed and unable to find work, Billy takes the job."	52	55
"job"	"job"	"The Official Site of The Texas Rangers: News: Rangers' job narrowed down to fourKaegel, Dick."	55	58
"job"	"job"	"While Stephanie finds her family stressful, they often give her tips or connections which assist in her job."	104	107
"job"	"job"	"Eventually he gets a job in a small travel agency and takes a group of Finnish tourists to Marbella, Spain."	21	24
"job"	"job"	"Is job strain a source of major cardiovascular risk?"	3	6
"job"	"job"	"At the last minute, Parcells opted not to take the job."	51	54
"job"	"job"	"He lost is starting job to Peter Liske in 1975, after the Lions obtained Liske from Calgary in a trade."	20	23
"job"	"job"	"Later, he realize his job is missing something 'big'."	22	25
"job"	"job"	"The center updates the job vacancies and employment information for their members."	23	26
"job"	"job"	"One of the first I-O psychologists to introduce job analysis was Morris Viteles."	48	51
"job"	"job"	"In America Jones took a job as the head professional at Myopia Hunt Club until 1912."	24	27
"job"	"job"	"She soon gets the job of being Arjun's associate to support her family."	18	21
