"homograph"	"wordid"	"sentence"	"start"	"end"
"articulate"	"articulate_vrb"	"Computer-assisted proofs are the subject of some controversy in the mathematical world, with Thomas Tymoczko first to articulate objections."	118	128
"articulate"	"articulate_vrb"	"In short, Lord Hoffman did not agree with Lord Templeman's unarticulated hierarchy of values, nor did he articulate his own."	105	115
"articulate"	"articulate_vrb"	"Gosh, he felt so bad after that, and he didn't know how to articulate it, said teammate Dave Dravecky."	59	69
"articulate"	"articulate_vrb"	"The preserved letters from this time articulate a friendship that was loving and supportive, and, at times, sexually-charged."	37	47
"articulate"	"articulate_vrb"	"Within a few years, Alan Cooper had begun to articulate some of his basic design principles."	45	55
"articulate"	"articulate_adj"	"The District has a stimulating and challenging atmosphere with a capable, articulate and professional staff."	74	84
"articulate"	"articulate_vrb"	"It's hard for her to articulate it."	21	31
"articulate"	"articulate_adj"	"His finished drawing and paintings are highly articulate and precise in the way he renders forms."	46	56
"articulate"	"articulate_vrb"	"Both guns have been restored so visitors can traverse (turn) the guns, and articulate the breech blocks."	75	85
"articulate"	"articulate_adj"	"Han Zhao rulers were all extremely intelligent and articulate, but some lacked self-control and demonstrated excessive cruelty on the battlefield."	51	61
"articulate"	"articulate_vrb"	"Faced with this growing 'antislavery' movement, slaveholders and their sympathizers began to articulate an explicit defense of slavery."	93	103
"articulate"	"articulate_vrb"	"It is the client's task, not the counselor's, to articulate and resolve the client's ambivalence."	49	59
"articulate"	"articulate_adj"	"An articulate speaker, Hansen's message reached audiences throughout the United States and around the world."	3	13
"articulate"	"articulate_adj"	"He is known for his very clear, accessible voice, enthusiastic delivery, and articulate use of the English language."	77	87
"articulate"	"articulate_adj"	"The human figure appears flexible and articulate."	38	48
"articulate"	"articulate_vrb"	"In 1970, the Maine senator was chosen to articulate the Democratic party's message to congressional voters before the midterm elections."	41	51
"articulate"	"articulate_vrb"	"She suggested that people within these groups create alternative forms of communication to articulate their experiences."	91	101
"articulate"	"articulate_vrb"	"The organization's own publications articulate this narrative."	36	46
"articulate"	"articulate_vrb"	"Or as he put it elsewhere, ""We articulate cocksucker values."""	31	41
"articulate"	"articulate_vrb"	"D.E.C.A.The onboard computer aboard the Megaship, D.E.C.A. responds to voice commands and is able to articulate in 3000 known languages."	101	111
"articulate"	"articulate_vrb"	"It consisted of 2 x 0-6-0 chassis coupled together to articulate."	54	64
"articulate"	"articulate_vrb"	"Greenberg helped to articulate a concept of medium specificity."	20	30
"articulate"	"articulate_adj"	"Suddarth was articulate in Arabic, French, and Spanish."	13	23
"articulate"	"articulate_adj"	"As a child, he stammered but possessed early on a high degree of articulate intelligence."	65	75
"articulate"	"articulate_adj"	"Articulate brachiopods are those with hard, articulated shells (hence the term) with a simple set of opening and closing muscles."	0	10
"articulate"	"articulate_adj"	"He is perfectly articulate in both French and English."	16	26
"articulate"	"articulate_vrb"	"Consequently, a democratic cultural policy must articulate its purposes in ways that demonstrate how the public interest is being served."	48	58
"articulate"	"articulate_adj"	"Frank Keating wrote of his ""articulate, leisurely, confiding countryman's burr""."	28	38
"articulate"	"articulate_adj"	"The literate and articulate response of those inhabitants who wished to remain is well-documented."	17	27
"articulate"	"articulate_vrb"	"Deep inside ferments a disconnect and unease that she is unable to articulate to anyone."	67	77
"articulate"	"articulate_adj"	"Meetings were first held in Bolton, and later Manchester, where the articulate preacher, Jane Wardley, urged her followers to:""Repent."	68	78
"articulate"	"articulate_vrb"	"Havard used songwriting as a tool throughout the writing process to help articulate key scenes."	73	83
"articulate"	"articulate_adj"	"Bostic was always well dressed and articulate during interviews."	35	45
"articulate"	"articulate_vrb"	"Later, they are asked to articulate their thoughts as they occur in reaction to the playing scenario."	25	35
"articulate"	"articulate_adj"	"An articulate politician, Upendra enjoyed cordial relations with many senior political leaders, cutting across party lines, at the national level."	3	13
"articulate"	"articulate_vrb"	"Ancient texts of the Hindu tradition formulate and articulate punishment."	51	61
"articulate"	"articulate_vrb"	"Dent has been described as having helped to articulate the Southern Strategy."	44	54
"articulate"	"articulate_vrb"	"However, Yong C.J. did not articulate any alternative test for determining if a restriction upon freedom of religion is appropriate."	27	37
"articulate"	"articulate_adj"	"This work belongs to 'an engaged, articulate and well-formed Catholic laity endowed with a strong sense vis-a-vis the dominant culture.'"	34	44
"articulate"	"articulate_vrb"	"Elinor, representing ""sense"", and Marianne, representing ""sensibility"", articulate a contrast ""between two modes of perception"", according to Butler."	72	82
"articulate"	"articulate_adj"	"Unlike the comics, he is an articulate speaker."	28	38
"articulate"	"articulate_vrb"	"This encourages the exchange of many new ideas and provides a spot to articulate problem issues."	70	80
"articulate"	"articulate_vrb"	"Its location at the centre of the peninsula permits it to articulate the long-distance transport networks of the peninsula."	58	68
"articulate"	"articulate_vrb"	"The model of semiosis suggested by Barthes seeks to link signs with the social myths or ideologies that they articulate."	109	119
"articulate"	"articulate_adj"	"Athyris is the type genus for the Athyrididae, which belongs to the articulate order Athyridida."	68	78
"articulate"	"articulate_adj"	"The same 10 digits are used to record all articulate sounds uttered by homo sapiens."	42	52
"articulate"	"articulate_adj"	"The mausoleum of Colon, published in the Diary The Future in Seville 1898 it (journalistic articulate)."	91	101
"articulate"	"articulate_adj"	"The youthful Rossetti is described as ""self-possessed, articulate, passionate and charismatic"" but also ""ardent, poetic and feckless""."	55	65
"articulate"	"articulate_vrb"	"These ribs also articulate at their lower ends with the breast bones, a condition which is rare in the Ornithischia."	16	26
"articulate"	"articulate_vrb"	"Nevertheless, any attempt to articulate solid links between Dada and these movements must be tenuous at best."	29	39
"articulate"	"articulate_adj"	"He was a distinguished Naval Officer, a brilliant engineer, an industrial giant and articulate national spokesman."	84	94
"articulate"	"articulate_adj"	"While highly articulate, both men challenge the other's story, almost as if attempting to expose lies and half-truths."	13	23
"articulate"	"articulate_adj"	"Meristella is placed in the family Meristellidae of the articulate brachiopod order Athyridida."	56	66
"articulate"	"articulate_vrb"	"She said that there was enough space to articulate her political spirit at the JNU."	40	50
"articulate"	"articulate_vrb"	"Policy makers must clearly articulate their goals for a particular project and clarify by what metric they will measure success."	27	37
"articulate"	"articulate_vrb"	"The FE columns and editorials articulate this opinion succinctly."	30	40
"articulate"	"articulate_vrb"	"Framing theory explains how organizations, media, politicians, and businesses articulate their causes and advocate issues to their publics."	78	88
"articulate"	"articulate_vrb"	"Language is his model to articulate images, text, numbers, and sounds collected in our environment, or made in his studio."	25	35
"articulate"	"articulate_vrb"	"The developmental task for this stage is for each member to articulate their wants and needs."	60	70
"articulate"	"articulate_adj"	"Ed Japhet is sixteen years old, and he is a bright, articulate boy."	52	62
