"homograph"	"wordid"	"sentence"	"start"	"end"
"perfect"	"perfect_adj"	"Emotive (stylized as eMOTIVe) is the third album by American rock supergroup A Perfect Circle."	79	86
"perfect"	"perfect_adj"	"Perfect moments can be had, but not preserved, except in memory."	0	7
"perfect"	"perfect_adj"	"The auctioneer provides for the features of perfect competition: perfect information and no transaction costs."	44	51
"perfect"	"perfect_adj"	"Each problem was worth 20 points, for a perfect score of 100."	40	47
"perfect"	"perfect_adj"	"In 1986, he co-wrote ""Closest Thing To Perfect"", the title track for the John Travolta, Jamie Lee Curtis movie Perfect."	111	118
"perfect"	"perfect_adj"	"Strength Through Vengeance is third full-length album by Canadian heavy metal band, A Perfect Murder."	86	93
"perfect"	"perfect_adj"	"The perfect also contrasts with the prospective aspect, which encodes the present relevance or anticipation of a future event."	4	11
"perfect"	"perfect_adj"	"The other essential elements of a scholar garden were plants, trees, and rocks, all carefully composed into small perfect landscapes."	114	121
"perfect"	"perfect_vrb"	"Fuller and Baker developed methods to perfect the chemical process for large scale manufacturing."	38	45
"perfect"	"perfect_vrb"	"Hester attributes his talent to his mentor, Deion Sanders, who Hester claims helped him perfect his return game."	88	95
"perfect"	"perfect_adj"	"The oryx were the perfect candidates for the condition of the park."	18	25
"perfect"	"perfect_vrb"	"The group and Billy J Kramer then went to Hamburg to perfect their act."	53	60
"perfect"	"perfect_adj"	"Harmon published You'll Be Perfect When You're Dead in 2013."	27	34
"perfect"	"perfect_adj"	"Now the only condition under which cost of production will regulate value is perfect competition."	77	84
"perfect"	"perfect_adj"	"He told tales with perfect aplomb and in complete paragraphs."""	19	26
"perfect"	"perfect_adj"	"Marie Antoinette would stroll around her perfect world in simple shepherdess garb with her children, part of an idealized Nature."	41	48
"perfect"	"perfect_adj"	"Chandramathi thinks Lekha will be the perfect wife for her husband and a good mother for her children."	38	45
"perfect"	"perfect_adj"	"There are also a small number of off-axis unobstructed all-reflecting anastigmats which give optically perfect images."	103	110
"perfect"	"perfect_adj"	"The past participle is needed to form the Present Perfect."	50	57
"perfect"	"perfect_adj"	"Wootton stunned the crowd, particularly Cash himself, with perfect renditions of every song."	59	66
"perfect"	"perfect_adj"	"Hellboy's Doug Jones portrayed the new alien introduced at the end of the season two finale, ""A More Perfect Union""."	101	108
"perfect"	"perfect_adj"	"While it's not perfect, 2K9's certainly headed toward another title run."""	15	22
"perfect"	"perfect_adj"	"Mooking has developed a culinary philosophy built on perfect execution of globally inspired culinary traditions."	53	60
"perfect"	"perfect_adj"	"The Perfect Crime is the eighth studio album by Australian rock band Cold Chisel."	4	11
"perfect"	"perfect_adj"	"In addition to Natural Cures, Trudeau also hosted an infomercial that features the ""Perfect Lift"" non-surgical facelift."	84	91
"perfect"	"perfect_adj"	"These sales are an opportunity to get near perfect merchandise at a fraction of the price."	43	50
"perfect"	"perfect_adj"	"Glenn Capacio hit a perfect 6-of-6 from the three-point line and scored 24 points."	20	27
"perfect"	"perfect_adj"	"He wrote:Imagine a society of saints, a perfect cloister of exemplary individuals."	40	47
"perfect"	"perfect_adj"	"At the age of 16, Plushenko became the youngest male skater to ever receive a perfect score of 6.0."	78	85
"perfect"	"perfect_adj"	"In that respect, Jessica finds Elizabeth and Todd perfect for each other."	50	57
"perfect"	"perfect_adj"	"The title character, Little Bill, goes to a musical instrument store with his dad to find his ""perfect instrument""."	95	102
"perfect"	"perfect_adj"	"It has one direction of perfect cleavage and exhibits conchoidal fracture."	24	31
"perfect"	"perfect_adj"	"In 1966, he led the National League with a perfect 1.000 fielding average as pitcher."	43	50
"perfect"	"perfect_adj"	"The three evangelical counsels or counsels of perfection in Christianity are chastity, poverty (or perfect charity), and obedience."	99	106
"perfect"	"perfect_adj"	"What followed was a perfect, octaves lower, performance of that part."	20	27
"perfect"	"perfect_adj"	"He said that ""Art is the representation of human beauty, ideally perfect in design, graceful and noble in attitude."""	65	72
"perfect"	"perfect_adj"	"After two time-limit draws, Mr. Perfect defeated Doink in their third match."	32	39
"perfect"	"perfect_adj"	"Bradley Wete from Entertainment Weekly agreed, further commenting that Lopez is at ""her perfect pitch."	88	95
"perfect"	"perfect_adj"	"It was a perfect time for me to hear that brilliant band."	9	16
"perfect"	"perfect_adj"	"According to Tarzan creator Edgar Rice Burroughs he was the perfect portrayal of Tarzan."	60	67
"perfect"	"perfect_adj"	"At the Games on August 14, Watley went a perfect 4/4 with a double and triple vs."	41	48
"perfect"	"perfect_adj"	"These teams play B-level teams and other house teams and are perfect for developing skater skills."	61	68
"perfect"	"perfect_adj"	"He wrote: ""The song is a perfect synthesis of correct energy quotient, with right amount of voice balance."	25	32
"perfect"	"perfect_adj"	"This reduplication or perfect-tense augment appears in every part of the verb, not in the indicative only."	22	29
