"homograph"	"wordid"	"sentence"	"start"	"end"
"invite"	"invite_vrb"	"The administrators invite certain players to be moderators, also known as helpers."	19	25
"invite"	"invite_vrb"	"Lastly, players can form guilds and invite other players to join."	36	42
"invite"	"invite_vrb"	"After Secretariat's loss in the Whitney, the field was expanded to invite top horses from across the country."	67	73
"invite"	"invite_vrb"	"Each blooming season, the master would invite guests to come admire them together."	39	45
"invite"	"invite_nou"	"The group's board was invited to the invite-only launch of the kits and logo to be used in MLS."	37	43
"invite"	"invite_vrb"	"The would-be guests then invite Mme Sénéchal to join them for dinner at a nearby inn."	25	31
"invite"	"invite_vrb"	"This is a committee of selected MPs who invite interested people to make representations to the committee."	40	46
"invite"	"invite_vrb"	"Bushnell would invite Kelly and Wood over for dinner, with his guests bringing the food."	15	21
"invite"	"invite_vrb"	"Bloc Party would also invite Sluts of Trust to support them on a European tour later that year."	22	28
"invite"	"invite_nou"	"Undrafted by a National Hockey League (NHL) club, Tessier earned an invite to the Montreal Canadiens training camp in 2000."	68	74
"invite"	"invite_vrb"	"Although it was considered sacrilegious, and would invite Hekate's wrath, persons in extreme poverty may have eaten the meal."	51	57
"invite"	"invite_nou"	"The events are invite only and are designed to introduce alternative protein sources as well as celebrate native eating traditions."	15	21
"invite"	"invite_vrb"	"Dr. Harvey makes to report the news, but Sister Anne refuses to allow this as it will invite outside interference."	86	92
"invite"	"invite_nou"	"We had industry, friends, acquaintances and the odd free loader that we handed out an invite to on the road."	86	92
"invite"	"invite_nou"	"Due to limited availability, the phone could initially only be purchased through an invite system."	84	90
"invite"	"invite_vrb"	"You invite him to dinner and his friends talk easily into the night after everyone else has gone."	4	10
"invite"	"invite_vrb"	"To prove them wrong, Phil says he will ask Alex to invite her boyfriend to the house."	51	57
"invite"	"invite_vrb"	"Users can invite anyone (whether a site user or not) to become a connection."	10	16
"invite"	"invite_vrb"	"It also continued to invite guest cooks into the kitchen."	21	27
"invite"	"invite_nou"	"On November 26, 2011, the Louisiana Tech Bulldogs accepted an invite to represent the WAC."	62	68
"invite"	"invite_vrb"	"Dion's disapproval of the young Dionysius's lavishly dissolute lifestyle compelled him to invite his teacher Plato to visit Syracuse."	90	96
"invite"	"invite_vrb"	"The two proceed to invite people who pass by into their house for a meal."	19	25
"invite"	"invite_vrb"	"He also said Iceland should rather invite Russia to use the Keflavik Air Base."	35	41
"invite"	"invite_vrb"	"Friends and family collide when her dad and Knobs invite themselves along."	50	56
"invite"	"invite_nou"	"The Grubs receive the invite, and trace it back to Earth."	22	28
"invite"	"invite_vrb"	"Aspiring career women needed a place where they could entertain without having to invite people to their homes."	82	88
"invite"	"invite_vrb"	"Ansari frequently performed at the Upright Citizens Brigade Theatre, as well as weekly shows such as Invite Them Up."	101	107
"invite"	"invite_vrb"	"Any interruption of the refrigeration, however, could invite bacterial contamination to grow."	54	60
"invite"	"invite_vrb"	"Tomorrow is the day for kneading and I will prepare an olive oil torta for you to invite your comrades."	82	88
"invite"	"invite_vrb"	"Glanville attempts to invite Vanderpump to her housewarming, but Vanderpump makes it clear they have a long way to go."	22	28
"invite"	"invite_vrb"	"To this end, she orders Charmian to invite Vorenus into her tent and orders him to have sex with her."	36	42
"invite"	"invite_vrb"	"Always encourage and invite new or experienced singers, who have not experienced Tagging, to teach or sing Tags."	21	27
"invite"	"invite_vrb"	"They invite Rosie to be the ""best man"" at their wedding."	5	11
"invite"	"invite_vrb"	"The Midsomer Worthy Writer's Circle, a group of amateur novelists, invite celebrated author Max Jennings along as a special guest."	67	73
"invite"	"invite_vrb"	"According to Compaoré, Gnassingbé said that he would invite the opposition to participate in the government."	55	61
"invite"	"invite_vrb"	"The many wineries and Strausswirtschaften invite visitors to come and enjoy the wine."	42	48
