"homograph"	"wordid"	"sentence"	"start"	"end"
"pervert"	"pervert_nou"	"He is very racist, misogynistic, and a pervert."	39	46
"pervert"	"pervert_nou"	"He is looked down upon by most of the other students, especially the girls who consider him a pervert."	94	101
"pervert"	"pervert_nou"	"Although a good fellow, he is also a big pervert."	41	48
"pervert"	"pervert_vrb"	"Robinson's voice continues repeatedly with the music: ""Pervert the language."""	55	62
"pervert"	"pervert_nou"	"She is often called a 'pervert', or 'lesbian', or other nicknames they happen to give her."	23	30
"pervert"	"pervert_nou"	"He is perceived as a pervert, but he is never aroused by these photographs."	21	28
"pervert"	"pervert_vrb"	"In the writings, Proverbs 17:23 warns that a wicked person takes a gift to pervert the ways of justice."	75	82
"pervert"	"pervert_nou"	"In the manga his personality comes across as a pervert with a sadistic streak."	47	54
"pervert"	"pervert_vrb"	"In July 1992 Melvin was charged with perjury and conspiracy to pervert the course of justice, and Dingle with conspiracy."	63	70
"pervert"	"pervert_nou"	"When Sigurth does sneak over to the girls' side, he meets Asuha again, who calls him a pervert."	87	94
"pervert"	"pervert_nou"	"Anri mistakes Ren as a pervert assassin at first, and even knowing the truth she likes teasing him."	23	30
"pervert"	"pervert_nou"	"He went on to appear as the Pervert in the black-comedy film Observe and Report (2009), also directed by Hill."	28	35
"pervert"	"pervert_nou"	"The police questioned more than 100 possible suspects, including ""every known pervert in town"", to no avail."	78	85
"pervert"	"pervert_nou"	"The mothers soon start to worry, as the kids have totally disappeared and a pervert is roaming the streets."	76	83
"pervert"	"pervert_nou"	"Pervert Park is a 2014 documentary film directed by Swedish-Danish filmmaking couple Frida and Lasse Barkfors."	0	7
"pervert"	"pervert_nou"	"The New York Post ran the headline ""Peter Pan or Pervert"", despite minimal information being disclosed by the police."	49	56
"pervert"	"pervert_nou"	"Xanthippe is a pervert, that is a heterosexual, in a society where homosexuality is normal."	15	22
"pervert"	"pervert_nou"	"Sakura faults Tsukumo for this design accusing him of being a pervert."	62	69
"pervert"	"pervert_nou"	"She mistakes him for a pervert at first, but later falls in love with him."	23	30
"pervert"	"pervert_vrb"	"Deano and Chelsea are found guilty of attempting to pervert the course of justice and are imprisoned."	52	59
"pervert"	"pervert_vrb"	"Aaron is shocked when Robert is arrested for conspiracy to pervert the course of justice."	59	66
"pervert"	"pervert_nou"	"Andrew Goffman is an American actor, stand-up comic, and author/performer of the Off-Broadway one man show The Accidental Pervert."	122	129
"pervert"	"pervert_nou"	"From eye-witness reports about Presley, I would judge that he may possibly be a drug addict and a sexual pervert."""	105	112
"pervert"	"pervert_nou"	"He uses mirror-based magics and is a pervert with a huge obsession for his little sister Mary."	37	44
"pervert"	"pervert_vrb"	"On 15 May 2012, the Crown Prosecution Service (CPS) charged six individuals with conspiring to pervert the course of justice."	95	102
"pervert"	"pervert_nou"	"After a few coincidences that make him look like a pervert, she also asks him for a battle for revenge."	51	58
"pervert"	"pervert_nou"	"He is a pervert, and seems to only show kindness to his sister."	8	15
