"homograph"	"wordid"	"sentence"	"start"	"end"
"compound"	"compound_nou"	"The temple compound measured 40 x 60 square meters, enclosed within 2 meters high red brick wall."	11	19
"compound"	"compound_nou"	"Since it is a recently discovered compound, there are still animal experiments taking place to prove its efficiency."	34	42
"compound"	"compound_nou"	"Dimethylcadmium is the organocadmium compound with the formula Cd(CH₃)₂."	37	45
"compound"	"compound_nou"	"This compound exhibits ability to lower levels of Aromatase."	5	13
"compound"	"compound_nou"	"An actinocene is a type of metallocene compound that contains an element from the actinide series."	39	47
"compound"	"compound_nou"	"For the function of a β-blocker it's essential for the compound to contain an aromatic ring and a β-ethanolamine."	56	64
"compound"	"compound_nou"	"The synthesis reported by Bodwell/Li(racemic, 2002) was a formal synthesis as it produced a compound already prepared by Rawal (no."	92	100
"compound"	"compound_nou"	"Camp 93 consisted of a Guards' compound and a Prisoners' compound with garden plots and a recreation area."	57	65
"compound"	"compound_nou"	"In these languages (e.g. Modern Hebrew and Moroccan Arabic), the construct state is used mostly in forming compound nouns."	107	115
"compound"	"compound_nou"	"Although he discovered the compound in 1863, it took him two years to publish results in a peer reviewed journal."	27	35
"compound"	"compound_nou"	"The head of Mickoleitia was provided with large compound eyes and functional mouthparts (preserved are 3-segmented labial palps)."	48	56
"compound"	"compound_nou"	"The compound walls of that encroachment runs inside the lake from one end to almost to other end."	4	12
"compound"	"compound_nou"	"Despite being a compound of herbs, minerals, and vitamins, Enzyte formerly promoted itself under a fake scientific name Suffragium asotas."	16	24
"compound"	"compound_nou"	"Potassium malate is a compound with formula K₂(C₂H₄O(COO)₂)."	22	30
"compound"	"compound_nou"	"By comparing material from the trees, they isolated both chaulmoogric acid and a closely related compound, 'hydnocarpus acid'."	97	105
"compound"	"compound_nou"	"In 1875 after returning to Harvard Jackson synthesized the first new organic compound made in a Harvard laboratory, p-bromobenzyl bromide."	77	85
"compound"	"compound_nou"	"Sometimes the name ammonium triiodide is mistakenly used to refer to a different compound, nitrogen triiodide (NI₃)."	81	89
"compound"	"compound_nou"	"Divided and compound leaves reduce wind resistance and promote cooling."	12	20
"compound"	"compound_nou"	"Stipules are compound, with up to 20 pairs of leaflet-like lobes, each up to 9 mm long."	13	21
"compound"	"compound_nou"	"Twin propellers were powered by two lightweight compound steam engines each delivering 180 horsepower (130 kW)."	48	56
"compound"	"compound_nou"	"Mike Schloesser (born 15 January, 1994 in Heerlen, Netherlands) is a compound archer from Netherlands."	69	77
"compound"	"compound_nou"	"The first part of these expressions has the meaning 'word' (perhaps slightly reduced as appropriate for part of a compound)."	114	122
"compound"	"compound_nou"	"An isolate of G. citricarpa was found to produce the medically important compound, taxol under certain growth conditions."	73	81
"compound"	"compound_nou"	"Like other members of the genus, the inflorescence of Thapsia villosa is a compound subhemispherical to globose umbel."	75	83
"compound"	"compound_nou"	"After the numerals dwa, trzy, cztery (2, 3, 4), and compound numbers ending with them (22, 23, 24, etc."	52	60
"compound"	"compound_nou"	"English translations of yojijukugo include ""four-character compound"", ""four-character idiom"", ""four-character idiomatic phrase"", and ""four-character idiomatic compound""."	59	67
"compound"	"compound_nou"	"Monopotassium glutamate (MPG) is a compound with formula KC₅H₈NO₄."	35	43
