"homograph"	"wordid"	"sentence"	"start"	"end"
"consort"	"consort_nou"	"During Dvapara Yuga, Adisesha blocked Vayu from entering Vaikuntam as Lord Vishnu was in the company of his consort, Lakshmi."	108	115
"consort"	"consort_nou"	"She was the first consort of a Venetian doge with the title and position of dogaressa of Venice."	18	25
"consort"	"consort_nou"	"Queens consort Anne Boleyn, Catherine Howard and Caroline of Brunswick were prosecuted for treasonable adultery."	7	14
"consort"	"consort_nou"	"Her mother is credited to be a consort of Agni interchangeably known as Svaha and Agnayi (meaning, ""Wife of Agni"")."	31	38
"consort"	"consort_nou"	"Zeenat-un-Nissa (""Jewel among Women"") was probably born at Aurangabad to Dilras Banu Begum, her father's first wife and chief consort."	126	133
"consort"	"consort_nou"	"Real power was in the hands of his empress consort, Empress Wei and her lover Wu Sansi (Wu Zetian's nephew)."	43	50
"consort"	"consort_nou"	"According to mythology, the goddess Parvathi, the consort of Shiva, once offended him."	50	57
"consort"	"consort_nou"	"Princess consort is an official title or an informal designation normally accorded to the wife of a sovereign prince."	9	16
"consort"	"consort_nou"	"Vishnu is worshipped as Veeraraghava Perumal and his consort Lakshmi as Kamalavalli Thayar."	53	60
"consort"	"consort_nou"	"She adopted very different policies from those of her late consort."	59	66
"consort"	"consort_nou"	"He is the paternal grandfather of Queen Sirikit, consort of King Bhumibol Adulyadej (Rama IX of Thailand)."	49	56
"consort"	"consort_nou"	"His mother was Consort Lan, a concubine of Murong Huang."	15	22
"consort"	"consort_nou"	"She married King Sukjong as his second Queen Consort in 1681, at the age of 14."	45	52
"consort"	"consort_nou"	"In 394, Emperor Xiaowu honored his mother, Consort Li, as empress dowager."	43	50
"consort"	"consort_nou"	"They supported Jang Huibin, queen consort of Sukjong of Joseon from 1688 to 1694."	34	41
"consort"	"consort_nou"	"In the sky, Shiva appeared with his consort Parvati and blessed the couple."	36	43
"consort"	"consort_nou"	"Ankhenespepi I or Ankhenesmeryre I was a queen consort during the sixth dynasty of Egypt."	47	54
"consort"	"consort_nou"	"In this later version, Consort Li was an equal of Consort Liu when she gave birth to Emperor Renzong."	23	30
"consort"	"consort_nou"	"Li Fuguo and Consort Zhang, instead, acted first, accusing Li Tan of plotting to kill Li Chu."	13	20
"consort"	"consort_nou"	"Shiva is worshipped as Chandramowleeswarar and his consort Parvathi as Amirthambigai."	51	58
"consort"	"consort_nou"	"Cao Cao and Consort Sun had three sons: Cao Zishang, Cao Ziqin and Cao Biao."	12	19
"consort"	"consort_nou"	"Li Shing-cheong as Fok Yee-tai (霍爾泰), Consort Yim's uncle."	44	51
"consort"	"consort_nou"	"Empress Dou, jealous of how he favored Consort Tian, had her immediately put to death."	39	46
"consort"	"consort_nou"	"Some Rauni interpret as a name for the consort of Ukko, the Finnish god of thunder."	39	46
"consort"	"consort_nou"	"By that point, Emperor Gaozong's favor for his wife Empress Wang had waned, and his favorite concubine was Consort Wu."	107	114
