"homograph"	"wordid"	"sentence"	"start"	"end"
"buffet"	"buffet_nou"	"The renovation added a fourth-deck buffet restaurant, bars, an enlarged gift shop, an elevator, and additional interior seating."	35	41
"buffet"	"buffet_nou"	"Williams also recounted his gathering up of the sandwiches left over from a buffet for the Carry On cast."	76	82
"buffet"	"buffet_nou"	"That freed Moorabool, the buffet car previously allocated to The Gippslander (1952-1980), for use on the Train of Knowledge."	26	32
"buffet"	"buffet_nou"	"The following dishes cover the essentials of a ""buffet"" luncheon."	48	54
"buffet"	"buffet_nou"	"Buffet-style restaurants where the server brings only beverages, 10% is customary."	0	6
"buffet"	"buffet_nou"	"These units have Buffet Cars, but a trolley service is provided."	17	23
"buffet"	"buffet_nou"	"Buffy the Buffet Car in Starlight Express."	10	16
"buffet"	"buffet_nou"	"In 2015, Tado Steakhouse was constructed, Tradewinds Buffet was remodeled and the water park & spa construction began."	53	59
"buffet"	"buffet_nou"	"Amtrak converted four buffet cars to automats in 1985 for use on the Auto Train."	22	28
"buffet"	"buffet_nou"	"Eight buffet cars coded RS were originally constructed by Commonwealth Engineering and numbered 2299 to 2306."	6	12
"buffet"	"buffet_nou"	"Along this path they opened the Riverwalk Restaurant (later renamed Billabong BBQ and Buffet)."	86	92
"buffet"	"buffet_nou"	"Also, a 1951 Yellow Pages listing refers to the ""salad bar buffet"" at Springfield, Illinois restaurant The Cliffs."	59	65
"buffet"	"buffet_nou"	"Chef Mickey (the main restaurant) has an international cuisine buffet, while Hollywood & Dine has quick-service food and beverages."	63	69
"buffet"	"buffet_nou"	"Where'n the Hell is the God damn buffet at?"	33	39
"buffet"	"buffet_nou"	"Carter and Warren turn up, and head to the buffet table."	43	49
"buffet"	"buffet_nou"	"One buffet car survived and is at the Great Central Railway."	4	10
"buffet"	"buffet_nou"	"Donnelly goes to the buffet cart to get a drink."	21	27
"buffet"	"buffet_nou"	"Recently though, Gharonda builders have also started an exclusively buffet serving restaurant by the name of 'Swaad'."	68	74
"buffet"	"buffet_nou"	"Only Platform 1 has amenities, including toilets, refreshments and a buffet."	69	75
"buffet"	"buffet_nou"	"In an effort to keep patrons in his casino, Katleman came up with the idea of the buffet in 1947."	82	88
"buffet"	"buffet_nou"	"Picnic tables, or catering buffet tables have long benches as well as a table."	27	33
"buffet"	"buffet_nou"	"Many of the 4BEP fleet were converted to standard units, since the requirement for buffet cars had declined."	83	89
"buffet"	"buffet_nou"	"Food is available onboard from a buffet car located in either carriages 4 or 14 depending on the train."	33	39
"buffet"	"buffet_nou"	"HomeTown Buffet popularized the ""scatter buffet"", which refers to the layout of separate food pavilions."	9	15
"buffet"	"buffet_nou"	"In the gold room, a marble buffet and mirror face a marble fireplace."	27	33
"buffet"	"buffet_nou"	"Patrons may also dine from the buffet only without ordering a meat entree."	31	37
"buffet"	"buffet_nou"	"The tower has two restaurants at its top, the lower Revolving Dining Room and the upper Summit Suite Buffet."	101	107
"buffet"	"buffet_nou"	"The buffet offer a wide variety of salads, entrees, and desserts."	4	10
"buffet"	"buffet_nou"	"Destitute, he wanders into the Columbia Buffet where he meets Camilla Lopez, a waitress."	40	46
"buffet"	"buffet_nou"	"The brand even started running a vegan buffet chain in Hong Kong, in 2015."	39	45
"buffet"	"buffet_nou"	"Two rakes were formed with a Pullman coach that provided a buffet service for a supplementary fare."	59	65
"buffet"	"buffet_nou"	"Buffet opens each Berkshire Hathaway shareholder meeting with Ireland and Bill Gates."	0	6
"buffet"	"buffet_nou"	"Casa Bonita was reopened by Star Buffet under the original name in late July 2008."	33	39
"buffet"	"buffet_nou"	"Some restaurants also offer buffets, such as a lunch buffet, or are specifically buffet restaurants."	53	59
"buffet"	"buffet_nou"	"The bar offered a modest free buffet, perhaps a single dish such as lasagna over a can of Sterno."	30	36
"buffet"	"buffet_nou"	"While marketing and signage have advertised the construction of an indoor ice rink and a large sushi and seafood buffet."	113	119
"buffet"	"buffet_nou"	"The buffet-lounge-observation cars built by Pullman Standard were named Mountain View and Tower View."	4	10
"buffet"	"buffet_nou"	"The car was converted to its buffet car state by the Auto-Train Corporation when they bought the car."	29	35
"buffet"	"buffet_nou"	"The center will have a buffet, restaurants, night club, and a thousands of square feet of gaming space."	23	29
"buffet"	"buffet_nou"	"The lines were electrified at 750 V DC and Class 411 stock was built; some units contained a buffet car."	93	99
"buffet"	"buffet_nou"	"The Jolly Rogers perform this song on their 2000 album, Midnight Buffet."	65	71
"buffet"	"buffet_nou"	"It reopened as the Tampa Buffet on November 29, 2009 and includes expanded dining facilities and buffet selection."	97	103
"buffet"	"buffet_nou"	"The hotel has three restaurants, including one on the rooftop, and presents Rajasthani folk dancers during buffet dinners."	107	113
"buffet"	"buffet_nou"	"In Sweden, a traditional form of buffet is the smorgasbord, which literally means ""table of sandwiches""."	33	39
"buffet"	"buffet_nou"	"The Agora is a buffet style dining system."	15	21
"buffet"	"buffet_nou"	"In the US, there are numerous Chinese-American cuisine inspired buffet restaurants, and well as those serving primarily traditional American fare."	64	70
"buffet"	"buffet_nou"	"The station incorporates a popular station buffet, a picnic area, and a children's play area."	43	49
"buffet"	"buffet_nou"	"The museum includes a cloakroom, buffet, library and souvenir shop."	33	39
"buffet"	"buffet_nou"	"Those who pay $80 can have the dinner buffet."	38	44
"buffet"	"buffet_nou"	"The three full buffet cars were still utilised."	15	21
"buffet"	"buffet_nou"	"The event also featured live music by Hyperdrive, a buffet, a costume contest, plus open and tournament gaming."	52	58
"buffet"	"buffet_vrb"	"The horse itself was not passive, and could buffet the enemy combatant."	44	50
"buffet"	"buffet_nou"	"These stores include a fast food restaurant, a grocery store, an American buffet, and an electronics retail store."	74	80
"buffet"	"buffet_nou"	"The interior design of these buffet cars was based on the buffet cars built by Victorian Railways in 1938-39."	58	64
