"homograph"	"wordid"	"sentence"	"start"	"end"
"entrance"	"entrance_nou"	"The park can be reached by an entrance road four km north of Cardwell on the Bruce Highway."	30	38
"entrance"	"entrance_nou"	"Just previous to the miner's entrance, Nell's husband had been captured in the saloon by the sheriff."	29	37
"entrance"	"entrance_nou"	"This, in combination with the Soviet entrance in the war, convinced the Japanese to surrender unconditionally."	37	45
"entrance"	"entrance_nou"	"Brumidi's Liberty and Union paintings are mounted near the ceiling of the White House entrance hall."	86	94
"entrance"	"entrance_nou"	"His entrance was watched live by over a million internet viewers."	4	12
"entrance"	"entrance_nou"	"The entrance gate leads to an outer fortified courtyard or basse-cour."	4	12
"entrance"	"entrance_nou"	"The entrance of the campus leads to Hadley Hall, the main administrative building."	4	12
"entrance"	"entrance_nou"	"There is a small chapel at the entrance of the grounds."	31	39
"entrance"	"entrance_nou"	"The entrance hall at the ground floor is decorated with portraits of the poet."	4	12
"entrance"	"entrance_nou"	"The library presents in the entrance hall precious stained glass dating from the 16th and 17th centuries."	28	36
"entrance"	"entrance_nou"	"Students are admitted from each region of the country and are required to pass written and oral (VIVA) entrance exams."	103	111
"entrance"	"entrance_nou"	"They allowed only one entrance; this is atypical of the time, when rooms commonly had multiple entrances and exits."	22	30
"entrance"	"entrance_nou"	"The main entrance to the Geodesic Dome is from the auditorium level, and is also accessible from level 4."	9	17
"entrance"	"entrance_nou"	"Exit 125 could possibly get a southbound exit and a northbound entrance."	63	71
"entrance"	"entrance_nou"	"Ganesh or Ganpati Temple: Lord Ganesha temple is situated near the entrance of Chaurasi temple, Bharmour."	67	75
"entrance"	"entrance_nou"	"Part of the structure, perhaps a portion the main entrance, is speculated to be the origin of the London Stone."	50	58
"entrance"	"entrance_nou"	"It consists of a mainline station and an S-Bahn station, which share an entrance building."	72	80
"entrance"	"entrance_nou"	"After being denied entrance to the Coco Bongo, he finds a wooden mask near the city's harbor."	19	27
