"homograph"	"wordid"	"sentence"	"start"	"end"
"learned"	"learned_vrb"	"In his adolescent years, Moshe learned at the yeshiva of Rabbi Avraham Greenberg in Kezmarok, Hungary."	31	38
"learned"	"learned_vrb"	"Besides his other work, he was a learned contributor to the Quarterly Review."	33	40
"learned"	"learned_vrb"	"The girls learned the song ""Delta Nu Nu Nu""."	10	17
"learned"	"learned_vrb"	"Graef grew up in Verona, New Jersey and learned the backstroke while competing with the Montclair YMCA swim team."	40	47
"learned"	"learned_vrb"	"Despite the resolutions and actions, city officials learned that the mob planned to resume attacks on Saturday after nightfall."	52	59
"learned"	"learned_vrb"	"Fuller learned mellophone as a child before settling on trumpet."	7	14
"learned"	"learned_vrb"	"The Japanese had over time learned basic American strategy, which was to lay heavy bombardment before an infantry attack."	27	34
"learned"	"learned_vrb"	"When she learned the army was headed towards Harrisburg and a confrontation with the Mexican army, she reclaimed her oxen."	9	16
"learned"	"learned_adj"	"Hua-Ching Ni's translation takes the form of a narrative question-and-answer dialogue between a disciple Prince and his learned Master."	120	127
"learned"	"learned_vrb"	"When Robert Macauley learned about the situation he decided to respond on his own."	21	28
"learned"	"learned_vrb"	"While at school he learned fundamental harmony, jazz playing standards, and improved on playing classical guitar."	19	26
"learned"	"learned_vrb"	"He learned botany from Johann Friedrich Ruthe."	3	10
"learned"	"learned_vrb"	"It was later learned that this process was harmful as the silicon coating sealed the moisture inside the rock."	13	20
"learned"	"learned_vrb"	"Rick Jordan learned to play the piano at age five, and in adulthood completed his studies as a sound mixer."	12	19
"learned"	"learned_vrb"	"Stevie Wonder learned to play the harmonica at age 5 and plays the instrument on many of his recordings."	14	21
"learned"	"learned_vrb"	"On February 18, 1878, Tunstall learned of the posse's presence on his land, and rode out to intervene."	31	38
"learned"	"learned_vrb"	"Additionally, there is much to be learned about the context surrounding LMX, such as organizational culture."	34	41
"learned"	"learned_vrb"	"King Charles arrived in Gaeta on 6 June and learned of the disaster."	44	51
"learned"	"learned_vrb"	"Over two decades later, nutritionists learned that the outer rice bran contains vitamin B1, also known as thiamine."	38	45
"learned"	"learned_vrb"	"The king avails the advice of the learned scholars and accordingly maintains law and order in his empire."	34	41
"learned"	"learned_vrb"	"He learned Chinese & Japanese techniques beside traditional Indian & European styles."	3	10
"learned"	"learned_vrb"	"She learned an Australian accent for the role."	4	11
"learned"	"learned_vrb"	"This position is sometimes illustrated with the remark that ""The only intuitive interface is the nipple; everything else is learned."""	124	131
"learned"	"learned_vrb"	"Herb Gelernter didn't attend, but was influenced later by what Rochester learned."	73	80
"learned"	"learned_vrb"	"Syed Waheed Ashraf learned Islamic theology from his brother, Syed Hameed Ashraf."	19	26
"learned"	"learned_vrb"	"It was created after lessons learned in Afghanistan and Iraq."	29	36
"learned"	"learned_vrb"	"It is a Learned society member of the UK Academy of Social Sciences."	8	15
"learned"	"learned_vrb"	"Additional skills specific to case management are learned in the role."	50	57
"learned"	"learned_vrb"	"Cooking through enlightenment she learned to express her feelings, and cope with her mother."	34	41
"learned"	"learned_vrb"	"They learned to sing, dance and model for a few minutes after each episode."	5	12
"learned"	"learned_vrb"	"G-Dragon stated that performing with Elliott ""was such an honor,"" and that he ""learned a lot."""	79	86
"learned"	"learned_vrb"	"The Association of Law Teachers, is a learned society in the United Kingdom dedicated to advancing legal education."	38	45
"learned"	"learned_adj"	"He called himself a Kavindra, king of poets, and boasted that he was learned in fifteen different languages."	69	76
"learned"	"learned_vrb"	"He learned to play the accordion and piano as a child."	3	10
"learned"	"learned_adj"	"He was, indeed, one of the most learned monarchs of the time."	32	39
"learned"	"learned_vrb"	"Working 12-hour days, she quickly learned more about the bond market, currency fluctuations and movements of the price of gold."	34	41
"learned"	"learned_vrb"	"Ball later said about that time in her life, ""All I learned in drama school was how to be frightened."""	52	59
"learned"	"learned_adj"	"Also, the assembly witnessing the debate is classified as learned and ignorant."	58	65
"learned"	"learned_vrb"	"Late Neoplatonic sources state that Pythagoras learned mathematics from the Babylonians."	47	54
"learned"	"learned_vrb"	"He also learned music at the Sa Re Ga Ma Pa Dha Ni Sa Academy in Mumbai."	8	15
"learned"	"learned_vrb"	"They've come through it all and learned the most."	32	39
"learned"	"learned_vrb"	"It was only after he moved to San Diego that he learned that his older brother was still alive."	48	55
"learned"	"learned_vrb"	"He has also learned Western Classical Music."	12	19
"learned"	"learned_vrb"	"She learned to dance at her father's dance studio in Orlando, Florida, in the 1920s."	4	11
"learned"	"learned_vrb"	"Production budgets at SBS were always low and she learned to make do with what they had."	50	57
"learned"	"learned_vrb"	"Carey only learned of Hilgenberg's work in 1956."	11	18
"learned"	"learned_vrb"	"During this time, he not only learned Uzbek and Russian, but also studied Old Turkic."	30	37
"learned"	"learned_vrb"	"From Romare Bearden I learned that the fullness and richness of everyday life can be rendered without compromise or sentimentality."	22	29
"learned"	"learned_vrb"	"Ancient people learned about magnetism from lodestones, which are naturally magnetized pieces of iron ore."	15	22
"learned"	"learned_vrb"	"This approach enables the team to leverage lessons learned, and therefore to continuously improve the process."	51	58
"learned"	"learned_vrb"	"Guderian also noted in his memoirs that ""the Russians already learned a few things."""	62	69
"learned"	"learned_adj"	"Carpenter also authored other works, such as ""Homiliae eruditae"" (""Learned Sermons"")."	67	74
"learned"	"learned_vrb"	"She learned how to break down a script, to become another character, and to study the relationship of different characters."	4	11
