"homograph"	"wordid"	"sentence"	"start"	"end"
"polish"	"polish_geo"	"In the Second Polish Republic Studnicki devoted his time to writing."	14	20
"polish"	"polish_geo"	"In 2008 the ""Polish Archaeological Mission ""Tyritake"" of National Museum in Warsaw"" commenced works at Tyritake, Crimea."	13	19
"polish"	"polish_geo"	"Since 1962, Polish law (including the Constitution) does not allow the government to revoke someone's citizenship."	12	18
"polish"	"polish_geo"	"Some Polish towns, mainly in northeastern Poland (in Podlaskie Voivodeship) have mosques."	5	11
"polish"	"polish_geo"	"They also alleged Kosinski wrote The Painted Bird in Polish, and had it secretly translated into English."	53	59
"polish"	"polish_geo"	"After playing for Chipola Junior College, Latoya signed with the MUKS Poznan in Polish 1st division for the 2009-2010 season."	80	86
"polish"	"polish_geo"	"On 6 October 2015 he became the manager of Polish side Legia Warsaw."	43	49
"polish"	"polish_geo"	"Jozef Maczka was also a known poet, the most important poet of Polish Legions."	63	69
"polish"	"polish_geo"	"The growing number of Polish nationals could double in the next decade depending on economic conditions in Poland."	22	28
"polish"	"polish_geo"	"Usta Usta is a Polish comedy-drama television series based on the British series Cold Feet."	15	21
"polish"	"polish_geo"	"Konskowola is also known as the place of death of the Polish poets Franciszek Dionizy Kniaznin and Franciszek Zablocki."	54	60
"polish"	"polish_geo"	"Besides the British there are many notable Czekoslovak, Polish and Russian military burials."	56	62
"polish"	"polish_geo"	"He encouraged publications of biographies of famous Polish historical figures, and sponsored their paintings and sculptures."	52	58
"polish"	"polish_geo"	"ORP Gryf was a school and hospital ship of the Polish Navy, a second vessel to bear that name."	47	53
"polish"	"polish_geo"	"Poland occupied Zaolzie, an area whose population was majority Polish, in October 1938."	63	69
"polish"	"polish_geo"	"The battle ended with a Polish victory and the reconquest of Pokutia."	24	30
"polish"	"polish_geo"	"His father spoke Yiddish, Polish, and Russian."	26	32
"polish"	"polish_geo"	"After World War II the area was placed under Polish administration according to the post-war Potsdam Agreement."	45	51
"polish"	"polish_geo"	"The Polish heavy hussars of the Polish-Lithuanian Commonwealth were far more manoeuvrable than the heavily armoured lancers previously employed."	32	38
"polish"	"polish_geo"	"An Exclusive novella was adapted and directed by the young Polish director Krzysztof Szot."	59	65
"polish"	"polish_geo"	"Newer research points out some other intriguing possibilities regarding the early origins of the Polish state in Greater Poland."	97	103
