"homograph"	"wordid"	"sentence"	"start"	"end"
"dove"	"dove"	"Artistic style must be carefully dove tailed with the constraints of the law."	33	37
"dove"	"dove_vrb"	"At sunrise on 19 September 1944, however, a smoking Japanese fighter emerged from a heavy overcast and dove for Mobjack."	103	107
"dove"	"dove"	"Unlike the sovereign's dove, this one has folded wings and is relatively small."	23	27
"dove"	"dove"	"Mitrella africana is a species of sea snail, a marine gastropod mollusk in the family Columbellidae, the dove snails."	105	109
"dove"	"dove"	"The Polynesian ground dove forms a superspecies with its closest living relatives, the white-breasted, white-fronted, and white-throated ground doves."	22	26
"dove"	"dove"	"He also played a Klingon in the episode ""Day of the Dove""."	52	56
"dove"	"dove"	"Turtle dove, reed bunting and sedge warbler breed in the adjoining Osier bed."	7	11
"dove"	"dove"	"It was one of three new species defined when the slender-billed cuckoo-dove was split up in 2016."	71	75
"dove"	"dove"	"Hartington is a village in the Derbyshire Peak District, England, lying on the River Dove close to the Staffordshire border."	85	89
"dove"	"dove"	"It is an expanded edition of his 1980 Rankin biography, ""Flight of the Dove."""	71	75
"dove"	"dove"	"The Philippine cuckoo-dove has four sub-species:M. t. phaea McGregor, 1904 - Calayan IslandM. t. tenuirostris Bonaparte, 1854 - PhilippinesM. t. borneensis Robinson & Kloss, 1921 - Borneo."	22	26
"dove"	"dove"	"The Enggano cuckoo-dove (Macropygia cinnamomea) is a species of bird in the family Columbidae."	19	23
"dove"	"dove"	"The dove is the symbol of peace that unites the towns."	4	8
"dove"	"dove"	"Ornithologists recorded 318 species of birds including Eurasian eagle-owl, slender-billed scimitar-babbler, white-gorgeted flycatcher, barred cuckoo-dove and golden-throated barbet."	149	153
"dove"	"dove"	"This neighbourhood became the Birds area, with all the streets named after birds (e.g. Linnet Way, Hawk Drive, Dove Road)."	111	115
"dove"	"dove"	"Henmore Brook, a tributary of the River Dove, flows through the middle of the town."	40	44
"dove"	"dove"	"It's eaten by various rainforest inhabitants, including the topknot pigeon and the wompoo fruit-dove."	96	100
"dove"	"dove"	"He sends out a Dove, who eventually brings back an olive branch."	15	19
"dove"	"dove"	"The European turtle dove in particular has become a symbol of devoted love."	20	24
"dove"	"dove"	"Their recording career began as backing vocalists for Madness on their single ""Wings Of A Dove"", which reached No."	90	94
"dove"	"dove_vrb"	"Shelton Diggs dove and caught Haden's low pass in the end zone to give USC an 18-17 lead."	14	18
"dove"	"dove"	"Gugutka (Bulgarian: Гугутка, ""collared dove"", Turkish: Arnavutkoy) is a village in southernmost Bulgaria, part of Ivaylovgrad municipality, Haskovo Province."	46	50
"dove"	"dove"	"Several professional hunting lodges operate in the Alamos area attracting dove hunters from various areas of the world."	74	78
"dove"	"dove"	"The blue cotinga is a plump, dove-like bird with a small head."	29	33
"dove"	"dove"	"The Barusan cuckoo-dove (Macropygia modiglianii) is a species of bird in the family Columbidae."	19	23
"dove"	"dove"	"As it crosses the River Dove, the road enters Derbyshire."	24	28
"dove"	"dove"	"The Chalcophaps indica augusta (Bonaparte, 1855) is also known as Princess Gabrielli's dove."	87	91
"dove"	"dove"	"Costoanachis rudyi is a species of sea snail, a marine gastropod mollusk in the family Columbellidae, the dove snails."	106	110
"dove"	"dove"	"Zentrygon is a bird genus in the pigeon and dove family (Columbidae)."	44	48
"dove"	"dove"	"Mitrella dupreezae is a species of sea snail, a marine gastropod mollusk in the family Columbellidae, the dove snails."	106	110
"dove"	"dove"	"Zafrona kilburni is a species of sea snail, a marine gastropod mollusk in the family Columbellidae, the dove snails."	104	108
"dove"	"dove"	"Pyreneola is a genus of sea snails, marine gastropod mollusks in the family Columbellidae, the dove snails."	95	99
"dove"	"dove"	"The doves begin to fly off one by one, and eventually, only one dove remains: the one representing Nippon Television."	64	68
