"homograph"	"wordid"	"sentence"	"start"	"end"
"elaborate"	"elaborate_adj"	"Many owners customize these scooters with elaborate customizations and paintwork and attend well-organised scooter rallies."	42	51
"elaborate"	"elaborate_adj"	"Late in the era, elaborate barding was used in parade armour."	17	26
"elaborate"	"elaborate_adj"	"Most species have elaborate mating rituals, with the Paradisaea species using a lek-type mating system."	18	27
"elaborate"	"elaborate_adj"	"The outer gatehouse, which consists of a winding staircase and an elaborate bent entrance, leads to the summit."	66	75
"elaborate"	"elaborate_adj"	"The action was a part of an elaborate pageant organized by the Wisconsin Department of the American Legion."	28	37
"elaborate"	"elaborate_adj"	"The palp's conductor is also highly variable and elaborate in Seothyra, and usually longer than the tegulum."	49	58
"elaborate"	"elaborate_adj"	"Distinguished performances with elaborate details solidified the Opera House's popularity."	32	41
"elaborate"	"elaborate_adj"	"The tile-work of Emperor Shah Jahan is of a richer and more elaborate nature."	60	69
"elaborate"	"elaborate_adj"	"It opened in 1921 and was considered the most technologically advanced and elaborate theatre in the United States."	75	84
"elaborate"	"elaborate_adj"	"The castle is occupied by strangers in elaborate costumes celebrating an annual convention."	39	48
"elaborate"	"elaborate_adj"	"An elaborate performance of ancient court music (with accompanying dance) known as Jongmyo jeryeak is performed there each year."	3	12
"elaborate"	"elaborate_adj"	"In the 17th century, bags became more complex and elaborate."	50	59
"elaborate"	"elaborate_adj"	"The main gimmick of the show is that the entire ""millionaire"" premise is actually an elaborate ruse."	85	94
"elaborate"	"elaborate_adj"	"Thus, the film crew had to relocate to Bangkok, Thailand, where an elaborate two-block set was built."	67	76
"elaborate"	"elaborate_adj"	"The interior retains original woodwork and other features, although it is not particularly elaborate."	91	100
"elaborate"	"elaborate_adj"	"It resulted in a stalemate, with both sides digging in, creating elaborate trench systems."	65	74
"elaborate"	"elaborate_adj"	"Elaborate ceremonies chronicle the life cycle of a Newar from birth till death."	0	9
"elaborate"	"elaborate_adj"	"The graffiti became increasingly elaborate, and soon developed into a form of art."	33	42
"elaborate"	"elaborate_adj"	"Between the noons of Saturday and Monday he dictated an elaborate bill of sixty-six sections."	56	65
"elaborate"	"elaborate_adj"	"In the second series, the final risk became more elaborate."	49	58
"elaborate"	"elaborate_adj"	"The two collaborators concocted an elaborate production plan that startled the established personnel of the Imperial Theatres."	35	44
"elaborate"	"elaborate_adj"	"They perform elaborate greeting rituals at the nest, stretching their bills and necks skywards and gently tapping bills together."	13	22
"elaborate"	"elaborate_adj"	"There are elaborate court scenes that test our patience for two and a half hours."	10	19
"elaborate"	"elaborate_adj"	"Part 3 is essentially an extended version of ""Elaborate Burn"", another song on Lifeforms."	46	55
"elaborate"	"elaborate_adj"	"With the introduction of ""boutique"" grappas, elaborate flute glasses have been promoted; traditionalists continue to taste grappa in shot glasses."	45	54
"elaborate"	"elaborate_adj"	"Richelieu's elaborate plan then began to unravel."	12	21
"elaborate"	"elaborate_adj"	"Size varies greatly, from elaborate large-scale to simpler, smaller works."	26	35
"elaborate"	"elaborate_adj"	"An elaborate men's hair-cutting salon illustrated by a gilded domed skylight catered to about a dozen guests at a time."	3	12
"elaborate"	"elaborate_adj"	"The building is distinguished by elaborate brick facades, interlaced with bands of polished colored stone."	33	42
"elaborate"	"elaborate_adj"	"The door is flanked by paired Corinthian Columns and pilasters situated on a pedestal, supporting an elaborate entablature."	101	110
"elaborate"	"elaborate_adj"	"The more elaborate decorative details are found on the buildings that were built in the 1880s and the 1890s."	9	18
"elaborate"	"elaborate_adj"	"Soon after its discovery this elaborate collar was acquired by the British Museum."	30	39
"elaborate"	"elaborate_adj"	"The first restaurants in the modern sense, with elaborate cuisine and service, had appeared in Paris just before the Revolution."	48	57
"elaborate"	"elaborate_adj"	"Some of the more elaborate tours may include original music and interviews."	17	26
"elaborate"	"elaborate_adj"	"The Nri kingdom is famous for its elaborate bronzes, found at the town of Igbo-Ukwu."	34	43
"elaborate"	"elaborate_adj"	"The upper parts of the columns have semicircular arches leading to carved lintels, the whole structure forming an elaborate screen."	114	123
"elaborate"	"elaborate_adj"	"The earth's interior is somewhat on the order of an elaborate amusement-park tunnel of love."	52	61
"elaborate"	"elaborate_adj"	"Historical epics typically are more grand-scale than other types of epics, featuring elaborate sets and large numbers of extras."	85	94
"elaborate"	"elaborate_adj"	"These later developed into more elaborate designs, in the Irregular Polygon series (67), for example."	32	41
"elaborate"	"elaborate_adj"	"The southern side of the carriage gateway is the most elaborate, with the archway having four courses of moulding."	54	63
"elaborate"	"elaborate_adj"	"Like most members of the family Paradisaeidae, the male is polygamous and performs an elaborate courtship display."	86	95
