"homograph"	"wordid"	"sentence"	"start"	"end"
"august"	"august"	"Adults are on wing from July to August."	32	38
"august"	"august"	"The moth flies from June to August, depending on the location."	28	34
"august"	"august"	"In the months of June, July, and August, the thermometers get to show negative temperatures, and it can snow."	33	39
"august"	"august_adj"	"May Nusku, the august vizier, hear my prayer and intercede for me."	15	21
"august"	"august"	"Elizabeth Tilley was born in Henlow, Bedfordshire, England where she was baptized in August, 1607."	85	91
"august"	"august"	"In August, somewhat to everyone's shock, the Army rejected all three competitors."	3	9
"august"	"august"	"She went to Bombay in April 1919 and returned to Britain before returning to Australia in August."	90	96
"august"	"august"	"In August of that same year, the Portuguese Ministry of Culture classified the estate as ""public interest property""."	3	9
"august"	"august"	"The train and carousel operate weekends only in April and September and daily from May through August."	95	101
"august"	"august"	"In August, 2009, plans were announced to convert the facility into a school."	3	9
"august"	"august"	"Carus died in July or early August of 283, possibly due to a strike of lightning."	28	34
"august"	"august"	"Peak birding season is August to October."	23	29
"august"	"august"	"They have also sponsored a three-day gaming festival called the Penny Arcade Expo every August since 2004."	88	94
"august"	"august"	"World War I started on 28 July 1914 and in August of that year No.2 squadron moved to France."	43	49
"august"	"august"	"Nadia (Shannon Elizabeth) is coming to visit Jim in August."	52	58
"august"	"august"	"The army was disbanded in August; most of the formation was used to create the Poznan Military District."	26	32
"august"	"august"	"Bea finished the tour in late August."	30	36
"august"	"august"	"In August Baglioni was at the siege of Mahdia with Giordano Orsini."	3	9
"august"	"august"	"The eventful life of August Stauch, 2007, ISBN 978-3-936858-02-0W. Bredow, H. Lotz, A. Stauch:The German diamonds and their recovery."	21	27
"august"	"august"	"In August he completed a test for the BMW Motorsport DTM team with a BMW M4 DTM."	3	9
"august"	"august"	"In August Kenya visited Canada in King City."	3	9
"august"	"august_nam"	"He was the son of Mary (née Saxton) and Frederick August Attenborough of Stapleford in Nottinghamshire."	51	57
"august"	"august"	"Lauren starred in the new musical Vanities at the Pasadena Playhouse, in California from August to September 2008."	89	95
"august"	"august"	"These animals feed on the seeds from late August to early April."	42	48
"august"	"august"	"Instead, Grover Robbins, an entrepreneur from Blowing Rock, North Carolina, purchased Autry's option and bought the locomotive in August, 1956."	130	136
"august"	"august"	"Though the actual celebration is in October, an August celebration is held for tourist reasons."	48	54
"august"	"august"	"The August Offensive failed to halt the Volunteer Army's advance, and the Don Army captured Voronezh."	4	10
"august"	"august"	"Adults are on wing from August to November and from February to April in two main generations."	24	30
"august"	"august"	"These camps are only offered from August to May."	34	40
"august"	"august"	"He suffered a hamstring injury in August and a shoulder injury in September."	34	40
"august"	"august"	"Once the due planning had been carried out it was decided to begin the operation in August."	84	90
"august"	"august"	"In July 2009 Sono stated that filming (in Norway) would begin in August or September and end in December."	65	71
"august"	"august"	"The Machynlleth Festival takes place in the Auditorium of The Tabernacle, Machynlleth, United Kingdom in late August every year."	110	116
"august"	"august"	"It trained at various airfields in the San Joaquin Valley and was ready to deploy into combat by August."	97	103
"august"	"august"	"They did, however, perform at Wakestock Music Festival in August and Rifflandia in September."	58	64
"august"	"august"	"In 1997-1999 the actions WZZ ""August - 80"" became even more radical."	30	36
"august"	"august"	"Because of the 1991 August Putsch in Moscow, the Communist Party was prohibited in Ukraine."	20	26
"august"	"august"	"After two weeks of intense activity during August, the Anne Beadell Highway reached Neale Junction."	43	49
"august"	"august"	"Precipitation is abundant throughout the year, with particularly heavy rainfall in May, June, August and September."	94	100
"august"	"august_nam"	"The station is named after August von Gneisenau, a 19th-century Prussian Generalfeldmarschall."	27	33
