"homograph"	"wordid"	"sentence"	"start"	"end"
"diagnoses"	"diagnoses_nou"	"The majority of diagnoses of CCM are in adults; however, 25% of cases of CCM are children."	16	25
"diagnoses"	"diagnoses_nou"	"Subsequent to his admission, he received a variety of diagnoses including drug-induced psychosis, bipolar disorder and schizophrenia."	54	63
"diagnoses"	"diagnoses_nou"	"The main histologic differential diagnoses are pigmented spindle cell nevus and malignant melanoma."	33	42
"diagnoses"	"diagnoses_nou"	"The pathogenesis of C. canimorsus is still largely unknown, but increased clinical diagnoses have fostered an interest in the bacillus."	83	92
"diagnoses"	"diagnoses_nou"	"The disease accounts for only 0.6% of cancer diagnoses but 5% of gynecologic cancers in the United States."	45	54
"diagnoses"	"diagnoses_nou"	"She initially began by treating her own children, with her grandmother's guidance to confirm her diagnoses."	97	106
"diagnoses"	"diagnoses_nou"	"Incorrect diagnoses include migraines, meningitis, Chiari malformation and psychiatric disorders."	10	19
"diagnoses"	"diagnoses_nou"	"It includes nursing interventions which are focused on the etiologic or risk factors of the identified nursing diagnoses."	111	120
"diagnoses"	"diagnoses_nou"	"At least one report suggests an increase in veterans receiving transgender-related diagnoses in VHA since the transgender policy was released."	83	92
"diagnoses"	"diagnoses_nou"	"Presumptive diagnoses may be made based on the observation of clinical signs."	12	21
"diagnoses"	"diagnoses_nou"	"With this information psychological diagnoses are more easily given than with the general population that has less consistent monitoring."	36	45
