"homograph"	"wordid"	"sentence"	"start"	"end"
"contest"	"contest_nou"	"Stassen played a key role in the 1952 Republican contest when he released his delegates to Dwight D. Eisenhower."	49	56
"contest"	"contest_vrb"	"In the National Assembly elections several UDPM candidates were able to contest each seat."	72	79
"contest"	"contest_nou"	"Cingular hosted a lip-sync contest that awarded those who best performed ""Torn"" in an online submitted video."	27	34
"contest"	"contest_nou"	"France participated at the Eurovision Song Contest 2001, held in Copenhagen, Denmark."	43	50
"contest"	"contest_nou"	"Luxembourg returned to the contest after a one-year break with a song in native Luxembourgish language."	27	34
"contest"	"contest_nou"	"In 2001, K-Ci pleaded no contest to four charges of lewd conduct."	25	32
"contest"	"contest_nou"	"Moldova participated in the Eurovision Song Contest 2006 in Athens, Greece."	44	51
"contest"	"contest_nou"	"It was the third time three people would host the contest, the previous such contests being 1999 and 2010."	50	57
"contest"	"contest_nou"	"It was announced on 18 April 2016, that the second Bala Turkvision Song Contest will be held in Turkey."	72	79
"contest"	"contest_nou"	"They published ""The Shorthand Writer"" and started the National Speed Contest, which is still held today."	69	76
"contest"	"contest_nou"	"Monaco had stated an interest to take part in the contest, however did not take part in the contest."	50	57
"contest"	"contest_nou"	"He was eliminated from the contest and gave his support to Grossman, a fellow Red Tory."	27	34
"contest"	"contest_nou"	"Sources regarding the closeness of the contest, vary."	39	46
"contest"	"contest_nou"	"The main contest was between the United Federal Party led by Welensky and the Dominion Party led by Winston Field."	9	16
"contest"	"contest_nou"	"Nonetheless, Seir Kieran matched their opponents well in a fast-paced, hard-hitting contest."	84	91
"contest"	"contest_nou"	"The contest consisted of making the best open source GP32 game."	4	11
"contest"	"contest_vrb"	"Elizabeth Haysom did not contest her extradition from the U.K. and pleaded guilty to conspiring to kill her parents."	25	32
"contest"	"contest_nou"	"Vojnovic authored the book Contest Theory: Incentive Mechanisms and Ranking Methods."	27	34
"contest"	"contest_vrb"	"Others contest such proposals, and suggest Shiva to have emerged from indigenous pre-Aryan tribal origins."	7	14
"contest"	"contest_vrb"	"After being dismissed by Harding, Hunt returned to Arizona and decided to contest his old seat."	74	81
"contest"	"contest_nou"	"Twenty countries participated in the contest, with songs that failed to win their televised national selections."	37	44
"contest"	"contest_nou"	"Gaitana became the first singer of Afro-Ukrainian origin to represent Ukraine in the contest."	85	92
"contest"	"contest_vrb"	"It respects the right of citizen to contest policies."	36	43
"contest"	"contest_nou"	"Croatia competed in the Eurovision Song Contest 1999, held in Jerusalem, Israel."	40	47
"contest"	"contest_nou"	"Howard was the first prize fiddler at the inaugural Tri-State Bluegrass Association fiddle contest in 1982."	91	98
"contest"	"contest_nou"	"LZEXE project pageInternational Obfuscated C Code Contest years pagehttp://www0.us.ioccc.org/years.html#2000http://www0.us.ioccc.org/2000/bellard.hint""TCCBOOT Compiles And Boots Linux In 15 Seconds""."	50	57
"contest"	"contest_nou"	"Iraq (sometimes presented as Iraqi Turkmens) has participated in the Turkvision Song Contest twice since its début in 2013."	85	92
"contest"	"contest_nou"	"In 1993, Fazla represented Bosnia and Herzegovina at the 1993 Eurovision Song Contest with the song ""Sva bol svijeta""."	78	85
"contest"	"contest_nou"	"He challenged incumbent Tory MP Stanley Schumacher for the PC nomination--the real contest in this strongly conservative riding."	83	90
"contest"	"contest_nou"	"This win qualified Girard for the 2008 Canada's Strongest Man contest."	62	69
"contest"	"contest_nou"	"He qualified for the final and finished the contest at 8th position with 229 points."	44	51
"contest"	"contest_nou"	"The contest was held in Primm Valley Resort, Nevada."	4	11
"contest"	"contest_nou"	"As Miss Massachusetts USA, she competed in the Miss Universe contest held in Long Beach, California in 1958."	61	68
"contest"	"contest_nou"	"Eventually, The Makemakes were selected to represent Austria in the Eurovision Song Contest 2015."	84	91
"contest"	"contest_nou"	"The song was succeeded as Icelandic representative at the 2001 contest by Two Tricky with ""Angel""."	63	70
"contest"	"contest_nou"	"Miss USSR (Мисс CCCP) was a national beauty contest held in the Soviet Union."	48	55
"contest"	"contest_nou"	"In 2001 and 2002 Chai won honorable mention in the Stony Brook Short fiction contest."	77	84
"contest"	"contest_vrb"	"He left the position to contest unsuccessfully for the Republican gubernatorial nomination in 1990."	24	31
"contest"	"contest_nou"	"Eurovision Dance Contest 2007 was hosted in London."	17	24
"contest"	"contest_nou"	"It was succeeded as Yugoslav representative at the 1988 contest by Srebrna Krila with ""Mangup""."	56	63
"contest"	"contest_nou"	"In the Eurovision Song Contest 2005 Wig Wam represented Norway after winning the Norwegian pre-selection Melodi Grand Prix."	23	30
"contest"	"contest_nou"	"This event gathers big wave surfers from all around the world in a one contest."	71	78
"contest"	"contest_nou"	"One of the hallmarks of the Indian show was the staging of the contest at heritage sites across the country."	63	70
"contest"	"contest_nou"	"Kind didn't face another contest nearly that close until 2010."	25	32
"contest"	"contest_vrb"	"13 teams will contest the Hotel Kilmore Intermediate Football Championship."	14	21
"contest"	"contest_nou"	"This led people to believe it was an acronym, and then to a contest to come up with an expansion."	60	67
"contest"	"contest_nou"	"This contest is done annually on that weeklong celebration of the Tacloban City Fiesta."	5	12
"contest"	"contest_nou"	"The 2005 contest was held at the DR TV Studios in Copenhagen, hosted by Jacob Riising."	9	16
"contest"	"contest_vrb"	"The winners of the Clare county final join the champions of the other hurling counties to contest the provincial championship."	90	97
"contest"	"contest_vrb"	"Bottomley decided not to re-contest Eltham after major boundary changes, but sought nomination elsewhere."	28	35
"contest"	"contest_nou"	"The contest includes only athletes weighing 105 kg (231 lbs."	4	11
"contest"	"contest_nou"	"Trijntje Oosterhuis represented the Netherlands at the Eurovision Song Contest 2015 with the song ""Walk Along""."	71	78
"contest"	"contest_nou"	"It was succeeded as Swiss representative at the 1969 Contest by Paola Del Medico with ""Bonjour, Bonjour""."	53	60
"contest"	"contest_nou"	"Odds stacked against them, Erec and Bethany advance to the final contest, but something is not quite right."	65	72
"contest"	"contest_vrb"	"When the CPC emerged, Musa chose to contest for the Niger north senate seat on that platform."	36	43
"contest"	"contest_nou"	"Poland has participated in the Eurovision Song Contest 19 times since its debut in 1994."	47	54
