"homograph"	"wordid"	"sentence"	"start"	"end"
"retard"	"retard_vrb"	"The A-5 has a system of friction piece or pieces and bevel rings which retard the barrel's rearward travel."	71	77
"retard"	"retard_vrb"	"Use it to retard your gravitational access to the ground."	10	16
"retard"	"retard_nou"	"The campaigners are trying to make everyone understand that retard is a derogatory term no matter the context."	60	66
"retard"	"retard_vrb"	"Indeed, nuclear plants are so slow and costly to build that they reduce and retard climate protection""."	76	82
"retard"	"retard_vrb"	"They served to retard the A.F.L.'s development for more than a generation."	15	21
"retard"	"retard_vrb"	"Calcium propionate is commonly added by commercial bakeries to retard the growth of molds."	63	69
"retard"	"retard_vrb"	"The increased hydrophobic moment is thought to retard or abolish antimicrobial peptide insertion and pore formation."	47	53
"retard"	"retard_vrb"	"Much care, expertise, and expense is invested in preservation efforts to retard decomposition in aging documents, artifacts, artworks, and buildings."	73	79
"retard"	"retard_vrb"	"In case this does not happen, the capitalist' savings would only retard growth."	65	71
"retard"	"retard_vrb"	"Harvard Business School professor Michael E. Porter stated: ""product liability is so extreme and uncertain as to retard innovation."	113	119
"retard"	"retard_vrb"	"Lack of education continued to retard the spread of advanced technology in rural areas."	31	37
"retard"	"retard_vrb"	"Larger pieces burn more slowly, and the burn rate is further controlled by flame-deterrent coatings that retard burning slightly."	105	111
