"homograph"	"wordid"	"sentence"	"start"	"end"
"sake"	"sake"	"During the period of the Muscovite-Lithuanian Wars, a mysterious fool-for-Christ's-sake, appeared in the Monastery of the Holy Trinity."	83	87
"sake"	"sake"	"Padmapriya says, she accepted this offer ""for the sake of friendship""."	50	54
"sake"	"sake"	"Gopal reveals that he broke the promise for Banu's sake and they have united."	51	55
"sake"	"sake"	"This is used when he ultimately has to defeat his master for the sake of love."	65	69
"sake"	"sake_jp"	"Sake cups left at each murder scene links the three together in a serial murder case."	0	4
"sake"	"sake_jp"	"It is a type of rice wine similar to sake, but with a lower alcohol content and higher sugar content."	37	41
"sake"	"sake_jp"	"Loving sake, savoring sake, enjoying sake is not so bad."	37	41
"sake"	"sake_jp"	"Sakawa is famous for the production of Tsukasabotan, a type of sake."	63	67
"sake"	"sake"	"One common thread is the issue of ""forgetting the past for the sake of moving to a brighter future."""	63	67
"sake"	"sake"	"Vieuxtemps never indulged in sheer virtuosity for its own sake, like some of his predecessors."	58	62
"sake"	"sake"	"Lean shouted at them, 'For God's sake, whistle a march to keep time to.'"	33	37
"sake"	"sake"	"Satisfaction with the thermal environment is important for its own sake and because it influences productivity and health."	67	71
"sake"	"sake"	"The term implies ""effect for effect's sake""."	38	42
"sake"	"sake"	"As the old legend says: ""For the sake of Rome, brother shall fight against brother."""	33	37
"sake"	"sake"	"Eventually Philip the Bold paid the ransom for the sake of their uncle Malouel, his painter."	51	55
"sake"	"sake"	"He took artistic liberties in his depictions of human action, and for the sake of his readers' and publishers' interest."	74	78
"sake"	"sake"	"It's time we offer quality in TV content for the sake of actors too""."	49	53
"sake"	"sake"	"Sure that she is the murderer, Vivian decides to commit suicide for the sake of the pack."	72	76
"sake"	"sake"	"When Alan reflects on his behavior he wants Carol back for the sake of the children."	63	67
