"homograph"	"wordid"	"sentence"	"start"	"end"
"addict"	"addict_nou"	"His checkered past led TIME magazine to describe him as""an ex-illustrator, ex-cartoonist, ex-adman, ex-editor, ex-playwright, ex-dope addict."	134	140
"addict"	"addict_nou"	"She followed Donny, her gambling-addict boyfriend, to Vietnam with a show tour team."	33	39
"addict"	"addict_nou"	"Chris soon discovered Guy was a drug addict."	37	43
"addict"	"addict_nou"	"Her dissertation, Aspects of Street Addict Life, was published that year."	36	42
"addict"	"addict_nou"	"That said, Marais was a long-term morphine addict and suffered from melancholy, insomnia, depression and feelings of isolation."	43	49
"addict"	"addict_nou"	"To be a male drug addict and to act like that is always enhancing and glamorising."	18	24
"addict"	"addict_nou"	"Stinson, a long-term alcoholic and drug addict, died on February 18, 1995."	40	46
"addict"	"addict_nou"	"He's done things that no other psychologist has done in treating the psychotic and the drug addict."	92	98
"addict"	"addict_nou"	"His daughter is a drug addict who refuses his help regularly."	23	29
"addict"	"addict_nou"	"In a 2016 interview, he said, ""I'm not a porn addict, though I believe the addiction is real."	46	52
"addict"	"addict_nou"	"According to media reports, Samast is a high school dropout and a possible drug addict."	80	86
"addict"	"addict_nou"	"They use drug addict Ivan ""Fishhead"" Lewis for information."	14	20
"addict"	"addict_nou"	"One day at the methadone clinic, he sees an elderly drug addict priest named Tom (William S. Burroughs)."	57	63
"addict"	"addict_nou"	"Discounting Curatolo's testimony as self-contradictory, the judges observed that he was a heroin addict."	97	103
"addict"	"addict_nou"	"Catherwood played Joe his daughter (Cordellia), an ex-heroin addict."	61	67
"addict"	"addict_nou"	"Greer later discovers his wife Margaret, a surrogate-addict, has committed suicide because her attractive-looking surrogate was disabled."	53	59
"addict"	"addict_nou"	"His next door neighbor is Anna (Nathalia Kaur), a drug addict and bar dancer."	55	61
"addict"	"addict_nou"	"He stated his ""proof"" is that there is not ""one single Zionist who is an addict."""	73	79
"addict"	"addict_nou"	"Orgasm Addict was released as the Buzzcocks' debut single on 4 November 1977."	7	13
"addict"	"addict_nou"	"It revolves around heroin addict, Ethan Inglebrink, whose life is centered on his garden and his group of eccentric friends."	26	32
"addict"	"addict_nou"	"Harding suggests that the nurse could threaten to expose him as a drug addict if he stood up to her."	71	77
"addict"	"addict_nou"	"His father was a heroin addict, and Odom's mother died of colon cancer when he was twelve years old."	24	30
"addict"	"addict_nou"	"Isaac Mendez is a painter and heroin addict in New York City."	37	43
"addict"	"addict_nou"	"He also becomes a heroin addict due to the recurring back pain."	25	31
"addict"	"addict_nou"	"There she meets another Australian woman, Mandy Engels (Joy Smithers), a heroin addict also imprisoned for drug trafficking."	80	86
"addict"	"addict_nou"	"Colleen was captured by Emil Vachon, however, who turned her into a heroin addict."	75	81
"addict"	"addict_nou"	"Casey starred in a buddy cop comedy feature film, titled CarrMell Sunday, as Detective Chris Mell, a gambling addict."	110	116
"addict"	"addict_nou"	"In 1986, he was shot in the arm during a shootout with an addict who had taken hostages."	58	64
"addict"	"addict_nou"	"Teresa Gomez, a crack-cocaine addict who has since died, claimed to have seen several unrelated murders."	30	36
"addict"	"addict_nou"	"Archer is hired by drug addict Carl Hallman to investigate the deaths of his wealthy and influential parents."	24	30
"addict"	"addict_nou"	"Clarence Mumford is a Robitussin addict living with his parents."	33	39
"addict"	"addict_nou"	"Saw VI later showed that another drug addict, Amanda Young, also had an unintentional role in the death of Gideon."	38	44
"addict"	"addict_nou"	"In 1995, Hoffman started performing with her high school classmate Ben Lee's pop/punk band Noise Addict as a 15-year-old guitarist."	97	103
"addict"	"addict_nou"	"He does not respect his late father, who was a drug addict."	52	58
"addict"	"addict_nou"	"The later novels explain he also becomes a heroin addict around this time."	50	56
"addict"	"addict_nou"	"She also was seen in The Closer as Cody Tatem, a girl whose mother, a drug addict, possibly committed suicide."	75	81
"addict"	"addict_nou"	"Some people even assume that the German girl is not able to cook anything, being a restaurant addict."	94	100
"addict"	"addict_nou"	"Of the two, Alfredo (aka 'Freddie') was a cocaine addict and Gustavo, a pilot, was loathed for being homosexual."	50	56
"addict"	"addict_nou"	"He is a very good example of a videogame addict."	41	47
"addict"	"addict_nou"	"He had been an occasional drug addict; now, to make up for lost income, he took to selling drugs."	31	37
"addict"	"addict_nou"	"William Banks is a recovering drug addict who lives in Los Angeles, California."	35	41
