"homograph"	"wordid"	"sentence"	"start"	"end"
"present"	"present_adj-nou"	"He is a member of the present Islamic Consultative Assembly from the electorate of Maragheh and Ajabshir."	22	29
"present"	"present_adj-nou"	"In 1912 the Bulgarian army acceded Kochan to the present Bulgarian state."	49	56
"present"	"present_adj-nou"	"Schomberg's force then went south to Dundalk Camp and were present at the Battle of the Boyne the following year."	59	66
"present"	"present_adj-nou"	"The permanent collection of paintings spans from the Middle Ages to the present day."	72	79
"present"	"present_adj-nou"	"We want education that teaches us our true history and our role in the present day society."	71	78
"present"	"present_vrb"	"In pursuing this direction of modern art, artists wanted to present each painting as one unified, cohesive, monolithic image."	60	67
"present"	"present_adj-nou"	"Whirlwind D continues to record and perform, using the Solid n Mind name in the present day."	80	87
"present"	"present_adj-nou"	"At present the area is served by a single supermarket on the ground floor of the redeveloped Hippodrome site."	3	10
"present"	"present_adj-nou"	"IBM, the present owner of the Lotus brand, renamed it Lotus Word Pro."	9	16
"present"	"present_adj-nou"	"The provinces were supplanted by the present system of counties after the Norman invasion."	37	44
"present"	"present_adj-nou"	"Bezhetsky Uyezd was situated in the eastern part of the governorate (in the eastern part of the present-day Tver Oblast)."	96	103
"present"	"present_vrb"	"Patients initially present with mild to moderate impairment of central nervous system function."	19	26
"present"	"present_adj-nou"	"Though testosterone is present within the female hormonal systems, women have lower levels of testosterone than men."	23	30
"present"	"present_adj-nou"	"At present prototype F-35's have the equivalent of a Lockheed Martin Sniper XR built in."	3	10
"present"	"present_adj-nou"	"Clinical benefit from these treatments is positively correlated with the number of nonsynonymous mutations present in the tumors."	107	114
"present"	"present_adj-nou"	"Above the present modern chancel arch is a pointed opening, now filled in, which may have been a window."	10	17
"present"	"present_adj-nou"	"In other words, an income in the future needs to be discounted, in some manner, to obtain its present equivalent."	94	101
"present"	"present_adj-nou"	"The diocese in present structure and territory was established on May 27, 1997."	15	22
"present"	"present_adj-nou"	"Kosar's symptoms have included insomnia, slurred speech and a ringing in his head, some present for more than a decade."	88	95
"present"	"present_adj-nou"	"Giovanni Antonio Scopoli noted their presence in Carniola (roughly equivalent to present-day Slovenia) in the 18th century."	81	88
"present"	"present_adj-nou"	"At present, his son Sooklek and daughter Soodrak run the Prayoon Foundation to preserve their father's works."	3	10
"present"	"present_adj-nou"	"He was also a Minister in Mulayam Singh's cabinet in UP.At present he is representing Zamania."	59	66
"present"	"present_adj-nou"	"In the first year at the new location there were four courts, the present courts 1, 2, 9 and 10."	66	73
"present"	"present_adj-nou"	"They settled on the lands that were near the present city of Perryville."	45	52
"present"	"present_adj-nou"	"Brown's party eventually surveyed as far west as present-day Little Rock, while Robbins continued north to the Missouri River."	49	56
"present"	"present_adj-nou"	"They escape any effort at organization and create a mental fusion between past and present."	83	90
"present"	"present_adj-nou"	"Later, Laxman was even present during the screentest for the lead character."	23	30
