"homograph"	"wordid"	"sentence"	"start"	"end"
"intrigue"	"intrigue_nou-vrb"	"He showed himself incapable, however, giving himself up to pleasure and fetes, and returned to France to intrigue against Mazarin."	105	113
"intrigue"	"intrigue_nou"	"The author of She Ventures and He Wins amasses almost as much intrigue as the play itself."	62	70
"intrigue"	"intrigue_nou"	"Amidst towering intrigue, Sylou-Creutz was let go from the Broadcasting Corporation on 28 October 1942."	16	24
"intrigue"	"intrigue_nou-vrb"	"While the creatures intrigue Nancy, Charlie continually acts with fear and resistance."	20	28
"intrigue"	"intrigue_nou"	"The soldiers simply want to live their lives, but they are doomed by their contact with foreign intrigue."	96	104
"intrigue"	"intrigue_nou"	"Escoiquiz was the brains, as far as there were any brains, of the intrigue."	66	74
"intrigue"	"intrigue_nou"	"The film was a variation on Lady Chatterley's Lover, with some added political intrigue."	79	87
"intrigue"	"intrigue_nou"	"Through intrigue and sometimes criticism of his expensive projects, he was later forced to resign."	8	16
"intrigue"	"intrigue_nou"	"During his investigation, he enters a world of intrigue and obfuscation that leave an endless trail of blood."	47	55
"intrigue"	"intrigue_nou"	"Intent on finding his brother's killer, Sorenson infiltrates the powerful inner world of politics, business intrigue, and casual sex."	108	116
"intrigue"	"intrigue_nou"	"He will do whatever can be done by bribery and intrigue; he has no other resource."	47	55
"intrigue"	"intrigue_nou"	"Galileo's intrigue for tidal theory was motivated by a boat trip in 1595."	10	18
"intrigue"	"intrigue_nou"	"Since 2008 ""Intrigue in Tangiers"" have released 6 studio albums and a ""best of""."	12	20
"intrigue"	"intrigue_nou"	"Friendly relations between Tenochtitlan and Azcapotzalco were thus replaced by insults and violent intrigue."	99	107
"intrigue"	"intrigue_nou"	"Information and Intrigue: From Index Cards to Dewey Decimals to Alger Hiss."	16	24
"intrigue"	"intrigue_nou-vrb"	"Enough of his pictorial record remained, however, to intrigue the learned savants."""	53	61
"intrigue"	"intrigue_nou"	"The arms race created an acute atmosphere of intrigue in French counter-espionage from 1890."	45	53
"intrigue"	"intrigue_nou"	"However, she is let known through palace intrigue that her grandfather, the King, had got her father killed."	41	49
"intrigue"	"intrigue_nou"	"Children's Literature wrote that the book ""is filled with intrigue and adventure""."	58	66
