"homograph"	"wordid"	"sentence"	"start"	"end"
"frequent"	"frequent_adj"	"Nevins retired from the Army in 1946 but continued to have frequent contacts with Dwight D. Eisenhower."	59	67
"frequent"	"frequent_adj"	"His singing style is characterized by frequent use of vocal ornamentation."	38	46
"frequent"	"frequent_vrb"	"He would frequent bars and strip clubs with the older players."	9	17
"frequent"	"frequent_adj"	"Serra also was a frequent contributor to the former Barcelona daily newspaper Avui."	17	25
"frequent"	"frequent_adj"	"These symptoms may appear more frequent when initiating treatment or increasing the donepezil dose."	31	39
"frequent"	"frequent_adj"	"Frequent touring with 311 increased the band's fan base."	0	8
"frequent"	"frequent_adj"	"For instance, in many parts of North India and Pakistan, the local barber (or nai) was a frequent go-between."	89	97
"frequent"	"frequent_adj"	"December 2008 was the dawn of the station having its most frequent service ever."	58	66
"frequent"	"frequent_adj"	"Increase service on high-ridership routes that provide frequent, two-way connections throughout the agency's service area."	55	63
"frequent"	"frequent_adj"	"The song receives frequent airplay on classic rock radio stations."	18	26
"frequent"	"frequent_adj"	"This lasts longer and requires less frequent attention."	36	44
"frequent"	"frequent_adj"	"Police were motivated to strike because of difficult working conditions caused by disarming FLQ-planted bombs and patrolling frequent protests."	125	133
"frequent"	"frequent_adj"	"Brimblecom began frequent tours of America and The Creature Comforts released 2 full-length albums."	17	25
"frequent"	"frequent_adj"	"She is best known for writing and producing the 2010 film Winter's Bone with her frequent collaborator Debra Granik."	81	89
"frequent"	"frequent_adj"	"She displays a sarcastic sense of humor and is a frequent source of biting, witty one-liners."	49	57
