"homograph"	"wordid"	"sentence"	"start"	"end"
"excuse"	"excuse_nou"	"Ferhunde resigns with an excuse to have some rest, leaving Sevket the only person to pay the Tekins' expenses."	25	31
"excuse"	"excuse_nou"	"So Malika's importance will be less so, Malika made an excuse and chose Khadija (Yasra Rizvi) from a poor family."	55	61
"excuse"	"excuse_nou"	"Dutt recalled, ""I don't know what excuse Kevin gave them for leaving."	34	40
"excuse"	"excuse_nou"	"The judge, Mr Justice Byles, opposed this excuse strongly in his summing-up."	42	48
"excuse"	"excuse_nou"	"The only excuse he gave was that Paul never looked out for his psychotic mother Isabella."	9	15
"excuse"	"excuse_vrb"	"The position of the Government does not excuse us from evaluating the circumstances of the whole case."	40	46
"excuse"	"excuse_nou"	"There is no excuse for what I did."	12	18
"excuse"	"excuse_nou"	"The PRC's Defense Ministry has cited the pivot as an excuse for their own continued buildup."	53	59
"excuse"	"excuse_nou"	"Most flat-panel makers use this standard as the excuse for not accepting returns of defective flat-panels."	48	54
"excuse"	"excuse_nou"	"Life in the military is hectic, but that's no excuse for not knowing the people you work for and with."	46	52
"excuse"	"excuse_nou"	"His part-time work as a drama critic provided him with an excuse to spend his evenings at the theatre."	58	64
"excuse"	"excuse_vrb"	"The Speaker may summarily order a Member to excuse him or herself from the House for one hour."	44	50
"excuse"	"excuse_nou"	"Before forming Sleater-Kinney, Tucker played in Heartless Martin with Becca Albee of Excuse 17."	85	91
"excuse"	"excuse_nou"	"The game was ended after the Ponts-et-Chaussées had the excuse of a deterioration of the roadway to have it banned."	57	63
"excuse"	"excuse_nou"	"They all were not hypnotised on the excuse that they have a secret mission."	36	42
"excuse"	"excuse_nou"	"Such barbarity gave the Knights an excuse not to treat the Prussians as civilized and honorable people."	35	41
"excuse"	"excuse_nou"	"According to Paul, he used his limited sight as an excuse."	51	57
"excuse"	"excuse_nou"	"This reinforces the approach that inability to pay is no excuse."	57	63
"excuse"	"excuse_nou"	"The report provided the British an excuse for action based on ""disorder and misrule""."	35	41
"excuse"	"excuse_nou"	"The same excuse was made that they could not be trusted to march unbound to the camp."	9	15
"excuse"	"excuse_nou"	"The news station creates an excuse to fire him, and Cassellis is let go."	28	34
"excuse"	"excuse_nou"	"The final excuse for the youth's infidelity is that no man can resist the advances of a woman."	10	16
"excuse"	"excuse_nou"	"Pratt reasoned that the club would give them an excuse to spend time with him without her."	48	54
"excuse"	"excuse_nou"	"This gave carpaccio an excuse for filling his canvas with picturesque oriental costumes and architecture."	23	29
"excuse"	"excuse_nou"	"He said that was no excuse, just what happened."	20	26
"excuse"	"excuse_nou"	"The concept was attacked by later feminists as accepting the paternalist view of society and providing an excuse for inequality."	106	112
"excuse"	"excuse_nou"	"Kailasam repeated several classes to have an excuse to extend his stay in England."	45	51
"excuse"	"excuse_nou"	"There is no excuse for the way they are treated, there are always alternatives""."	12	18
"excuse"	"excuse_nou"	"For this admixture of secular with spiritual aims there was considerable excuse."	73	79
"excuse"	"excuse_nou"	"With legendary stinginess, Salis found every excuse for not paying his staff, suppliers and artists."	45	51
"excuse"	"excuse_nou"	"Poverty was not accepted as an excuse and some help was supplied under the poor law."	31	37
"excuse"	"excuse_vrb"	"Excuse My French (La Moakhza) is Salama's third feature, a movie that stirred considerable controversy during its release in 2013."	0	6
"excuse"	"excuse_nou"	"Meanwhile, the true Rider, disenchanted with his royal masquerade, pleads food poisoning as an excuse to go back to Karlova."	95	101
"excuse"	"excuse_vrb"	"Cavendish commonly used the epistles to call attention to and excuse potential weaknesses in her writing."	62	68
"excuse"	"excuse_nou"	"When the boy's mother walks in, ""I took a Lude"" was the woman's excuse."	64	70
"excuse"	"excuse_vrb"	"To rule out this assumption, experimenters were instructed to ask ""Excuse me."	67	73
"excuse"	"excuse_vrb"	"In 2007 Andy wrote ""Excuse Me Your Planet Is Burning""."	20	26
"excuse"	"excuse_nou"	"The problem with the latter decision was that it gave Parliament an excuse to legislate in regard to many matters."	68	74
"excuse"	"excuse_nou"	"Making up an awkward excuse, he and Lance leave."	21	27
"excuse"	"excuse_nou"	"Soon, family outings to Skegness became an excuse for the future artist to ""trawl."	43	49
"excuse"	"excuse_vrb"	"On August 11, they released their fourth Japanese single, ""Excuse Me""."	59	65
