"homograph"	"wordid"	"sentence"	"start"	"end"
"refuse"	"refuse_vrb"	"He was one of the few Imperial princes to refuse a military commission, remaining a civilian all his life."	42	48
"refuse"	"refuse_vrb"	"Air France said it would ""refuse to embark any passenger not admissible by Israel"", citing as justification the Chicago Convention."	26	32
"refuse"	"refuse_nou"	"Some subdivisions may conduct autonomous security, or provide basic services such as water and refuse management."	95	101
"refuse"	"refuse_vrb"	"In retaliation the strikers threatened to refuse to return when they are called back."	42	48
"refuse"	"refuse_vrb"	"He said in an interview for Vibe at the time, ""I refuse to re-record it-that defeats the purpose."	49	55
"refuse"	"refuse_vrb"	"However, South Garland High School and the GISD refuse to recognize the flag."	48	54
"refuse"	"refuse_nou"	"They included a bread factory producing wholesome, affordable bread, and a refuse collection service."	75	81
"refuse"	"refuse_vrb"	"Upon his entry into the city, he convinced her to refuse it and thus disempowered Oberto and Amadeo."	50	56
"refuse"	"refuse_vrb"	"They chose to do this rather than to refuse, which would have caused a war-like situation in their town."	37	43
"refuse"	"refuse_vrb"	"In spite of these evidences, a significant proportion of Valencian population refuse to identify Valencian with Catalan."	78	84
"refuse"	"refuse_vrb"	"One day who refuse to recognize him."	12	18
"refuse"	"refuse_vrb"	"His teacher notices, and tells his parents who refuse to believe it."	47	53
"refuse"	"refuse_vrb"	"Jaquino once again begs Marzelline to marry him, but she continues to refuse."	70	76
"refuse"	"refuse_vrb"	"When the Reunciates refuse, a fight ensues."	20	26
"refuse"	"refuse_vrb"	"They think in simple slogans and refuse to tolerate any ideological dissent."	33	39
"refuse"	"refuse_nou"	"Technical names include waste collection vehicle and refuse collection vehicle."	53	59
"refuse"	"refuse_vrb"	"Godfather' is the offer you can't refuse."	34	40
"refuse"	"refuse_vrb"	"The men refuse to continue work until they are paid."	8	14
"refuse"	"refuse_nou"	"Hambledon Rural District Council used Baynards Tunnel as a refuse tip by after the line's closure."	59	65
"refuse"	"refuse_vrb"	"Most of the time we refuse to put our name on the games, not even staff names."""	20	26
"refuse"	"refuse_vrb"	"Did Pauly Shore refuse to return your calls?"""	16	22
"refuse"	"refuse_vrb"	"But if she prefers to remain in these parts, she is my sister, and I refuse to expel her."""	69	75
"refuse"	"refuse_vrb"	"The University of Oxford extends no official recognition to the club, and many local restaurants refuse to host its events."	97	103
"refuse"	"refuse_vrb"	"When the children's families come to collect them, they refuse to come down — wishing they could stay."	56	62
"refuse"	"refuse_vrb"	"Today, several of the Korku speakers refuse to acknowledge the Nihali language."	37	43
"refuse"	"refuse_vrb"	"Vista does not degrade or refuse to play any existing media, CDs or DVDs."	26	32
"refuse"	"refuse_vrb"	"His opposition to the House of Savoy made him refuse all honours, including a seat in the Senate."	46	52
"refuse"	"refuse_nou"	"Dumping refuse and household waste inappropriately and/or illegally incurs a heavy fine."	8	14
"refuse"	"refuse_vrb"	"The current administration of Celtic's female section pointedly refuse to describe themselves as ""Celtic Ladies"" or ""Celtic Women""."	64	70
"refuse"	"refuse_vrb"	"The APD patrol officer who rescued Paulson is outraged that the detectives refuse to pursue Hansen."	75	81
"refuse"	"refuse_vrb"	"One concern is that many Korean migrants refuse to fully assimilate."	41	47
"refuse"	"refuse_vrb"	"Sinn Féin, as an Irish republican party, refuse to take their seats at Westminster (see abstentionism)."	42	48
"refuse"	"refuse_vrb"	"We accept Edward of England and refuse Urban of Rome""."	32	38
"refuse"	"refuse_vrb"	"Kuratov offers the Guardians to join him, but they refuse."	51	57
"refuse"	"refuse_vrb"	"Offer You Can't Refuse is an EP album by American rapper Kool G Rap, released independently on February 2, 2011."	16	22
"refuse"	"refuse_vrb"	"The Afghan Interim Government and most major commanders will refuse direct negotiations with Najibullah, but indirect negotiations are possible."	61	67
"refuse"	"refuse_vrb"	"No longer would it refuse to employ people because they are gay."	19	25
"refuse"	"refuse_vrb"	"The lyrics of ""Refuse/Resist"" mention ""tanks on the streets, confronting police, bleeding the plebs."""	15	21
