"homograph"	"wordid"	"sentence"	"start"	"end"
"discount"	"discount_nou"	"Another method of quantifying the lack of marketability discount is the Quantifying Marketability Discounts Model (QMDM)."	56	64
"discount"	"discount_nou"	"All ""premium"" long distance trains generally share the same discount schemes, even though their fares may differ."	60	68
"discount"	"discount_nou"	"The chain's parent company, Australian Discount Retail, went into receivership in January 2009 after owing $201 million to creditors."	39	47
"discount"	"discount_nou"	"It further extended the schedule of payments by several years, with a discount for quick payment."	70	78
"discount"	"discount_nou"	"MSB has recently been purchased by FDH (First Discount House) of Malawi."	46	54
"discount"	"discount_nou"	"Although he did some retail business, most of his volume was in mail-order sales at discount prices."	84	92
"discount"	"discount_nou"	"The tenders were for the face value of the Treasury Notes, less a discount, which represented the interest rate."	66	74
"discount"	"discount_vrb"	"Western scholars of international relations do not discount the role of international influences on domestic political development."	51	59
"discount"	"discount_nou"	"He later approached the stall owner who clarified he had given him undisclosed discount out of goodwill."	79	87
"discount"	"discount_nou"	"Team meals are also available at a discount when ordered in advance."	35	43
"discount"	"discount_nou"	"In 1985, it opened a discount book outlet chain called Reader's Market by converting five existing stand-alone Waldenbooks stores."	21	29
"discount"	"discount_nou"	"Such discount will apply to registration fees throughout the period of registration."	5	13
"discount"	"discount_nou"	"These cars are then imported to Norway and after discounting the freight costs, they are sold at a discount."	99	107
"discount"	"discount_nou"	"For Japanese and Korean vehicles the average discount was 10% and 12.8%."	45	53
"discount"	"discount_nou"	"Education Partners, exclusive for IEEE members, offers on-line degree programs, certifications and courses at a 10% discount."	116	124
"discount"	"discount_nou"	"It includes the initial capital, discount rate, as well as the costs of continuous operation, fuel, and maintenance."	33	41
"discount"	"discount_nou"	"The older of these, St Helens Retail Park, is home to several discount stores and wholesale retailers."	62	70
"discount"	"discount_nou"	"It assumes that dividends will increase at a constant growth rate (less than the discount rate) forever."	81	89
"discount"	"discount_nou"	"This fueled anger and discount and eventually helped trigger the Dakota War of 1862."	22	30
"discount"	"discount_nou"	"Task Review: Connexus offered a mini-Olympian party, acquiring several activities at a reasonable discount."	98	106
"discount"	"discount_nou"	"The partnership narrowed its focus to banking activities, primarily discount transactions."	68	76
"discount"	"discount_nou"	"The discount is applied only for journeys after the payment; it is not retroactively applied to previous journeys."	4	12
"discount"	"discount_nou"	"Caldor, Inc. was a discount department store chain founded in 1951 by husband and wife Carl and Dorothy Bennett."	19	27
"discount"	"discount_nou"	"The commercial continued the theme of State Farm commercials featuring Rodgers, using the ""discount doublecheck"" slogan."	91	99
"discount"	"discount_nou"	"Click on ""Ultra Low Emission Discount (ULED)"" for details."	29	37
"discount"	"discount_nou"	"Clipper cards generally confer an approximately 10% discount relative to cash fares."	52	60
"discount"	"discount_nou"	"Officeworks ""lowest price guarantee"" still remains with a 5% discount offered if a lower price is found elsewhere."	61	69
"discount"	"discount_nou"	"MVP members receive a 50% discount on the initiation fee and MVP Gold members have their initiation fee waived."	26	34
"discount"	"discount_nou"	"The fortunes of war could be traced through the discount rates on warrants, vouchers, and Continental dollars."	48	56
"discount"	"discount_nou"	"Discount pricing is where the marketer or retailer offers a reduced price."	0	8
"discount"	"discount_nou"	"Electric car buyers get a €4,000 (US$4,520) discount while buyers of plug-in hybrid vehicles get a discount of €3,000 (US$3,390)."	101	109
"discount"	"discount_nou"	"Members of the association received a $100 discount."	43	51
"discount"	"discount_nou"	"The social discount rate is a reflection of a society's relative valuation on today's well-being versus well-being in the future."	11	19
"discount"	"discount_nou"	"Members receive a 30% discount on fees for the International Wittgenstein Symposium and for ALWS publications."	22	30
"discount"	"discount_nou"	"Not all ticket types qualify for a discount."	35	43
"discount"	"discount_nou"	"Mr. Trump's companies had sometimes been able to retire debt at a discount because creditors feared they might default."	66	74
"discount"	"discount_nou"	"Mammoth Mart was a discount department store chain, located in the northeastern United States, primarily in the New England area."	19	27
