"homograph"	"wordid"	"sentence"	"start"	"end"
"incline"	"incline_nou"	"The southern section began at Lusty Glaze, where the site of the incline down the cliffs is still clearly visible."	65	72
"incline"	"incline_nou"	"He came to Pittsburgh and was associated with John Endres, the builder of the Monongahela Incline."	90	97
"incline"	"incline_nou"	"The clavicular portion of the pectoralis major is targeted through incline flies, when the arms rise upward as they adduct."	67	74
"incline"	"incline_nou"	"While Spelling was dropped down an eighty degree incline wall into a water tank."	49	56
"incline"	"incline_nou"	"In Quincy, visitors can walk along several parkland trails that reveal vestiges of the original railway trestle and the Incline."	120	127
"incline"	"incline_nou"	"In the tunnel under Lake Ontario two men shake hands on an incline of mud."	59	66
"incline"	"incline_nou"	"From this point, the remains of the incline extend up to Denniston."	36	43
"incline"	"incline_nou"	"The Lickey Incline is the steepest sustained adhesion-worked gradient on a British standard gauge railway."	11	18
"incline"	"incline_nou"	"The new truck was to climb a 60 percent incline and traverse a 40 percent slope."	40	47
"incline"	"incline_vrb"	"His women are slim and long-limbed, his men incline to plumpness, and both enjoy tapering fingers and toes."	44	51
"incline"	"incline_nou"	"The incline varies between 20% at the top and 9% at the bottom."	4	11
"incline"	"incline_nou"	"Some of the rail was sent to the Rewanui Incline, as were a couple of the Fell brake vans."	41	48
"incline"	"incline_nou"	"All cars entered the subway through the Canal Street Incline just north of Haymarket."	53	60
"incline"	"incline_nou"	"Within a year, McCreery offered free incline rides to property auctions on the hill."	37	44
"incline"	"incline_nou"	"Three of the children, who knew how to move the incline cars, escaped to the top of the incline."	48	55
"incline"	"incline_nou"	"Goathland (Incline Top) railway station was a short lived, early, railway station in Goathland, North Yorkshire, England."	11	18
"incline"	"incline_nou"	"Back then, the incline railway on James Street was known as the Hamilton & Barton Incline Railway."	82	89
"incline"	"incline_nou"	"In 1998, Incline Software merged with The Hope Foundation."	9	16
"incline"	"incline_nou"	"The steep incline has been cited as a factor in some serious traffic accidents."	10	17
"incline"	"incline_nou"	"The standard gauge incline was one of the longest in Great Britain."	19	26
"incline"	"incline_nou"	"The northern line ran via a further incline to Pant Mawr Quarry, which lies at the head of Cwm Maesgwyn."	36	43
"incline"	"incline_nou"	"Visitors enter the room after a short walk up a slight concrete incline, embossed with concrete squares."	64	71
"incline"	"incline_nou"	"They were primarily used on the Pwllyrhebog Colliery Incline, and had special tapered boilers for this purpose."	53	60
"incline"	"incline_nou"	"Yokozawa found incline running to produce increased activation in the vasti group, hamstrings, iliopsoas, and adductors."	15	22
"incline"	"incline_nou"	"The Westport Coal Company built the Millerton Incline in 1891 and the Millerton Mine began production in 1896."	46	53
"incline"	"incline_nou"	"The Incline Village Crystal Bay Visitors and Convention Bureau was selected to manage the Lake Tahoe Shakespeare Festival."	4	11
"incline"	"incline_nou"	"The tunnel and deviation opened on 3 November 1955, five days after the Incline closed."	72	79
"incline"	"incline_nou"	"In this picture the Hay Incline Plane is visible in the background and the Tuckies riverbank in the foreground."	24	31
"incline"	"incline_nou"	"The Croesor Tramway travelled along the bed of the cwm, before rising steeply to Bwlch Rhosydd via Croesor Incline."	107	114
"incline"	"incline_nou"	"It was designed by James Anderson for banking duties on the Lickey Incline in Worcestershire (south of Birmingham), England."	67	74
"incline"	"incline_nou"	"The Duquesne Incline connects Duquesne Heights with the lower elevations of Pittsburgh."	13	20
"incline"	"incline_nou"	"Constructed in 1877, the double-track incline was 160 yards (150 m) long with an overall gradient of 1 in 4."	38	45
"incline"	"incline_nou"	"Westbound trains rise up a steep incline to join the North Clyde line from Queen Street station."	33	40
"incline"	"incline_nou"	"Nixe heeled over on its side, possible as a result of crossing an incline at the wrong angle."	66	73
"incline"	"incline_nou"	"The incline was designed by Norman Selfe who would also design what is now the Katoomba Scenic Railway."	4	11
"incline"	"incline_nou"	"In 1864 work started on bypassing the incline with a gentler bank (1 in 40)."	38	45
"incline"	"incline_nou"	"Back then, the incline railway on James Street was known as the Hamilton & Barton Incline Railway."	15	22
"incline"	"incline_nou"	"These inversions can include vertical loops, incline loops, dive loops and corkscrews."	45	52
"incline"	"incline_nou"	"The Koranui Incline was located in the Waimangaroa valley on the West Coast of the South Island of New Zealand."	12	19
"incline"	"incline_nou"	"From there, a funicular (incline) goes to Incline Jobu Station, 456 m (1,496 ft) above."	42	49
"incline"	"incline_nou"	"In 1929 construction began on the present Route 309 to permit horseless carriages a more gradual incline up Butler Mountain."	97	104
"incline"	"incline_vrb"	"Children naturally incline to activity, to conversation, creation, and inquiry."	19	26
"incline"	"incline_nou"	"This incline was later continued downwards to the main level."	5	12
"incline"	"incline_nou"	"The route heads north-northeast on a slight incline."	44	51
"incline"	"incline_nou"	"The first part of the main incline and the short upper incline were both built at a gradient of 1:24."	55	62
"incline"	"incline_nou"	"The asphalt is taken by trucks to railway cars which are on the incline."	64	71
"incline"	"incline_nou"	"Wellington was an important station as it stood at the foot of a steep incline."	71	78
"incline"	"incline_nou"	"The company's headquarters is located in Incline Village, Nevada, with additional corporate offices located across the US and Europe."	41	48
"incline"	"incline_nou"	"Because of the extreme degree of banking, Moneypenny had to come up with a way to pave the incline."	91	98
"incline"	"incline_nou"	"Incline Creek is part of the Lake Tahoe/Truckee River watershed."	0	7
