"homograph"	"wordid"	"sentence"	"start"	"end"
"implant"	"implant_nou"	"Hip replacement is a surgical procedure in which the hip joint is replaced by a prosthetic implant."	91	98
"implant"	"implant_nou"	"The medication that is used in order to stop puberty comes in two forms: injections or an implant."	90	97
"implant"	"implant_nou"	"The Retina Implant AG device contains 1500 microphotodiodes, allowing for increased spatial resolution, but requires an external power source."	11	18
"implant"	"implant_nou"	"Complete implant vascularization reduces the risk of infection, extrusion, and other complications associated with nonintegrated implants."	9	16
"implant"	"implant_nou"	"The surgeon removes the vitreous humor and any membranes on the retina where the implant will be placed."	81	88
"implant"	"implant_vrb"	"Like why is it so easy to divert thoughts and implant others?"	46	53
"implant"	"implant_nou"	"Cultured pearls are the response of the shell to a tissue implant."	58	65
"implant"	"implant_nou"	"He has performed over 2300 cochlear implant surgeries."	36	43
"implant"	"implant_nou"	"To prevent these complications, an implant made out of alloplastic material could be considered."	35	42
"implant"	"implant_nou"	"Their code forbids them to have the requisite implant or to sell memories."	46	53
"implant"	"implant_nou"	"The crystalline lens capsule is retained and used to contain and position the intraocular lens implant (IOL)."	95	102
"implant"	"implant_nou"	"The graduate residency program offers training in Periodontology and Implant dentistry."	69	76
"implant"	"implant_nou"	"At present there are no preventative measures known; treatment is by hearing aid or surgical implant."	93	100
"implant"	"implant_nou"	"Electric acoustic stimulation (EAS) is the use of a hearing aid and a cochlear implant together in the same ear."	79	86
"implant"	"implant_nou"	"The two most common versions are the single-rod etonogestrel implant and the two-rod levonorgestrel implant."	100	107
"implant"	"implant_nou"	"For adolescents who need highly effective contraception that is user- and coitus-independent, the implant is an outstanding choice."	98	105
"implant"	"implant_nou"	"Miller's own grandmother, Grace Shumaker, was the first recipient of a Biomet hip implant."	82	89
"implant"	"implant_nou"	"Since the Cochlear implant is in fact brain surgery, it destroys the cochlea in the process of implantation."	19	26
"implant"	"implant_nou"	"In previously augmented patients, aesthetic outcomes cannot be ensured without removing the implant and performing mastectomy."	92	99
