"homograph"	"wordid"	"sentence"	"start"	"end"
"instrument"	"instrument_nou"	"He came upon a peasant playing a balalaika and had the instrument copied."	55	65
"instrument"	"instrument_nou"	"The scheitholt or scheitholz is a traditional German stringed instrument and an ancestor of the modern zither."	62	72
"instrument"	"instrument_nou"	"The instrument was patented in 1894 by a Canadian-born Colorado geologist named David W. Brunton."	4	14
"instrument"	"instrument_nou"	"Symphonies are notated in a musical score, which contains all the instrument parts."	66	76
"instrument"	"instrument_nou"	"The sound of the piccolo is combined with the strings similar to wind instrument and strings in clarinet quintets."	70	80
"instrument"	"instrument_nou"	"The chalumeau is a folk instrument that is the predecessor to the modern-day clarinet."	24	34
"instrument"	"instrument_nou"	"Fairchild Camera and Instrument Corporation was a company founded by Sherman Fairchild."	21	31
"instrument"	"instrument_nou"	"Gibson claimed that this covers technology that simulates a concert performance via pre-recorded audio and a musical instrument."	117	127
"instrument"	"instrument_nou"	"Many oscilloscopes today provide one or more external interfaces to allow remote instrument control by external software."	81	91
"instrument"	"instrument_nou"	"Rebab, a long-necked bowed instrument with a large body."	27	37
"instrument"	"instrument_nou"	"The instrument is not, however, fully chromatic."	4	14
"instrument"	"instrument_nou"	"It is classified as a bamboo instrument in the Ba Yin (ancient Chinese instrument classification) system."	29	39
"instrument"	"instrument_nou"	"It was the only writing instrument company in its suite of companies."	24	34
"instrument"	"instrument_nou"	"Regular performances in many world-renowned venues have confirmed its status as one of the Poland's most outstanding period instrument ensembles."	124	134
"instrument"	"instrument_nou"	"To become party to the Protocol, states must deposit an instrument with the government of France (the depositary power)."	56	66
"instrument"	"instrument_nou"	"Another invention which to a large extent contributed to the development of jazz music was Adolphe Sax's new instrument."	109	119
"instrument"	"instrument_nou"	"Paintings and drawings in which the instrument is visible."	36	46
"instrument"	"instrument_nou"	"Magnetometer (MAG) is the name of an instrument suite on the Juno orbiter for planet Jupiter."	37	47
"instrument"	"instrument_nou"	"The instrument was spread in southern and western regions of Kievan Rus'."	4	14
"instrument"	"instrument_nou"	"Raw data, also known as primary data, is data (e.g., numbers, instrument readings, figures, etc."	62	72
"instrument"	"instrument_nou"	"It came into force after the eleventh instrument of ratification (that of Grenada) was deposited on 18 July 1978."	38	48
"instrument"	"instrument_nou"	"In honour of your musical language, I have borrowed from it the name of this instrument, calling it the Armonica."""	77	87
"instrument"	"instrument_nou"	"Some of the Compton pipework was re-used in the Jardine instrument."	56	66
"instrument"	"instrument_nou"	"The enterprises form machine-building, electro-technology, instrument-making, and energy conglomerates."	59	69
"instrument"	"instrument_nou"	"The businessmen financed the procurement and acquisition of an instrument called the Universal Meteorograph (an invention of another Jesuit, Fr."	63	73
"instrument"	"instrument_nou"	"Another common instrument, unique to Swedish traditions, is the nyckelharpa."	15	25
"instrument"	"instrument_nou"	"This instrument is capable of capturing images in the visible, infrared, and water vapor regions of the electromagnetic spectrum."	5	15
"instrument"	"instrument_nou"	"Collings Guitars is an Austin, Texas based stringed instrument manufacturer."	52	62
"instrument"	"instrument_nou"	"Renbourn continued to use this guitar and another OM-style instrument, made by Ralph Bown of York, UK, in 1985."	59	69
"instrument"	"instrument_nou"	"They also made a number of gravity measurements with the same instrument that Dixon had used with Maskelyne in 1761."	62	72
"instrument"	"instrument_nou"	"Instrument switches are usually employed to entertain the audience and demonstrate the band's proficiency."	0	10
"instrument"	"instrument_nou"	"Missile was by the Glenn L. Martin Company, but was the MSQ-1A by the Reeves Instrument Corporation."	77	87
"instrument"	"instrument_nou"	"Kreuger invented another financial instrument, which continues to be used and is nowadays known as American Depositary Receipts."	35	45
"instrument"	"instrument_nou"	"Sandole taught advanced harmonic techniques that were applicable to any instrument, using exotic scales and creating his own."	72	82
"instrument"	"instrument_nou"	"In the meantime the ETD equipment remains on the ISS as a general purpose instrument."	74	84
"instrument"	"instrument_nou"	"Tomographic laser beam profilers were originally developed as a measuring instrument by Duma Optronics."	74	84
"instrument"	"instrument_nou"	"Aida learned the instrument from Alberto, and Aida passed her knowledge on to Victor."	17	27
"instrument"	"instrument_nou"	"This allows all eight fingers to simultaneously play the instrument so large chords are possible."	57	67
"instrument"	"instrument_nou"	"He made the bold move of adding the conga drum, the quintessential Afro-Cuban instrument."	78	88
"instrument"	"instrument_nou"	"They also changed the turn signals and the instrument panel."	43	53
"instrument"	"instrument_nou"	"He subsequently claimed that at school, the tuba was the only instrument left."	62	72
"instrument"	"instrument_nou"	"The instrument was then developed as a children's toy by slaves in the United States."	4	14
