"homograph"	"wordid"	"sentence"	"start"	"end"
"subordinate"	"subordinate_adj-nou"	"It is subordinate to the National Security Directorate of the Egyptian Ministry of Interior."	6	17
"subordinate"	"subordinate_adj-nou"	"The units of Raveneck and his subordinate, Kaspar Nostyc (commander from Conitz (Chojnice) also created a tabor."	30	41
"subordinate"	"subordinate_adj-nou"	"Each of the four provinces became subordinate entities and had far fewer powers than the Canadian provinces or Australian states."	34	45
"subordinate"	"subordinate_adj-nou"	"Hypatius's subordinate commanders were either killed or joined the rebellion."	11	22
"subordinate"	"subordinate_vrb"	"Equitable subordination can be used to subordinate both secured and unsecured claims."	39	50
"subordinate"	"subordinate_adj-nou"	"The League of Communists of Macedonia was also an organization subordinate to the federal-level League of Communists of Yugoslavia."	63	74
"subordinate"	"subordinate_adj-nou"	"First-print copies of the game featured DLC codes for Gust from Hyperdimension Neptunia as a subordinate demon."	93	104
"subordinate"	"subordinate_adj-nou"	"The revised statute is clearly subordinate to the Constitution of Japan, which went into effect on May 3, 1947."	31	42
"subordinate"	"subordinate_adj-nou"	"On August 20, the North Korean commands distributed operations orders to their subordinate units."	79	90
"subordinate"	"subordinate_adj-nou"	"Subsequently he worked for Sun Yuanhua, governor of Shandong, along with fellow Mao subordinate Geng Zhongming."	84	95
"subordinate"	"subordinate_adj-nou"	"It was established in 1989 as a subordinate to the Elections and Boundaries Commission."	32	43
"subordinate"	"subordinate_adj-nou"	"The idea of keeping slaves illiterate was a tool for white Southerners to keep the slaves subordinate."	90	101
"subordinate"	"subordinate_adj-nou"	"Because of the fact that these characteristics are difficult to measure, subordinate criteria are assigned."	73	84
"subordinate"	"subordinate_adj-nou"	"In peacetime, a Soviet army was usually subordinate to a military district."	40	51
"subordinate"	"subordinate_adj-nou"	"Some have had subordinate units reallocated to other commands."	14	25
"subordinate"	"subordinate_adj-nou"	"The Hamburg Stock Exchange (founded in 1558) is owned by and subordinate to the Hamburg Chamber of Commerce."	61	72
"subordinate"	"subordinate_adj-nou"	"After protracted discussion, the Presbytery referred the case to the Western Subordinate Synod for adjudication."	77	88
"subordinate"	"subordinate_adj-nou"	"The two B sections (subordinate themes) are in G major and C major respectively."	20	31
"subordinate"	"subordinate_adj-nou"	"Speer was to be replaced by his own subordinate, Karl-Otto Saur."	36	47
"subordinate"	"subordinate_adj-nou"	"This is often called the falling fight, though it is more common for one wasp to act as a subordinate."	90	101
"subordinate"	"subordinate_adj-nou"	"In a fit of romantic jealousy, Bodie's subordinate, Lex murdered his ex-girlfriend's new boyfriend: a Stanfield dealer known as Fruit."	39	50
"subordinate"	"subordinate_adj-nou"	"He allowed his subordinate commanders a great deal of latitude in making decisions for their units."	15	26
