"homograph"	"wordid"	"sentence"	"start"	"end"
"mobile"	"mobile"	"He used eMobc to build Mobsyte in 2013 in order to create websites optimized for mobile, tablet and desktop."	81	87
"mobile"	"mobile"	"Land line telephone services and mobile telephone services are available to the majority of areas."	33	39
"mobile"	"mobile"	"University of Louisiana in Lafayette has also created a mobile museum as part of the graduate program in History."	56	62
"mobile"	"mobile"	"One interpretation of this change was that the once mobile group of inhabitants had become sedentary."	52	58
"mobile"	"mobile"	"One of the models was a fully mobile submarine equipped with an engine built by Miami-based Perry Submarines."	30	36
"mobile"	"mobile"	"Challenges of mobile money include security concerns and questions around regulation."	14	20
"mobile"	"mobile"	"Nokia X2-05 is an entry-level mobile phone running on the Nokia Series 40 operating system."	30	36
"mobile"	"mobile"	"In 2004, a version for mobile phones was developed and published in North America by Gameloft."	23	29
"mobile"	"mobile"	"Two vehicles are operated with limited stock by Rhydypennau Library, but specific books can be ordered through the mobile library."	115	121
"mobile"	"mobile"	"The spine is highly mobile, and is used to push the animal upright if it is accidentally turned over."	20	26
"mobile"	"mobile"	"Puzzle Agent 2 was the first runner up for ""Best Mobile Game"" in the 1UP.com Best of E3 awards."	49	55
"mobile"	"mobile"	"Concierge is an OSGI (Open Service Gateway Initiative) R3 framework implementation intended for resource-constrained devices like mobile and embedded systems."	130	136
"mobile"	"mobile"	"Context awareness is a property of mobile devices that is defined complementarily to location awareness."	35	41
"mobile"	"mobile"	"On September 19, Public Mobile entered an application for leave to appeal to the Supreme Court of Canada."	24	30
"mobile"	"mobile_geo"	"In 1972, Bedsole was elected the ""First Lady of Mobile""."	48	54
"mobile"	"mobile"	"Naga is served by landline and mobile phone companies like BayanTel and Digitel of the Philippine Long Distance Telephone Company."	31	37
"mobile"	"mobile"	"S. Alam, J. Noll and D. Roman, ""Semantic Policies for Service Access in Mobile supported Sensor Networks"",Int."	72	78
"mobile"	"mobile"	"The school also provides firewalled wireless internet access for students and staff who use their own mobile computers at school."	102	108
"mobile"	"mobile_geo"	"The Confederate vessels Arkansas, General Clark, General Earl Van Dorn, Livingston, Mobile, and Polk were sent to defend the raft."	84	90
"mobile"	"mobile"	"The number of musketeers relative to pikemen grew, partly because they were now more mobile than pikemen."	85	91
"mobile"	"mobile"	"Vyrso is an ebook store and mobile app that specialises in Christian fiction and non-fiction."	28	34
"mobile"	"mobile"	"Festival-goers could also top up their mobile phones, post special commemorative Oxegen postcards and buy lottery tickets."	39	45
"mobile"	"mobile"	"Ceasar and Chuy ringtones, wallpapers, and mobile phone episodes are available through different sources."	43	49
"mobile"	"mobile"	"Network-based mobility management enables the same functionality as Mobile IP, without any modifications to the host's TCP/IP Protocol stack."	68	74
"mobile"	"mobile"	"Texture data is often the largest source of memory usage in a mobile application."	62	68
"mobile"	"mobile"	"Continental Airlines became the first airline to launch a mobile boarding pass service to London's Heathrow."	58	64
"mobile"	"mobile"	"Hashtag United were formerly sponsored by EE Limited, a British mobile network operator."	64	70
"mobile"	"mobile"	"Unlike mobile applications, hydrogen density is not a huge problem for stationary applications."	7	13
"mobile"	"mobile"	"It is only released in China, presently on the ZUK Z1 mobile phone."	54	60
"mobile"	"mobile"	"The Army urgently needed mobile heavy field artillery and these were the first truck-mounted field artillery of the Italian Army."	25	31
"mobile"	"mobile_geo"	"She was decommissioned in Mobile on 3 August 1998."	26	32
"mobile"	"mobile"	"There is no mobile phone reception on the island."	12	18
"mobile"	"mobile"	"Police resources include;uniformed and plain-clothes police officers,sniffer dogs,mobile scanners."	82	88
"mobile"	"mobile"	"Voalte Connect is a mobile device management system that activates, monitors, and supports the devices through a secure platform."	20	26
"mobile"	"mobile"	"In 2015, Green was a judge for the 2015 Boost Mobile NBA D-League Slam Dunk Contest."	46	52
"mobile"	"mobile"	"It is currently available for touch-screen devices on Windows Mobile 5 & 6 only."	62	68
"mobile"	"mobile"	"The station's live stream is also available through its mobile app."	56	62
