"homograph"	"wordid"	"sentence"	"start"	"end"
"impact"	"impact_nou"	"He helped the Impact qualify for the first time for the CONCACAF Champions League by winning the Canadian Championship."	14	20
"impact"	"impact_nou"	"First book in a projected four-volume study of the course and impact of western migration."	62	68
"impact"	"impact_nou"	"He sired some minor winners but made little impact before dying in 1997 at the age of fourteen."	44	50
"impact"	"impact_nou"	"Sanskrit has had a deep and lasting impact on the vocabulary of the Javanese language."	36	42
"impact"	"impact_nou"	"Through apportionments, a portion of those gifts go to Christian ministries that have a national or global impact."	107	113
"impact"	"impact_nou"	"IMPACT is overseen by a board of trustees composed of an equal number of iron worker and contractor representatives."	0	6
"impact"	"impact_nou"	"The overall impact of managed care remains widely debated."	12	18
"impact"	"impact_nou"	"This event has helped to spark discussion of asteroid impact avoidance."	54	60
"impact"	"impact_nou"	"Applying Item Response theory methods to examine the impact of different response formats."	53	59
"impact"	"impact_nou"	"Its overall impact, however, was insufficient to reverse the tide of action in the streets."	12	18
"impact"	"impact_nou"	"The failure of Platinum Fox had a significant impact on the course of the war in the east."	46	52
"impact"	"impact_nou"	"Nonprofit and other social impact organizations use the site to raise funds and awareness for their causes."	27	33
"impact"	"impact_nou"	"The book had an enormous impact on Armenian historiography."	25	31
"impact"	"impact_nou"	"Understanding the ultimate financial impact of any value creating activity is critical for ongoing sustainability."	37	43
"impact"	"impact_nou"	"Messenger left little impact on the American Thoroughbred, but is considered a foundation sire of the Standardbred breed."	22	28
"impact"	"impact_vrb"	"Currently, imposing a second adjacent channel restriction would impact less than 10 LPFM stations."	64	70
"impact"	"impact_nou"	"Additionally, many rivers are dammed at multiple locations, amplifying the impact."	75	81
"impact"	"impact_nou"	"For development communication and policy sciences to make great impact to the world, participation or engagement of stakeholders is necessary."	64	70
"impact"	"impact_nou"	"The match was announced on the April 1 episode of Impact!"	50	56
"impact"	"impact_nou"	"The Bricklin carried an impact-absorbing bumper, longer nose, and the signature gull wing doors."	24	30
"impact"	"impact_nou"	"Construction can reduce its impact on nature by consulting experts on the environment."	28	34
"impact"	"impact_nou"	"Detonation of a Gammon grenade was instantaneous on impact with the target, i.e. there was no time-delay."	52	58
"impact"	"impact_nou"	"The report claims that the economic impact of illicit drug use is $80 billion for health care and productivity."	36	42
"impact"	"impact_nou"	"Acta Neuropathologica is the neuropathology journal with the highest impact factor."	69	75
"impact"	"impact_nou"	"And for maximum impact, they'll be performing their own stunts in this action oriented feature."	16	22
"impact"	"impact_nou"	"It was also equipped to collect selenodetic, radiation intensity, and micrometeoroid impact data."	85	91
"impact"	"impact_nou"	"No actual missile shield has been subjected to an aircraft impact test."	59	65
"impact"	"impact_nou"	"On the other hand, snow melting can require large amounts of energy, which has its own costs and environmental impact."	111	117
"impact"	"impact_nou"	"Carnot's book did, however, eventually have a real impact on the design of practical engines."	51	57
"impact"	"impact_nou"	"These philosophers stress the impact of built-in aspects of mind, studied in the field of psychological nativism."	30	36
"impact"	"impact_nou"	"Some of the Graphic composographs have an unforgettable eerie visual impact."	69	75
"impact"	"impact_nou"	"The eventual appearance of the first habitat groups would have a huge impact on the museum."	70	76
"impact"	"impact_nou"	"2004 models come standard with side airbags; however, the IIHS rated the Beetle Poor in their side impact test."	99	105
"impact"	"impact_nou"	"On the October 7 live edition of Impact!"	33	39
"impact"	"impact_nou"	"The resulting cultural impact of a divorce upon an LDS couple is significant."	23	29
"impact"	"impact_nou"	"The post impact fire was so hot that it melted the aluminum and other metals of the fuselage."	9	15
"impact"	"impact_nou"	"According to the Journal Citation Reports, the journal has a 2013 impact factor of 3.465."	66	72
"impact"	"impact_nou"	"Adaptive Modeler was also used to study the impact of different levels of trader rationality on market properties and efficiency."	44	50
"impact"	"impact_nou"	"The movie had little impact at the box office, taking only A$451,000."	21	27
"impact"	"impact_nou"	"The dam is opposed based on its impact of the environment and relocation of residents."	32	38
"impact"	"impact_nou"	"On the January 17, 2008 episode of Impact!"	35	41
"impact"	"impact_nou"	"Caliskan says he is surprised by the impact his petition has made: ""I did not expect so many supporters."	37	43
