"homograph"	"wordid"	"sentence"	"start"	"end"
"invalid"	"invalid_adj"	"Under in rem invalidity, a judgment of invalidity would in all circumstances preclude relitigating a patent once held invalid."	118	125
"invalid"	"invalid_adj"	"They claimed therefore that the decision was invalid and unlawful, and sought a declaration and injunction."	45	52
"invalid"	"invalid_adj"	"Attorney General John Suthers declared that they would be invalid."	58	65
"invalid"	"invalid_adj"	"He even served 28 days in jail for issuing invalid checks."	43	50
"invalid"	"invalid_nou"	"He was henceforth a confirmed invalid, but continued to work till within a few hours of his death."	30	37
"invalid"	"invalid_nou"	"This invalid is the crew's new pilot, wounded in action."	5	12
"invalid"	"invalid_adj"	"The decision in this case changed on the basis that the argument in Poe had become invalid."	83	90
"invalid"	"invalid_adj"	"Clarified her marital situation, her first marriage was invalid because of Ferdinand's irregular status, Antoinette is released."	56	63
"invalid"	"invalid_adj"	"Also, those instructions generate invalid opcode exception on any CPU newer than 80486."	34	41
"invalid"	"invalid_adj"	"S. muricatum is known by some now-invalid synonyms."	34	41
"invalid"	"invalid_adj"	"Each day a new code is printed on the wristband, meaning wristbands from previous days become invalid."	94	101
"invalid"	"invalid_adj"	"The law also made any previously existing marriages or those contracted outside of Germany invalid."	91	98
"invalid"	"invalid_adj"	"The trio's paper, published in American Psychologist, contended that the ratio was based on faulty mathematical reasoning and therefore invalid."	136	143
"invalid"	"invalid_adj"	"In 1966, John S. Bell published a paper arguing that the proof contained a conceptual error and was therefore invalid."	110	117
"invalid"	"invalid_adj"	"The defences of Barger and McKay included an objection that the that the Excise Act 1906 was invalid."	93	100
"invalid"	"invalid_adj"	"If a visa becomes invalid, its bearer must apply for a new visa before entering China."	18	25
"invalid"	"invalid_nou"	"From the age of 35, she spent the rest of her life as an invalid."	57	64
"invalid"	"invalid_adj"	"To that extent, the act was invalid."	28	35
"invalid"	"invalid_nou"	"Has rendered prominent services to Invalid Soldiers & Sailors in the Commonwealth of Australia."	35	42
"invalid"	"invalid_adj"	"If the lexer finds an invalid token, it will report an error."	22	29
"invalid"	"invalid_adj"	"Any number of logically invalid and even empirically false explanations can be maintained by deductive inference from postulates."	24	31
"invalid"	"invalid_adj"	"Participation in Dutch referendum is calculated based on the total number of votes (0.76% of votes were blank or invalid)."	113	120
"invalid"	"invalid_nou"	"After suffering a stroke and the amputation of his right leg, Clark became an invalid."	78	85
"invalid"	"invalid_nou"	"The final years of his life were spent as an invalid."	45	52
"invalid"	"invalid_adj"	"Specifically, the appellant claimed that the Louisiana law violated the Fourteenth Amendment, and was therefore invalid."	112	119
"invalid"	"invalid_adj"	"The judge also rejected Vestia's various arguments that the notice was invalid when served."	71	78
"invalid"	"invalid_adj"	"The subspecies has, however, been subsequently declared as invalid due to its similarity to mainland species."	59	66
"invalid"	"invalid_adj"	"Afghanistan's loya jirga of 1949 declared the Durand Line invalid, which led to border tensions with Pakistan."	58	65
"invalid"	"invalid_nou"	"She visited Scotland in 1877 but died in Adelaide in 1883 having become an invalid."	75	82
"invalid"	"invalid_adj"	"Some of the currency became invalid and many people lost their life savings."	28	35
"invalid"	"invalid_nou"	"The Invalid Corps is a popular song dating from the time of the American Civil War, circa 1863."	4	11
"invalid"	"invalid_adj"	"RE 37,516 has been declared invalid and unenforceable."	28	35
"invalid"	"invalid_adj"	"The Tuzhilin report did not publicly define invalid clicks and did not describe the operational definitions in detail."	44	51
"invalid"	"invalid_adj"	"The land claims were eventually deemed invalid by the new Republic of Texas and designated as property of the state."	39	46
"invalid"	"invalid_adj"	"Turnstiles are used to obstruct invalid access."	32	39
"invalid"	"invalid_nou"	"In 1829 she fell seriously ill and was to remain an invalid for the remainder of her life."	52	59
"invalid"	"invalid_adj"	"One whose tip is broken off or whose leaves are severed is invalid."	59	66
"invalid"	"invalid_adj"	"If its top is broken off or its leaves detached from the stem, it is invalid."	69	76
"invalid"	"invalid_adj"	"Macy's marriage to Lorenzo was invalid, leading Thorne and Macy to again reconcile."	31	38
"invalid"	"invalid_adj"	"Any invalid cards left on the table will be later incorporated into valid groups by other players."	4	11
"invalid"	"invalid_adj"	"Red indicates invalid entries in the table since they refer to distances from a node to itself, or via itself."	14	21
"invalid"	"invalid_adj"	"In November 1865, British Columbia issued its own stamps and the unified stamp became invalid."	86	93
"invalid"	"invalid_adj"	"Regarding invalid contracts, there are two subgroups to distinguish: void contracts and voidable contracts."	10	17
"invalid"	"invalid_adj"	"Giving an invalid word, whether it be misspelled, not in the dictionary, or not five letters in length."	10	17
"invalid"	"invalid_adj"	"The Court found that the notice served on Botha to appear before the Commission was technically invalid."	96	103
"invalid"	"invalid_nou"	"Rendered an invalid by the attack, he lived another five years, dying in Saint-Cloud, in the western suburbs of Paris."	12	19
"invalid"	"invalid_adj"	"Several studies have investigated the influence of valid and invalid cues."	61	68
"invalid"	"invalid_adj"	"He was tried for piracy of the Great Mohammed and his pardon was ruled invalid."	71	78
"invalid"	"invalid_adj"	"These were thought to represent several different species, which resulted in a large number of invalid junior synonyms."	95	102
"invalid"	"invalid_adj"	"If the collar is not used, the vault is considered invalid and the gymnast will receive a score of zero."	51	58
"invalid"	"invalid_adj"	"Agassiz consequently renamed the genus Platysaurus, probably from Greek πλατυς (platys - ""broad, flat, broad-shouldered""), creating an invalid junior synonym."	141	148
"invalid"	"invalid_nou"	"In his opening speech Gairdner stated that ""The public must learn that the handicapped person is not an invalid."	104	111
"invalid"	"invalid_adj"	"Servers that accept all e-mail address at RCPT TO stage but reject invalid ones at DATA stage."	67	74
"invalid"	"invalid_adj"	"All of the steps were conventional acts for both generic computers and generic databases, making the claim invalid."	107	114
