"homograph"	"wordid"	"sentence"	"start"	"end"
"rodeo"	"rodeo_geo"	"She reportedly left Mateen and joined relatives in Rodeo, California, by December 2015."	51	56
"rodeo"	"rodeo"	"Barretos hosts annually the most famous rodeo festival in the country, the Festa do Peao de Barretos."	40	45
"rodeo"	"rodeo"	"She studied the violin, was rodeo queen, and took lessons in elocution with Ida Lou Anderson."	28	33
"rodeo"	"rodeo"	"In addition to the woolen mills, Pendleton is also famous for its annual rodeo, the Pendleton Round-Up."	73	78
"rodeo"	"rodeo"	"The Finley Rodeo Committee holds an annual rodeo every January and Finley Apex Club hosts a tractor pull every February."	11	16
"rodeo"	"rodeo"	"The Jacksonville Fishing Rodeo, begun in 2010, is a popular family-oriented event held in June."	25	30
"rodeo"	"rodeo"	"During this time socialite Carol Randall is elected Queen of the Helldorado Rodeo and is also made a deputy sheriff."	76	81
"rodeo"	"rodeo"	"Competitors compete for prize money and the title of All Around Cowboy and Cowgirl at each rodeo."	91	96
"rodeo"	"rodeo"	"In 1923, the Molalla Buckeroo Association was formed and took over the operation of the Rodeo."	88	93
"rodeo"	"rodeo"	"The men's & women's rodeo team compete across the country and earned 3rd place at Nationals in 2007."	20	25
"rodeo"	"rodeo"	"It also hosts the annual Rodeo Drive Festival of Watches and Jewelry."	25	30
"rodeo"	"rodeo"	"From his rodeo career earnings, Shoulders bought a 400-acre (1.6 km²) ranch in Oklahoma where he raised livestock."	9	14
"rodeo"	"rodeo"	"Pop is worried that his son Tex is destroying their rodeo through his irresponsible drinking and gambling."	52	57
"rodeo"	"rodeo"	"The Shaunavon Rodeo Grounds serve as the backdrop for the annual Shaunavon Pro Rodeo."	79	84
