"ornament"	"ornament_nou"	"The range and complexity of ornament increased with time, against a backdrop of decreasing organism size."	28	36
"close"	"close_adj-nou"	"In this round of rioting, Musa Makaniki, a close disciple of Maitatsine, emerged as a leader and Marwa's successor."	43	48
"blessed"	"blessed_vrb"	"Parashurama blessed her, saying ""Dheergha Sumangali bhavah,"" or ""You will have your husband alive for your lifetime."""	12	19
"suspect"	"suspect_adj-nou"	"The embassy declined the request due to Yoo's status as a criminal suspect."	67	74
"close"	"close_adj-nou"	"Ezio also finds out that his close allies, Luis Santangel and Raphael Sanchez, are in fact Assassins themselves."	29	34
"present"	"present_adj-nou"	"Walker appeals to Matuzak, who has no knowledge of the alternate present."	65	72
"polish"	"polish_geo"	"ZPAV publishes the Polish Music Charts and awards music recording sales certifications."	19	25
"insult"	"insult_nou"	"It is a disgrace and an insult to British Asian actors."	24	30
"frequent"	"frequent_adj"	"The tenor saxophone became best known to the general public through its frequent use in jazz music."	72	80
"close"	"close_adj-nou"	"The state of the school now is extremely close to how it was once decorated."	41	46
"blessed"	"blessed_vrb"	"Smitten by his beauty, Lichas takes Encolpius as his spouse in a wedding ceremony blessed by his wife, Tryphaena."	82	89
"invert"	"invert_vrb"	"During diffusion, a portion of the sucrose breaks down into invert sugars."	60	66
"graduate"	"graduate_adj-nou"	"An Annapolis graduate and expert marksman, Captain Tomb had a distinguished naval career."	13	21
"misuse"	"misuse_nou"	"The manager had been arrested at the prison days earlier by detectives investigating the alleged misuse of a personal computer."	97	103
"suspect"	"suspect_adj-nou"	"After the 1947 murder of American woman Elizabeth Short, a.k.a. the Black Dahlia, police came to consider Hodel a suspect."	114	121
"suspect"	"suspect_vrb"	"When does the reader first suspect the murderer?"	27	34
"reject"	"reject_vrb"	"It is not because I am gay that I will reject it."	39	45
"job"	"job"	"Later, he realize his job is missing something 'big'."	22	25
"discount"	"discount_nou"	"Due to their low levels of regulated emissions, the greenest cars are eligible for 100% discount under the current system."	88	96
"present"	"present_adj-nou"	"The provinces were supplanted by the present system of counties after the Norman invasion."	37	44
"degenerate"	"degenerate_adj-nou"	"This kind of situation is called a degenerate critical point."	35	45
"invert"	"invert_vrb"	"Negating a two's complement number is simple: Invert all the bits and add one to the result."	46	52
"mouth"	"mouth_nou"	"The lobates have a pair of lobes, which are muscular, cuplike extensions of the body that project beyond the mouth."	109	114
"blessed"	"blessed_adj"	"This is an allegory for Nocturnal Adoration of the Blessed Sacrament."	51	58
"degenerate"	"degenerate_adj-nou"	"Stellar Configurations with degenerate Cores, S. Chandrasekhar, The Observatory 57 (1934), pp."	28	38
"mouth"	"mouth_nou"	"The Rangers then returned to Fort Frederick at the mouth of the St. John River with the prisoners."	51	56
"compress"	"compress"	"Satellite relay data logger (SRDL) tags compress data so more information can be transmitted through the Argos satellite."	40	48
"abuse"	"abuse_nou"	"One student pleaded guilty to second degree sexual abuse."	51	56
"suspect"	"suspect_adj-nou"	"Now retired and afflicted by a small stroke, Cook continues to trail the early suspect Reginald Wilson."	79	86
"excuse"	"excuse_nou"	"The ""excuse"" provides a mitigating factor for a group of persons sharing a common characteristic."	5	11
"misuse"	"misuse_nou"	"Sri Lankan elections have a history of violence, misuse of state resources, and other violations of election laws."	49	55
"abuse"	"abuse_nou"	"Bishop Louis Edward Gelineau was criticized for his management of sexual abuse allegations in the Providence Diocese."	73	78
"fragment"	"fragment_nou"	"This fragment cannot be clearly attributed to a specific wall of the mastaba either."	5	13
"protest"	"protest_nou"	"Also in January, Climate Rush staged a ""picnic protest"" at Heathrow airport against the construction of the 3rd runway."	47	54
"precipitate"	"precipitate_adj-nou"	"Reduction of this platinum(II) species with alkaline ethanol in the presence of excess triphenylphosphine affords the product as a precipitate."	131	142
"compress"	"compress"	"For example, a dictionary is built from old English texts then is used to compress a book."	74	82
"deviate"	"deviate_vrb"	"Flight 77 began to deviate from its normal, assigned flight path and turned south."	19	26
"present"	"present_adj-nou"	"There are quite a few issues present within the system that affect gameplay."	29	36
"excuse"	"excuse_nou"	"Ferhunde resigns with an excuse to have some rest, leaving Sevket the only person to pay the Tekins' expenses."	25	31
"abuse"	"abuse_nou"	"Many arranged marriages also end up being cold and dysfunctional as well, with reports of abuse."	90	95
"affiliate"	"affiliate_nou"	"It was created at first as an affiliate of the National Sanctuary ""Sophia of Kiev""."	30	39
"incense"	"incense_nou"	"It is hosted during the same day and at the same venue as the incense offering."	62	69
"graduate"	"graduate_adj-nou"	"Jason is also a graduate of the National Outdoor Leadership School."	16	24
"transform"	"transform"	"Clown quickly shies away as the Freak begins to transform."	48	57
"rerelease"	"rerelease_vrb"	"Taiji will rerelease all 7 of his albums, from Nan Arayo!"	11	20
"misuse"	"misuse_nou"	"Nawaz and Shahbaz Sharif were accused of misuse of authority and of wealth accumulation beyond their means."	41	47
"rerelease"	"rerelease"	"The remastered version of the album along with the rerelease of Sonic Firestorm was released on 22 February 2010."	51	60
"protest"	"protest_nou"	"Turning off the sign provoked outrage and protest from the public, historians, and architecture buffs."	42	49
"uses"	"uses_vrb"	"Throughout the game, there are several instances where he disapproves of the techniques which Batman uses."	101	105
"sow"	"sow"	"Peasants have long-term tenure as long as they sow the land, but they cannot mortgage or sell the use rights."	47	50
"transport"	"transport_nou"	"This ""new"" station is the Britomart Transport Centre, and is proving a great success."	36	45
"protest"	"protest_nou"	"When it was defeated, Pankhurst led a protest march of 300 women to Parliament Square on 18 November."	38	45
"degenerate"	"degenerate_adj-nou"	"Cooling fermions to extremely low temperatures has created degenerate gases, subject to the Pauli exclusion principle."	59	69
"object"	"object_nou"	"The TIMI instructions are stored within the final program object, in addition to the executable machine instructions."	58	64
"precipitate"	"precipitate_vrb"	"In the refining of zinc, solutions of zinc sulfate are treated with lime to co-precipitate heavy metals such as barium."	79	90
"jesus"	"jesus"	"The band issued two singles Jesus and Dreams on Purevolume."	28	33
"graduate"	"graduate_adj-nou"	"Snyder (born 23 November 1958) is a Civil Engineering graduate from the University of Waterloo."	54	62
"consort"	"consort_nou"	"Queen Caroline of United Kingdom, queen consort of George IV."	40	47
"ornament"	"ornament_nou"	"In architectural structure and in ornament, the gate was influenced by the pre-existing Propylon (the entrance to the Imperial Sanctuary)."	34	42
"close"	"close_adj-nou"	"One shell had hit so close to PT 337 that fragments went whizzing by and water some of the crew."	21	26
"contract"	"contract_nou"	"In early September 2008, Pinilla joined Brazil's CR Vasco da Gama, signing a contract until the end of the season."	77	85
"invert"	"invert_vrb"	"We start with an example to invert for earth parameter values from temperature depth distribution in a given earth region."	28	34
"transport"	"transport_nou"	"Beljeanne was a 7,843 GRT heavy lift ship that was built in 1946 for the British Ministry of Transport."	93	102
"insult"	"insult_nou"	"It has the same euphemistic value as ""lady"" in English: sometimes flattery, sometimes subtle insult."	93	99
"insert"	"insert_vrb"	"Finally, to arm explosive charge, insert the two friction-type pull igniters in the holes provided in the base."	34	40
"discount"	"discount_nou"	"At the same time the Federal Reserve Bank lowered the discount rate 0.5% in a last-minute, early morning conference call."	54	62
"invite"	"invite_vrb"	"He later would invite Adam Lazzara to join the band."	15	21
"content"	"content_nou"	"SET India and Sony SAB airs original content catering audiences of urban male and family audiences respectively."	37	44
"row"	"row_1"	"It is 64 steps from the bottom row to the top row of the lower deck."	31	34
"precipitate"	"precipitate_vrb"	"Xerostomia, also known as dry mouth syndrome, can precipitate dysgeusia because normal salivary flow and concentration are necessary for taste."	50	61
"resume"	"resume_vrb"	"However, Kurasuniigo reemerged from the water to resume his mission."	49	55
"document"	"document_vrb"	"It is meant to facilitate letter-writing by schoolchildren to each other as they document where Flat Stanley has accompanied them."	81	89
"graduate"	"graduate_adj-nou"	"His father was a member of a well-known family in County Limerick, and was a graduate of Trinity College, Dublin."	77	85
"present"	"present_adj-nou"	"The past exists in easy harmony with the present."	41	48
"bologna"	"bologna_geo"	"Negri was born in Bologna to Teresa née Maranelli and Antonio Negri."	18	25
"conscript"	"conscript_vrb"	"The Soviets immediately conscript the POWs, shooting those who refuse or were too slow to don the Red Army uniform."	24	33
"mouth"	"mouth_nou"	"The Guru Granth Sahib tells the Sikh, ""Your mouth has not stopped slandering and gossiping about others."	44	49
"learned"	"learned_vrb"	"From these, he learned about where others were hiding."	15	22
"decrease"	"decrease_nou"	"The number of foreign tourists visiting Istanbul declined to 9.2 million in 2016, a 26 percent decrease compared to 2015."	95	103
"impact"	"impact_nou"	"Sanskrit has had a deep and lasting impact on the vocabulary of the Javanese language."	36	42
"isolate"	"isolate_nou"	"The complete sequence of the genomic RNA of an isolate of Lily virus X (genus Potexvirus)."	47	54
"polish"	"polish_geo"	"In St. Petersburg he was a member of the underground Polish officer organization, led by general Zygmunt Sierakowski."	53	59
"object"	"object_nou"	"An unidentified flying object is reported to have landed in a small Chinese village."	23	29
"minute"	"minute"	"However, he then scored his second goal of the game in the 103rd minute after a pass from Max Christie."	65	71
"document"	"document_nou"	"It is a pull parser which means it reads a little bit of the document at once."	61	69
"rebel"	"rebel_vrb"	"However, several other key staff members, including Liu Zhiyuan and Sang Weihan, suggested that he rebel."	99	104
"dove"	"dove_vrb"	"The unknown sub quickly dove, probably after sighting Bonefish."	24	28
"compress"	"compress"	"Most binary images also compress well with simple run-length compression schemes."	24	32
"export"	"export_nou"	"It was destined for export to Saudi Arabia."	20	26
"affect"	"affect"	"Social artists are people who use creative skills to work with people or organizations in their community to affect change."	109	115
"instrument"	"instrument_nou"	"The GEMS instrument is about 100 times more sensitive than previous X-ray polarization experiments."	9	19
"impact"	"impact_vrb"	"Reviews development plans that may impact unrecorded burials."	35	41
"graduate"	"graduate_adj-nou"	"She then completed her graduate studies at the New York University Institute of Fine Arts in 1970."	23	31
"progress"	"progress_nou"	"Freed from interruption, Bartlow is able to make excellent progress on the script."	59	67
"misuse"	"misuse_nou"	"Last year, he continued to detail the F.B.I.'s widespread misuse since 2001 of 'exigent letters'."	58	64
"sow"	"sow_nou"	"They also deployed lighter bolt-shooting balistas, belfry siege towers and on one occasion a covered sow."	101	104
"initiate"	"initiate_vrb"	"Ribosomes engage this nascent mRNA and initiate translation of the leader peptide."	39	47
"minute"	"minute"	"Loop 464 was designated in 1968, with no changes to the route description since the original Minute Order."	93	99
"present"	"present_adj-nou"	"This change allowed the present Queen to become heir presumptive and eventually inherit the throne."	24	31
"initiate"	"initiate_vrb"	"Shareholder derivative suits permit a shareholder to initiate a suit when management has failed to do so."	53	61
"ornament"	"ornament_nou"	"To the right of the stair is a very fine corner cupboard with a large carved shell ornament."	83	91
"export"	"export_nou"	"Mortalities that occur prior to export are excluded."	32	38
"mouth"	"mouth_nou"	"The Fort of Niebla stands up on the northern side of the Valdivia river mouth."	72	77
"incline"	"incline_nou"	"Picture of recovery gear that uses a locomotive as its power source(Accessed 2008-03-26)""Listed building details: Camden Incline Winding Engine House""."	121	128
"initiate"	"initiate_vrb"	"There was nothing to suggest Horton was evading police, or that police got near enough to initiate a criminal pursuit."	90	98
"precipitate"	"precipitate_adj-nou"	"Silver nitrate reacts with iodate to form the precipitate of silver iodate, and the precipitate is transferred to silver nitrate."	46	57
"convert"	"convert_vrb"	"Luteal cells possess the necessary enzymes to convert cholesterol to pregnenolone, which is subsequently converted into progesterone."	46	53
"rerelease"	"rerelease"	"The World Circus rerelease included twelve bonus tracks and the Think This rerelease included five bonus tracks."	17	26
"contract"	"contract_nou"	"Winfield signed with the Seattle Seahawks on April 17, 2013 to a one-year, $3 million contract."	86	94
"object"	"object_nou"	"The resulting object class is shipped in DLL form."	14	20
"insult"	"insult_vrb"	"So he always has to insult girls to make them run off before it gets to it."	20	26
"deliberate"	"deliberate_adj"	"The ruling coined the phrase ""inadvertent and not deliberate actions cannot encompass reckless conduct""."	50	60
"jesus"	"jesus"	"Shortly after Rob attended their church and committed his life to Jesus."	66	71
"elaborate"	"elaborate_adj"	"In the 17th century, bags became more complex and elaborate."	50	59
"bologna"	"bologna_geo"	"The church of Santi Gregorio e Siro is a Renaissance style parish church in central Bologna, on Via Montegrappa 15."	84	91
"suspect"	"suspect_adj-nou"	"He becomes the primary suspect and is asked not to leave town."	23	30
"fragment"	"fragment_nou"	"An optional fragment identifier, preceded by #, may be present at the end of a URI reference."	12	20
"rerelease"	"rerelease"	"The contents of Character Library and Music Library were later included as extras in the PlayStation rerelease of Chrono Trigger."	101	110
"instrument"	"instrument_nou"	"The chalumeau is a folk instrument that is the predecessor to the modern-day clarinet."	24	34
"isolate"	"isolate_nou"	"The Isolate grid must be partitioned into areas so that each area contains two dotted squares."	4	11
"jesus"	"jesus"	"He wrote:Christ Jesus, the Son of God, is God and Man: God before all worlds, man in our world."	16	21
"appropriate"	"appropriate_adj"	"Upon successful completion, the college is notified and according to prior agreement, the college issues the appropriate grade and transcript."	109	120
"present"	"present_vrb"	"Authors of accepted papers who present their papers/workshops/posters receive a discount upon registration."	31	38
"compact"	"compact_adj-nou"	"This example is a compact closed category."	18	25
"protest"	"protest_nou"	"Macau chief defends police action during labor protest."	47	54
"compact"	"compact_adj-nou"	"Although it eliminated the Whittle-style ""folding"", the Goblin was still a very compact design."	80	87
"import"	"import_vrb"	"Still, Slovenia began to covertly import arms to replenish its armed forces."	34	40
"incline"	"incline_nou"	"All cars entered the subway through the Canal Street Incline just north of Haymarket."	53	60
"bologna"	"bologna_geo"	"Five artists from China took part in the art exchange in Rome and Bologna."	66	73
"associate"	"associate_adj-nou"	"She is also a research associate at The Field Museum in Chicago."	23	32
"alternate"	"alternate_adj-nou"	"County Road 189A in southeastern Okaloosa County is a county suffixed alternate of SR 189."	70	79
"confines"	"confines_nou"	"He is known for using surreal humor and camp (style) within the confines of low-budget film."	64	72
"buffet"	"buffet_nou"	"In Taiwan, a number of restaurants exist that specialize in Mongolian barbecue with additional buffet items available as well."	95	101
"perfume"	"perfume_nou"	"Lavender oil has long been used in the production of perfume."	53	60
"attribute"	"attribute_nou"	"While some attributes may be uniquely identifying on their own, any attribute can be identifying in combination with others."	68	77
"wound"	"wound_vrb"	"The instrument at the Musical Instrument Museum in Phoenix, which uses modern wound metal strings, is tuned C₀, G₀, D₁."	78	83
"fragment"	"fragment_vrb"	"Branched alkanes have somewhat weaker molecular ion peaks in the spectra.They tend to fragment at the brached point."	86	94
"close"	"close_adj-nou"	"While highly violent and skilled in close quarters combat, he does not allow drug use or sales within his gang."	36	41
"isolate"	"isolate"	"As the Cold War deepened, Dulles sought to isolate the Soviet Union by building regional alliances of nations against it."	43	50
"bologna"	"bologna"	"Lebanon bologna has a distinct tangy flavor, more so than other fermented meat products such as summer sausage."	8	15
"isolate"	"isolate"	"XV Corps was to attack either side of the village, to isolate the defenders and avoid a frontal assault."	54	61
"transform"	"transform"	"So System Analysts are required to analyze, transform and ultimately resolve the business problems with the help of technology."	44	53
"misuse"	"misuse_nou"	"These figures do not include the crime and social problems associated with alcohol misuse."	83	89
"frequent"	"frequent_adj"	"The award would go to future Penguins teammate and frequent defense partner Michal Rozsival."	51	59
"invite"	"invite_vrb"	"The many wineries and Strausswirtschaften invite visitors to come and enjoy the wine."	42	48
"conscript"	"conscript_nou"	"It is based on class-loyalty, whereas the discipline of a bourgeois conscript army is based ultimately on fear."	68	77
"content"	"content_nou"	"CNHI newspapers are clustered in groups that cross-sell packages to advertisers and occasionally feature shared editorial content."	122	129
"rodeo"	"rodeo"	"The Finley Rodeo Committee holds an annual rodeo every January and Finley Apex Club hosts a tractor pull every February."	11	16
"refund"	"refund_nou"	"They reluctantly agree to stay after Fiddler refuses a refund and the girls approve of the place."	55	61
"precipitate"	"precipitate_vrb"	"In Phase II the pH of the effluent is raised again and additional metals precipitate."	73	84
"correlate"	"correlate_nou-vrb"	"Because suspicion indicators correlate directly with the AMOs associated with a given protected environment, there is no single definitive list."	29	38
"abuse"	"abuse_nou"	"Prevention of Mental Disorders, Substance Abuse, and Problem Behaviors: A Developmental Perspective."	42	47
"escort"	"escort_nou"	"In 1961, the frigate was a member of the Ninth Canadian Escort Squadron."	56	62
"decrease"	"decrease_vrb"	"Precipitation is estimated to continue to decrease over the next 50 years."	42	50
"bologna"	"bologna_geo"	"He is known for suspending Cecco d'Ascoli from a professorship of medicine at the University of Bologna in 1324."	96	103
"isolate"	"isolate_nou"	"Psoriasis improvement in patients using glutathione-enhancing, nondenatured whey protein isolate."	89	96
"separate"	"separate_adj"	"There were 2 groups of heavy artillery like separate units."	44	52
"transport"	"transport_vrb"	"The railway is still operational today and is only used to either transport timber or haul tourists on special occasions."	66	75
"suspect"	"suspect_adj-nou"	"Correspondents say Tiger Memon owned a restaurant in Mumbai and was allegedly closely associated with Dawood Ibrahim, the chief suspect."	128	135
"document"	"document_nou"	"The document lists that Northrop received a Combat Infantry Badge (Second Award)."	4	12
"content"	"content_nou"	"However, the paywall was removed in April 2013; all content on Variety.com can now be accessed free-of-charge."	52	59
"confines"	"confines_nou"	"In the main confines of the box, a plastic tray was recessed into which the cartridge fit snugly."	12	20
"fragment"	"fragment_nou"	"These steps are collectively referred to as fragment processing."	44	52
"expose"	"expose_vrb"	"Indian techies in S Korea expose fat salary lie."	26	32
"deliberate"	"deliberate_adj"	"Changes can be planned, agreed upon by many people, being very deliberate, as in urban ecology and especially industrial ecology."	63	73
"precipitate"	"precipitate_adj-nou"	"The precipitate is washed with hot water (5x 10 ml) and dried over CaCl₂."	4	15
"conscript"	"conscript_nou"	"Later conscript officers were introduced with ranks of fanrik to kapten."	6	15
"defect"	"defect_nou"	"Dopant-dopant and dopant-defect processes underlying activation kinetics."	25	31
"perfume"	"perfume_nou"	"He created a perfume with this name in 1916 along with scented sachets and powders."	13	20
"consort"	"consort_nou"	"While the details of Panji's consort, Chandra Kirana, was based on queen Cri Kirana."	29	36
"incense"	"incense_nou"	"Currently, more effective pyrethroid-based mosquito repellent incense is widely available in Asia."	62	69
"sake"	"sake"	"Stop for your own sake from interfering with God who is with me, so that He will not destroy you."	18	22
"contrast"	"contrast_nou"	"In Old High German, a is a narrow footpath or bridleway in contrast to a or military road."	59	67
"alternate"	"alternate_adj-nou"	"The Lost Experience was an alternate reality game that was part of the American television drama Lost."	27	36
"minute"	"minute"	"The new trams would allow a five-minute service on the Buckland route and a ten-minute service on the Maxton route."	80	86
"coordinate"	"coordinate_adj-nou"	"The coordinate representation of vectors allows the algebraic features of vectors to be expressed in a convenient numerical fashion."	4	14
"buffet"	"buffet_nou"	"Restaurant buffet bars, tea buffet bars and licensed bars were to be found in all three enclosures."	28	34
"buffet"	"buffet_nou"	"This was the first multi-cuisine buffet restaurant of its kind in the UK."	33	39
"object"	"object_nou"	"RedBeanPHP inspired many other projects to embrace this approach towards object mapping."	73	79
"reject"	"reject_vrb"	"Within the Jewish community, many reject Fackenheim's assertion that this could be called a commandment."	34	40
"instrument"	"instrument_nou"	"Tomographic laser beam profilers were originally developed as a measuring instrument by Duma Optronics."	74	84
"wound"	"wound_nou-vrb"	"Once they are in the wound site, monocytes mature into macrophages."	21	26
"document"	"document_nou"	"These make it easier to apply changes to keywords or media items to the whole document at once."	78	86
"addict"	"addict_nou"	"William Banks is a recovering drug addict who lives in Los Angeles, California."	35	41
"lead"	"lead_nou-vrb"	"At first, Woody Strode was cast in the lead role but Strode changed his mind and dropped out."	39	43
"incense"	"incense_nou"	"These are do-it-yourself incense sticks that do not burn and look almost identical to typical incense sticks."	94	101
"mobile"	"mobile"	"University of Louisiana in Lafayette has also created a mobile museum as part of the graduate program in History."	56	62
"use"	"use_vrb"	"Rasterization systems generally use a transformation stack to move the stream of input vertices into place."	32	35
"alternate"	"alternate_adj-nou"	"During the Infinity event, alternate-universe Builders destroyed an Earth for the Illuminati."	27	36
"decrease"	"decrease_vrb"	"In general, air pressure and density decrease with altitude in the atmosphere."	37	45
"wound"	"wound_vrb"	"He wound up batting over .335 twice, over .300 five times, and over .290 nine times."	3	8
"invert"	"invert_vrb"	"The Sandbaggers aimed to invert most of the accepted conventions of the spy thriller genre."	25	31
"affect"	"affect"	"How does being unaware of having Jewish parents affect one's Jewish status?"	48	54
"export"	"export_nou"	"The Great Depression in Australia saw huge levels of unemployment and economic suffering amid plummeting export income."	105	111
"lead"	"lead_nou-vrb"	"He is featured as a dancer and served as lead music video choreographer for several recording artists."	41	45
"transform"	"transform"	"They commissioned designer Cleon Throckmorton to transform the interior of the barn into a theatre."	49	58
"initiate"	"initiate_vrb"	"As a result, the Senate does not have the power to initiate bills imposing taxes."	51	59
"exploit"	"exploit_vrb"	"The gear frequently worn by riot control officers protects the entire body with no vulnerable spots to exploit."	103	110
"affect"	"affect"	"Prevention and mitigation of wildlife fatalities, and protection of peat bogs, affect the siting and operation of wind turbines."	79	85
"invite"	"invite_vrb"	"They invite Rosie to be the ""best man"" at their wedding."	5	11
"addict"	"addict_nou"	"She followed Donny, her gambling-addict boyfriend, to Vietnam with a show tour team."	33	39
"aggregate"	"aggregate_adj-nou"	"Liverpool's UEFA Cup Winners' Cup campaign ended in the semi-finals with a 3-2 aggregate defeat to Paris St Germain."	79	88
"tear"	"tear_nou"	"The police respond by shooting a tear gas grenade into the area."	33	37
"bologna"	"bologna_geo"	"On 9 July 2013, Bianchi was signed by Bologna."	38	45
"rodeo"	"rodeo"	"The Shaunavon Rodeo Grounds serve as the backdrop for the annual Shaunavon Pro Rodeo."	79	84
"appropriate"	"appropriate_adj"	"Components and materials are now imported where appropriate, such as German Renner actions and hammers."	48	59
"polish"	"polish_geo"	"In the Second Polish Republic Studnicki devoted his time to writing."	14	20
"pasty"	"pasty_adj"	"As the national dish of Cornwall, several oversized versions of the pasty have been created in the county."	68	73
"project"	"project_nou"	"This historical book is available online via the Google Books Library Project at History of Massachusetts."	70	77
"permit"	"permit_vrb"	"In many cases the medium in which the wave propagates does not permit a direct observation of the true form."	63	69
"conscript"	"conscript_vrb"	"However, this also did not produce enough volunteers, so plans were made to conscript men in an orderly manner."	76	85
"perfume"	"perfume_nou"	"Perry also described the perfume as ""edible""."	25	32
"compact"	"compact_adj-nou"	"The Jaguar X-Type was a compact executive car launched in 2001, while the company was under Ford ownership."	24	31
"correlate"	"correlate_nou-vrb"	"Large eruptions correlate well with some significant climate change events."	16	25
"learned"	"learned_vrb"	"He also learned music at the Sa Re Ga Ma Pa Dha Ni Sa Academy in Mumbai."	8	15
"confines"	"confines_nou"	"While Shakespeare establishes himself, Judith is trapped by the confines of the expectations of women."	64	72
"mobile"	"mobile"	"Bowden said they ultimately chose Ponder because he was the more mobile quarterback."	65	71
"pasty"	"pasty_adj"	"However, the term pasty appears in much earlier written records from other parts of the country, as mentioned above."	18	23
"confines"	"confines_vrb"	"Tommen confines Cersei to the Red Keep after her release, in order to protect her from the Faith Militant."	7	15
"estimate"	"estimate_nou"	"The U.S. census 2015 county population estimate is 245,671."	39	47
"postulate"	"postulate_nou"	"Since spherical geometry violates the parallel postulate, there exists no such triangle on the surface of a sphere."	47	56
"delegate"	"delegate_nou"	"He served as delegate to the Democratic National Conventions in 1924, 1928, 1932, 1952, and 1960."	13	21
"consort"	"consort_nou"	"In 1780, Charles succeeded his father as sovereign Duke of Brunswick, and Augusta thus became Duchess consort."	102	109
"escort"	"escort_nou"	"He served in the U.S. Navy during World War II, stationed on board the U.S.S. Gunason, a battleship escort."	100	106
"instrument"	"instrument_nou"	"He made the bold move of adding the conga drum, the quintessential Afro-Cuban instrument."	78	88
"elaborate"	"elaborate_adj"	"The graffiti became increasingly elaborate, and soon developed into a form of art."	33	42
"discount"	"discount_nou"	"The tenders were for the face value of the Treasury Notes, less a discount, which represented the interest rate."	66	74
"combine"	"combine_vrb"	"It would ""combine puppets, dancers, acrobats and animated backdrops""."	10	17
"project"	"project_nou"	"In September 2012, the project acquired its first vehicle, an ex Mark 1 coach Brake Gangwayed."	23	30
"conglomerate"	"conglomerate_adj-nou"	"Further upstream, there is alluvium, Wisconsinan Ice-Contact Stratified Drift, and bedrock consisting of coal, conglomerate, sandstone, and shale."	111	123
"confines"	"confines_nou"	"Part of the river exists within the confines of the Alafia River State Park."	36	44
"project"	"project_nou"	"The project involved building the new causeway to the north of the original alignment, using pre-cast concrete segments."	4	11
"separate"	"separate_adj"	"Oud-Valkenburg was a separate municipality until 1940, when it was merged with Valkenburg."	21	29
"affect"	"affect"	"The black flies are mainly local and typically only affect artificial nest boxes."	52	58
"addict"	"addict_nou"	"It features the ""swans"" as being heroin addict prostitutes who are kept in place by Rothbart, their pimp."	40	46
"insert"	"insert_vrb"	"They are used by viruses to insert their genetic material into the host genomes."	28	34
"row"	"row_1"	"The last track is a previously unreleased track from both Death Row artists Petey Pablo and Kurupt."	64	67
"impact"	"impact_nou"	"Some of the Graphic composographs have an unforgettable eerie visual impact."	69	75
"abuses"	"abuses_nou"	"Upon release, he eventually headed a New Zealand commission of investigation into abuses at Sime Road Internment Camp."	82	88
"excuse"	"excuse_nou"	"There is no excuse for the way they are treated, there are always alternatives""."	12	18
